query_idx,query_id,selection_field,selection_value,aggregate_label,aggregate_detail_label,legacy_category,query_text,query_img_path,primary_pos_cand_id,rank_multimodal,rank_text_only,rank_image_only,best_retriever_multimodal,best_retriever_text_only,best_retriever_image_only,support_multimodal,support_text_only,support_image_only,support_either_unimodal
4907,7:4908,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Is mainly black and pink trimmings and has sheerer sleeves and more flared skirt.,mbeir_images/fashioniq_images/B00C5AQHXW.jpg,7:69884,1,3,77,gemini_embedding_2,qwen3vl2b_vllm,vlm2vec_v2,11,2,0,2
4908,7:4909,label,shortcut_solvable,shortcut_solvable,text_only,text_only,The purse is white and black in color and is a bag.,mbeir_images/fashioniq_images/B009M64VEO.jpg,7:71720,3,2,42233,lamra,lamra,lamra,5,7,0,7
4911,7:4912,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Is long sleeve with purple color and is purple.,mbeir_images/fashioniq_images/B008JC4MEG.jpg,7:69800,5,9,1580,rzen_embed,gemini_embedding_2,e5_omni,2,1,0,1
4913,7:4914,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Is see through with stripes and is red with stripes.,mbeir_images/fashioniq_images/B00AJ3NGWC.jpg,7:65977,1,1,5430,qwen3vl8b_vllm,e5_omni,lamra_qwen25vl,7,10,0,10
4917,7:4918,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Has short sleeves but a fox image and is gray and has an animal logo.,mbeir_images/fashioniq_images/B00E197JJ6.jpg,7:32121,1,1,12820,mmembed,gme_qwen2vl_retriever_2,qwen3vl8b_vllm,6,9,0,9
4919,7:4920,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Is three quarter sleeves and shorter in length and it has a longer sleeve and less transparent.,mbeir_images/fashioniq_images/B00E7NZL9G.jpg,7:34285,140,6,6303,qwen3vl2b_vllm,gme_qwen2vl_retriever_2,lamra,0,1,0,1
4922,7:4923,label,shortcut_solvable,shortcut_solvable,image_only,image_only,The tank top is white in color and is the same.,mbeir_images/fashioniq_images/B003EACZ9M.jpg,7:36153,5,17,3,gme_qwen2vl_retriever_2,qwen3vl8b_vllm,gme_qwen2vl_retriever_2,3,0,2,2
4925,7:4926,label,shortcut_solvable,shortcut_solvable,image_only,image_only,Has shorter sleeves and is red with shorter sleeves.,mbeir_images/fashioniq_images/B003QONL9Y.jpg,7:11213,1,33,7,gme_qwen2vl_retriever_2,gemini_embedding_2,e5_omni,11,0,3,3
4929,7:4930,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Is blue with long sleeves and is blue and long sleeved.,mbeir_images/fashioniq_images/B008CISTR8.jpg,7:61822,4,1,8164,vlm2vec_v2,gemini_embedding_2,voyage_multimodal_35,1,3,0,3
4930,7:4931,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Has a shorter sleeve with blue colors and has shorter sleeves and is darker blue.,mbeir_images/fashioniq_images/B007BKC578.jpg,7:49040,255,9,1209,lamra_qwen25vl,lamra,vlm2vec_v2,0,1,0,1
4931,7:4932,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Is blue with long sleeves and is long sleeved with a collar.,mbeir_images/fashioniq_images/B0045EPNF4.jpg,7:61888,6,4,1056,voyage_multimodal_35,gme_qwen2vl_retriever_2,voyage_multimodal_35,1,1,0,1
4933,7:4934,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Has fancy rips and three quarter sleeves and is purple with a round neck and text logo.,mbeir_images/fashioniq_images/B009LHGDLS.jpg,7:52467,1,1,2809,gme_qwen2vl_retriever_2,gemini_embedding_2,mmembed,10,9,0,9
4934,7:4935,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Has a black and white color striped shirt and short sleeves black and white stripes white frilly bow.,mbeir_images/fashioniq_images/B008WYCFGI.jpg,7:18488,1,1,11845,gme_qwen2vl_retriever_2,gemini_embedding_2,gemini_embedding_2,9,9,0,9
4935,7:4936,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Has no sleeves but a transparent white color and is sleeveless and is white.,mbeir_images/fashioniq_images/B0081OYV1Q.jpg,7:71752,1,6,3862,qwen3vl2b_vllm,rzen_embed,gemini_embedding_2,6,3,0,3
4937,7:4938,label,shortcut_solvable,shortcut_solvable,text_only,text_only,The shirt has short sleeves and is purple in color with black writing and is purple and has human-figure graphic.,mbeir_images/fashioniq_images/B005C5RPYW.jpg,7:61976,1,4,150,gemini_embedding_2,gemini_embedding_2,voyage_multimodal_35,5,1,0,1
4938,7:4939,label,shortcut_solvable,shortcut_solvable,both_unimodal,either,The shirt is red in color with the wording England and is a red tee.,mbeir_images/fashioniq_images/B004JPLHGS.jpg,7:40071,1,2,4,mmembed,voyage_multimodal_35,qwen3vl2b_vllm,9,9,3,9
4941,7:4942,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Has no sleeves with a halter top and has no sleeves and is black and white.,mbeir_images/fashioniq_images/B004WSJVRY.jpg,7:14809,1,1,1918,e5_omni,e5_omni,e5_omni,10,8,0,8
4943,7:4944,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Is a v neck t shirt with green flower logo and is lighter.,mbeir_images/fashioniq_images/B00C67YB50.jpg,7:61989,1,1,473,gemini_embedding_2,gme_qwen2vl_retriever_2,e5_omni,11,9,0,9
4944,7:4945,label,shortcut_solvable,shortcut_solvable,text_only,text_only,The shirt is light purple and dark purple and is looser and deeper toned.,mbeir_images/fashioniq_images/B004HPH7B4.jpg,7:26339,1,1,54,gme_qwen2vl_retriever_2,e5_omni,gemini_embedding_2,11,4,0,4
4946,7:4947,label,shortcut_solvable,shortcut_solvable,text_only,text_only,The shirt is black with the flash symbol and is black with white and red logo.,mbeir_images/fashioniq_images/B001R5QU5Q.jpg,7:10358,1,1,12,e5_omni,gemini_embedding_2,,9,6,0,6
4948,7:4949,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Is long sleeves with pastel printing and it is more colorful and less lacy.,mbeir_images/fashioniq_images/B008MZJHX6.jpg,7:50496,5,5,3145,e5_omni,e5_omni,vlm2vec_v2,4,2,0,2
4956,7:4957,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Is black color with a logo and is black with red blue and white logo.,mbeir_images/fashioniq_images/B000RZ45TK.jpg,7:44443,9,2,27972,gme_qwen2vl_retriever_2,gme_qwen2vl_retriever_2,qwen3vl8b_vllm,1,1,0,1
4958,7:4959,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Is yellow colored and is peach-colored with buttons.,mbeir_images/fashioniq_images/B00265PFKC.jpg,7:55720,1,1,578,lamra_qwen25vl,lamra_qwen25vl,,4,5,0,5
4965,7:4966,label,shortcut_solvable,shortcut_solvable,text_only,text_only,The tank top has white and brown stripes and she is wearing red pants and has black and white stripes and is looser.,mbeir_images/fashioniq_images/B0081EN1F8.jpg,7:25548,1,1,590,mmembed,gemini_embedding_2,gme_qwen2vl_retriever_2,6,2,0,2
4968,7:4969,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Is blue tank top and a light blue tank top.,mbeir_images/fashioniq_images/B009NGX6U8.jpg,7:9066,21,3,945,qwen3vl8b_vllm,gme_qwen2vl_retriever_2,gme_qwen2vl_retriever_2,0,2,0,2
4971,7:4972,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Is pinker and more sheer and is bright pink and sheer long sleeve.,mbeir_images/fashioniq_images/B008E093WY.jpg,7:40034,1,1,7422,gme_qwen2vl_retriever_2,gemini_embedding_2,e5_omni,6,4,0,4
4973,7:4974,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Is white in color with no sleeves and is more of a white shirt and shorter sleeves.,mbeir_images/fashioniq_images/B003IEWVRK.jpg,7:40507,1,4,81,lamra,gemini_embedding_2,,5,1,0,1
4974,7:4975,label,shortcut_solvable,shortcut_solvable,text_only,text_only,The shirt is loose fitting pink in color with a ruffle collar and is lighter and has longer sleeves.,mbeir_images/fashioniq_images/B005J6ACWG.jpg,7:18929,38,3,8097,gme_qwen2vl_retriever_2,lamra,mmembed,0,3,0,3
4978,7:4979,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Has cheetah prints with thin straps and has an animal print.,mbeir_images/fashioniq_images/B007GRPJ5Q.jpg,7:2430,1,3,1124,lamra,gme_qwen2vl_retriever_2,gemini_embedding_2,6,5,0,5
4979,7:4980,label,shortcut_solvable,shortcut_solvable,text_only,text_only,The shawl is green in color with long sleeves and is longer and green.,mbeir_images/fashioniq_images/B00FVZQOKO.jpg,7:52710,1,1,49060,lamra_qwen25vl,lamra_qwen25vl,lamra_qwen25vl,5,6,0,6
4984,7:4985,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Is pink with shorter sleeves and white trim and is shorter sleeved with a white collar.,mbeir_images/fashioniq_images/B00C5NMEPE.jpg,7:42808,1,1,6056,gemini_embedding_2,qwen3vl8b_vllm,gemini_embedding_2,2,5,0,5
4987,7:4988,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Is white with black sleeves and more fitted and has a graphic.,mbeir_images/fashioniq_images/B00767NH1Y.jpg,7:60745,15,2,5236,qwen3vl8b_vllm,mmembed,lamra,0,2,0,2
4988,7:4989,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Is black with pink flowers and has a higher collar with belt.,mbeir_images/fashioniq_images/B0052RN92W.jpg,7:10156,3,8,10375,qwen3vl2b_vllm,voyage_multimodal_35,lamra_qwen25vl,2,1,0,1
4991,7:4992,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Is a red long sleeve with small stripes and has buttons on it.,mbeir_images/fashioniq_images/B007N1GDNC.jpg,7:72523,1,1,78,lamra,gemini_embedding_2,,11,7,0,7
4995,7:4996,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Is white with shorter sleeves and is white with collar.,mbeir_images/fashioniq_images/B0016SJTH0.jpg,7:61281,1,3,181,lamra,gemini_embedding_2,,4,1,0,1
4996,7:4997,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Black slim t shirt with a what the hell pink writing and is black with pink text.,mbeir_images/fashioniq_images/B00AMH2L2G.jpg,7:16576,1,1,3802,gme_qwen2vl_retriever_2,e5_omni,vlm2vec_v2,10,11,0,11
4999,7:5000,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Is gray with an apple logo and is darker with a more standard neckline.,mbeir_images/fashioniq_images/B006Y5YM0O.jpg,7:19849,2,2,2558,lamra,lamra_qwen25vl,gme_qwen2vl_retriever_2,7,7,0,7
5000,7:5001,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Is white with a different logo and white i love veggies.,mbeir_images/fashioniq_images/B008BUX1A2.jpg,7:67573,1,1,921,gemini_embedding_2,e5_omni,qwen3vl2b_vllm,11,11,0,11
5007,7:5008,label,shortcut_solvable,shortcut_solvable,text_only,text_only,The shirt is blue with an outer space design and has longer sleeves and a collar.,mbeir_images/fashioniq_images/B00DSEFH7G.jpg,7:29909,1,1,288,mmembed,e5_omni,gemini_embedding_2,9,9,0,9
5009,7:5010,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Is grey colored and floral print and is lighter.,mbeir_images/fashioniq_images/B00AIZCMKI.jpg,7:43449,1,2,292,voyage_multimodal_35,voyage_multimodal_35,mmembed,7,1,0,1
5011,7:5012,label,shortcut_solvable,shortcut_solvable,image_only,image_only,Is deeply grey and less revealing and is less feminine and more masculine.,mbeir_images/fashioniq_images/B008C3HJDS.jpg,7:68420,4,3324,3,vlm2vec_v2,gemini_embedding_2,vlm2vec_v2,11,0,12,12
5012,7:5013,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Has a gray color with smaller art and is a gray tee shirt with a twilight cast.,mbeir_images/fashioniq_images/B003CUKHNK.jpg,7:56622,2,3,44,qwen3vl8b_vllm,qwen3vl8b_vllm,qwen3vl8b_vllm,6,3,0,3
5013,7:5014,label,shortcut_solvable,shortcut_solvable,text_only,text_only,The white shirt has not sleeves with a melon colored scarf and is sleeveless and more solid.,mbeir_images/fashioniq_images/B008P3A0I6.jpg,7:66555,1,1,14326,mmembed,mmembed,lamra_qwen25vl,3,3,0,3
5016,7:5017,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Has longer sleeves and two pockets and is peach colored 3/4 sleeved.,mbeir_images/fashioniq_images/B008UFVTP2.jpg,7:54397,2,2,147,gemini_embedding_2,gemini_embedding_2,gemini_embedding_2,2,1,0,1
5018,7:5019,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Is pink with shorter sleeves and has shorter sleeves.,mbeir_images/fashioniq_images/B007BKC578.jpg,7:9886,37,1,7169,gemini_embedding_2,gemini_embedding_2,gemini_embedding_2,0,2,0,2
5019,7:5020,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Is dark red colored and sleeveless and is a burgundy and black slim fit tank top.,mbeir_images/fashioniq_images/B008QW7G9M.jpg,7:60282,2,9,4443,gemini_embedding_2,gemini_embedding_2,mmembed,4,1,0,1
5022,7:5023,label,shortcut_solvable,shortcut_solvable,text_only,text_only,The tank top is black in color and is a turtleneck without sleeves.,mbeir_images/fashioniq_images/B00BLKRYK2.jpg,7:57696,3,4,2777,gme_qwen2vl_retriever_2,gemini_embedding_2,voyage_multimodal_35,5,3,0,3
5025,7:5026,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Is one red shorts and is solid red.,mbeir_images/fashioniq_images/B004SWL0JQ.jpg,7:46708,12,1,30094,mmembed,lamra_qwen25vl,lamra_qwen25vl,0,9,0,9
5029,7:5030,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Is dark brown and has sleeves and has longer sleeves and a darker pattern.,mbeir_images/fashioniq_images/B004U8FZE4.jpg,7:70688,10,9,5926,qwen3vl8b_vllm,qwen3vl8b_vllm,,1,1,0,1
5032,7:5033,label,shortcut_solvable,shortcut_solvable,image_only,image_only,Is the same and has more words on it.,mbeir_images/fashioniq_images/B007312Q06.jpg,7:62430,2,3212,5,rzen_embed,gme_qwen2vl_retriever_2,gme_qwen2vl_retriever_2,12,0,12,12
5034,7:5035,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Is a tank top and has no lace and it has wider strap and it is plain.,mbeir_images/fashioniq_images/B007WAFEWU.jpg,7:11149,13,9,285,mmembed,mmembed,lamra_qwen25vl,0,3,0,3
5043,7:5044,label,shortcut_solvable,shortcut_solvable,image_only,image_only,Is darker and is darker in color.,mbeir_images/fashioniq_images/B00DOZ60T8.jpg,7:26337,9,9386,9,,rzen_embed,,2,0,1,1
5044,7:5045,label,shortcut_solvable,shortcut_solvable,both_unimodal,either,Is lighter and is sleeveless wiith a black bow.,mbeir_images/fashioniq_images/B004S36WB6.jpg,7:44369,1,1,10,gme_qwen2vl_retriever_2,qwen3vl8b_vllm,gemini_embedding_2,9,3,1,3
5047,7:5048,label,shortcut_solvable,shortcut_solvable,image_only,image_only,Has a darker background and is black with yellow lettering.,mbeir_images/fashioniq_images/B00C8S6TNE.jpg,7:20217,1,139,10,gme_qwen2vl_retriever_2,lamra_qwen25vl,,11,0,1,1
5054,7:5055,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Long sleeved and purple color and is magenta v-neck long sleeve.,mbeir_images/fashioniq_images/B003IRNVLC.jpg,7:73023,3,3,2145,qwen3vl8b_vllm,qwen3vl8b_vllm,,2,3,0,3
5056,7:5057,label,shortcut_solvable,shortcut_solvable,text_only,text_only,The shirt is black with a diamond pattern and is looser and see-through.,mbeir_images/fashioniq_images/B008QW7G9M.jpg,7:52386,3,2,81,rzen_embed,gemini_embedding_2,qwen3vl8b_vllm,6,1,0,1
5057,7:5058,label,shortcut_solvable,shortcut_solvable,image_only,image_only,Is less colorful and is lighter colored.,mbeir_images/fashioniq_images/B00591CB0W.jpg,7:11141,1,2137,3,lamra,lamra_qwen25vl,gme_qwen2vl_retriever_2,12,0,3,3
5060,7:5061,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Long sleeve purple multi collored design and has longer purple sleeves.,mbeir_images/fashioniq_images/B00BYOUPD8.jpg,7:47951,1,4,399,qwen3vl8b_vllm,voyage_multimodal_35,,11,1,0,1
5062,7:5063,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Is yellow with a 'my little pony logo and is yellow colored with a different graphic.,mbeir_images/fashioniq_images/B00F62JQEI.jpg,7:35896,1,1,928,qwen3vl2b_vllm,e5_omni,vlm2vec_v2,11,11,0,11
5063,7:5064,label,shortcut_solvable,shortcut_solvable,text_only,text_only,The shirt is gray with a wolf and is gray and graphic design.,mbeir_images/fashioniq_images/B00DCZSCUA.jpg,7:56857,1,3,131,gemini_embedding_2,gemini_embedding_2,,10,8,0,8
5064,7:5065,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Is black with pink/yellow and is darker.,mbeir_images/fashioniq_images/B000ES2D9E.jpg,7:70832,2,7,761,lamra,lamra,gme_qwen2vl_retriever_2,4,1,0,1
5067,7:5068,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Is short sleeve and fuller and is black with skull pattern.,mbeir_images/fashioniq_images/B008WYDP1C.jpg,7:38536,3,1,71,mmembed,gemini_embedding_2,lamra_qwen25vl,2,3,0,3
5069,7:5070,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Is purple with a different print and is dark purple.,mbeir_images/fashioniq_images/B007HLK1T0.jpg,7:42951,1,4,1958,gme_qwen2vl_retriever_2,mmembed,mmembed,7,1,0,1
5073,7:5074,label,shortcut_solvable,shortcut_solvable,text_only,text_only,The shirt has short sleeves is black in color with a white outline of a bird and is a black shirt with white design.,mbeir_images/fashioniq_images/B001HBKGB4.jpg,7:63122,1,1,4979,gme_qwen2vl_retriever_2,gemini_embedding_2,vlm2vec_v2,9,10,0,10
5075,7:5076,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Is black with a blue flower and is darker with a v-necl.,mbeir_images/fashioniq_images/B0081P9UPC.jpg,7:10266,1,1,2089,gemini_embedding_2,lamra_qwen25vl,,11,9,0,9
5076,7:5077,label,shortcut_solvable,shortcut_solvable,text_only,text_only,A short sleeve v-neck tee shirt with a singer graphic in many colors and higher neck.,mbeir_images/fashioniq_images/B0055R3Q7C.jpg,7:1365,14,1,21181,qwen3vl2b_vllm,gme_qwen2vl_retriever_2,qwen3vl8b_vllm,0,3,0,3
5077,7:5078,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Is pink with black letters and has blue letters only on a printed pink shirt.,mbeir_images/fashioniq_images/B003V1ZV6S.jpg,7:72218,33,9,14094,gme_qwen2vl_retriever_2,lamra_qwen25vl,vlm2vec_v2,0,1,0,1
5078,7:5079,label,shortcut_solvable,shortcut_solvable,image_only,image_only,The tank top in blue in color and has straps over the shoulder.,mbeir_images/fashioniq_images/B00D7ZJQM8.jpg,7:39055,1,34,3,mmembed,rzen_embed,e5_omni,11,0,3,3
5081,7:5082,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Is lighter and has wine-bottle graphic and red highlights.,mbeir_images/fashioniq_images/B008ADPLAI.jpg,7:73348,1,1,16,gemini_embedding_2,mmembed,qwen3vl2b_vllm,10,8,0,8
5085,7:5086,label,shortcut_solvable,shortcut_solvable,text_only,text_only,The halter shirt is shiny and purple and is sleeveless and is a darker color.,mbeir_images/fashioniq_images/B00AYCOA0K.jpg,7:7845,1,1,14540,gemini_embedding_2,gemini_embedding_2,vlm2vec_v2,11,10,0,10
5086,7:5087,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Is green with pink words and is green with a dog graphics on it.,mbeir_images/fashioniq_images/B007WTG6CI.jpg,7:36259,1,1,607,gme_qwen2vl_retriever_2,e5_omni,mmembed,8,8,0,8
5088,7:5089,label,shortcut_solvable,shortcut_solvable,image_only,image_only,Has more stripes and has longer sleeves and is green and white.,mbeir_images/fashioniq_images/B007XD6ZME.jpg,7:48227,1,27,5,gme_qwen2vl_retriever_2,lamra,gme_qwen2vl_retriever_2,8,0,1,1
5091,7:5092,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Is sleeveless and yellow and is sleeveless tank top in yellow.,mbeir_images/fashioniq_images/B00839LUD6.jpg,7:40767,1,7,3236,e5_omni,lamra,e5_omni,6,2,0,2
5093,7:5094,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Is more graphic and more red and is red with a skulls design.,mbeir_images/fashioniq_images/B00BIQADUW.jpg,7:42636,1,1,58,gemini_embedding_2,lamra_qwen25vl,qwen3vl2b_vllm,11,9,0,9
5096,7:5097,label,shortcut_solvable,shortcut_solvable,text_only,text_only,The shirt is red in color with black writing and is a red graphic tee.,mbeir_images/fashioniq_images/B007WAEQ6U.jpg,7:43529,9,1,36000,gemini_embedding_2,gemini_embedding_2,gme_qwen2vl_retriever_2,1,3,0,3
5099,7:5100,label,shortcut_solvable,shortcut_solvable,text_only,text_only,A white button down with a much more lose fit and is a button up in solid grey.,mbeir_images/fashioniq_images/B00CFELT5O.jpg,7:39329,1,4,92,lamra_qwen25vl,lamra_qwen25vl,,3,1,0,1
5100,7:5101,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Has longer sleeves with a monkey in it and has long sleeves.,mbeir_images/fashioniq_images/B00699EPO8.jpg,7:9454,1,1,444,gme_qwen2vl_retriever_2,gemini_embedding_2,qwen3vl2b_vllm,9,10,0,10
5101,7:5102,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Is grey and more girly and gray with colorful graphic.,mbeir_images/fashioniq_images/B005ZO99DA.jpg,7:37452,3,3,3947,qwen3vl8b_vllm,qwen3vl8b_vllm,vlm2vec_v2,2,1,0,1
5108,7:5109,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Is brown colored with image of giraffe and has more of a brownish color.,mbeir_images/fashioniq_images/B000EMDA1A.jpg,7:51875,1,1,617,gemini_embedding_2,e5_omni,gemini_embedding_2,11,10,0,10
5110,7:5111,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Black sweatshirt with cats on front and is black with long sleeves.,mbeir_images/fashioniq_images/B00AOOWR80.jpg,7:32116,1,1,15350,lamra_qwen25vl,e5_omni,gme_qwen2vl_retriever_2,10,11,0,11
5112,7:5113,label,shortcut_solvable,shortcut_solvable,text_only,text_only,The shirt is white with red lettering and a picture of Jaws and is less revealing and is blue.,mbeir_images/fashioniq_images/B004O9WZ92.jpg,7:44783,1,1,5915,e5_omni,gme_qwen2vl_retriever_2,lamra_qwen25vl,11,11,0,11
5114,7:5115,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Is sleeveless and button down coral and is sleeveless and more patterned.,mbeir_images/fashioniq_images/B00DJ7XEY0.jpg,7:56355,1,1,16730,qwen3vl2b_vllm,e5_omni,voyage_multimodal_35,4,6,0,6
5117,7:5118,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Is less graphic and has a v-neck collar and a solid front.,mbeir_images/fashioniq_images/B008IHCNVQ.jpg,7:319,2,4,1282,gme_qwen2vl_retriever_2,mmembed,vlm2vec_v2,7,3,0,3
5124,7:5125,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Has no sleeves but a fading gray color and is short sleeved and has ruffles.,mbeir_images/fashioniq_images/B007XCWQM8.jpg,7:54254,1,2,408,lamra,rzen_embed,e5_omni,8,6,0,6
5125,7:5126,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Is a red hat and is red and floral printed.,mbeir_images/fashioniq_images/B00DQF873S.jpg,7:61263,1,1,41699,gme_qwen2vl_retriever_2,gme_qwen2vl_retriever_2,lamra,6,9,0,9
5128,7:5129,label,shortcut_solvable,shortcut_solvable,text_only,text_only,The tank top is loose fitting and brown in color and has no sleeves.,mbeir_images/fashioniq_images/B00495YV3O.jpg,7:42360,1,5,200,mmembed,gemini_embedding_2,vlm2vec_v2,10,2,0,2
5129,7:5130,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Has dogs with long sleeves and black.,mbeir_images/fashioniq_images/B00DLYL2ZO.jpg,7:2510,1,1,12049,gme_qwen2vl_retriever_2,e5_omni,qwen3vl2b_vllm,8,10,0,10
5133,7:5134,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Is green with sleeves with black collar and has a collar and is a brighter color.,mbeir_images/fashioniq_images/B00CF574EI.jpg,7:58976,1,3,674,e5_omni,gemini_embedding_2,mmembed,8,3,0,3
5137,7:5138,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Is pink and has a lace overlay and is pink and flowy.,mbeir_images/fashioniq_images/B0093AO0F4.jpg,7:24906,1,1,1408,gme_qwen2vl_retriever_2,gme_qwen2vl_retriever_2,gme_qwen2vl_retriever_2,9,9,0,9
5139,7:5140,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Is a tank top and is a pink tank top.,mbeir_images/fashioniq_images/B006GHSVKC.jpg,7:73422,44,3,24372,lamra_qwen25vl,e5_omni,lamra,0,1,0,1
5143,7:5144,label,shortcut_solvable,shortcut_solvable,image_only,image_only,The black shirt has white pictures and white lettering and is a black top with white logo.,mbeir_images/fashioniq_images/B00D5XII9O.jpg,7:18037,7,208,9,gme_qwen2vl_retriever_2,gme_qwen2vl_retriever_2,rzen_embed,3,0,2,2
5144,7:5145,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Has engineer written on it and is gray with ENGINEER on front.,mbeir_images/fashioniq_images/B0027IIDA2.jpg,7:32853,1,1,6340,gemini_embedding_2,e5_omni,lamra,10,11,0,11
5159,7:5160,label,shortcut_solvable,shortcut_solvable,image_only,image_only,Has more of a print and straps and has a graphic pattern and sheer sleeves.,mbeir_images/fashioniq_images/B007C3MI3A.jpg,7:25809,1,11,2,gme_qwen2vl_retriever_2,vlm2vec_v2,lamra_qwen25vl,10,0,4,4
5161,7:5162,label,shortcut_solvable,shortcut_solvable,text_only,text_only,The shirt is black in color with a picture of Robocop and is darker.,mbeir_images/fashioniq_images/B009B0K0KU.jpg,7:4378,1,1,51,qwen3vl2b_vllm,gemini_embedding_2,qwen3vl2b_vllm,4,5,0,5
5162,7:5163,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Is yellow colored and is yellow orangeish in color with short sleeves.,mbeir_images/fashioniq_images/B00EYIOCIA.jpg,7:55526,5,2,2053,lamra,gemini_embedding_2,voyage_multimodal_35,1,4,0,4
5164,7:5165,label,shortcut_solvable,shortcut_solvable,text_only,text_only,The shirt is green and black in color and has a solid color with shorter sleeves.,mbeir_images/fashioniq_images/B00AOOWRZI.jpg,7:69891,1,1,2663,gme_qwen2vl_retriever_2,qwen3vl2b_vllm,rzen_embed,8,3,0,3
5169,7:5170,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Is a long sleeve brown shirt and is tan with shorter sleeves.,mbeir_images/fashioniq_images/B00GIOKE8U.jpg,7:42597,3,2,2132,lamra_qwen25vl,lamra_qwen25vl,qwen3vl2b_vllm,7,2,0,2
5172,7:5173,label,shortcut_solvable,shortcut_solvable,both_unimodal,either,Is white with black words and is a lighter color.,mbeir_images/fashioniq_images/B008VWCZ5W.jpg,7:67393,1,10,9,lamra,lamra_qwen25vl,gemini_embedding_2,7,1,2,3
5176,7:5177,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Has image with text in purple and has word and graphic images cover most of the front.,mbeir_images/fashioniq_images/B00BNF2PVI.jpg,7:48963,7,7,60,vlm2vec_v2,gemini_embedding_2,lamra,1,1,0,1
5178,7:5179,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Is white with black lettering and is white with numbers 1-40 on front.,mbeir_images/fashioniq_images/B00FR621O0.jpg,7:58665,1,1,7156,gme_qwen2vl_retriever_2,gemini_embedding_2,gemini_embedding_2,10,10,0,10
5181,7:5182,label,shortcut_solvable,shortcut_solvable,both_unimodal,either,Is black with a character on one side and black v-neck large wite graphic.,mbeir_images/fashioniq_images/B00CX0FNWU.jpg,7:37721,2,1,2,gemini_embedding_2,gemini_embedding_2,gemini_embedding_2,7,4,4,6
