query_idx,query_id,selection_field,selection_value,aggregate_label,aggregate_detail_label,legacy_category,query_text,query_img_path,primary_pos_cand_id,rank_multimodal,rank_text_only,rank_image_only,best_retriever_multimodal,best_retriever_text_only,best_retriever_image_only,support_multimodal,support_text_only,support_image_only,support_either_unimodal
3377,8:3378,label,unresolved,unresolved,unresolved,multimodal_needed,Make the train face right looking.,mbeir_images/cirr_images/dev/dev-425-3-img1.jpg,8:3092,15,14,27,vlm2vec_v2,rzen_embed,lamra,0,0,0,0
3378,8:3379,label,unresolved,unresolved,unresolved,multimodal_needed,Make the train leave the station.,mbeir_images/cirr_images/dev/dev-434-3-img0.jpg,8:8402,21,14,46,lamra_qwen25vl,lamra,gme_qwen2vl_retriever_2,0,0,0,0
3398,8:3399,label,unresolved,unresolved,unresolved,multimodal_needed,Two pandas have become one.,mbeir_images/cirr_images/dev/dev-35-1-img1.jpg,8:18573,89,135,45,gemini_embedding_2,e5_omni,gemini_embedding_2,0,0,0,0
3415,8:3416,label,unresolved,unresolved,unresolved,multimodal_needed,White bird glides across the blue water.,mbeir_images/cirr_images/dev/dev-330-2-img0.jpg,8:1572,11,14,35,mmembed,gme_qwen2vl_retriever_2,,0,0,0,0
3448,8:3449,label,unresolved,unresolved,unresolved,multimodal_needed,"Turn the pelican into a duck, give him a partner and have them look to the left.",mbeir_images/cirr_images/dev/dev-809-3-img0.jpg,8:16569,29,12,261,voyage_multimodal_35,mmembed,vlm2vec_v2,0,0,0,0
3450,8:3451,label,unresolved,unresolved,unresolved,multimodal_needed,The syringe has changed to a test tube.,mbeir_images/cirr_images/dev/dev-1047-3-img1.jpg,8:17944,24,16,138,gemini_embedding_2,gemini_embedding_2,gemini_embedding_2,0,0,0,0
3452,8:3453,label,unresolved,unresolved,unresolved,multimodal_needed,Make us see half the person's body.,mbeir_images/cirr_images/dev/dev-36-0-img1.jpg,8:8236,143,21,235,gemini_embedding_2,voyage_multimodal_35,mmembed,0,0,0,0
3466,8:3467,label,unresolved,unresolved,unresolved,multimodal_needed,Move away from the image so that we can see the whole animal and show two more.,mbeir_images/cirr_images/dev/dev-330-1-img1.jpg,8:10982,34,157,164,lamra,rzen_embed,rzen_embed,0,0,0,0
3472,8:3473,label,unresolved,unresolved,unresolved,multimodal_needed,"Person is doing a different action, is preparing a syringe.",mbeir_images/cirr_images/dev/dev-510-2-img0.jpg,8:3475,22,13,699,e5_omni,e5_omni,mmembed,0,0,0,0
3481,8:3482,label,unresolved,unresolved,unresolved,multimodal_needed,"Remove 3 Gose, replace ground with water.",mbeir_images/cirr_images/dev/dev-362-1-img1.jpg,8:12959,25,14,121,gme_qwen2vl_retriever_2,qwen3vl8b_vllm,gemini_embedding_2,0,0,0,0
3510,8:3511,label,unresolved,unresolved,unresolved,multimodal_needed,One bird has become two and the cow is missing.,mbeir_images/cirr_images/dev/dev-473-2-img0.jpg,8:16007,13,105,32,mmembed,lamra,mmembed,0,0,0,0
3515,8:3516,label,unresolved,unresolved,unresolved,multimodal_needed,Target on group of ducks in sea shore rather making with sea organism.,mbeir_images/cirr_images/dev/dev-24-3-img0.jpg,8:12662,26,14,1162,qwen3vl2b_vllm,qwen3vl2b_vllm,mmembed,0,0,0,0
3517,8:3518,label,unresolved,unresolved,unresolved,multimodal_needed,Replace the group of ducks near sea shore with large white obstacles in sea shore.,mbeir_images/cirr_images/dev/dev-362-3-img1.jpg,8:3970,25,16,751,rzen_embed,mmembed,rzen_embed,0,0,0,0
3532,8:3533,label,unresolved,unresolved,unresolved,multimodal_needed,Add hyena sideways in the foreground.,mbeir_images/cirr_images/dev/dev-421-1-img0.jpg,8:5594,248,384,211,gme_qwen2vl_retriever_2,vlm2vec_v2,gme_qwen2vl_retriever_2,0,0,0,0
3533,8:3534,label,unresolved,unresolved,unresolved,multimodal_needed,Make volture colour grey and black.,mbeir_images/cirr_images/dev/dev-547-3-img0.jpg,8:558,18,301,31,mmembed,gemini_embedding_2,mmembed,0,0,0,0
3538,8:3539,label,unresolved,unresolved,unresolved,multimodal_needed,Shows a group of animals feeding.,mbeir_images/cirr_images/dev/dev-957-0-img1.jpg,8:20585,18,28,569,lamra,gme_qwen2vl_retriever_2,lamra,0,0,0,0
3544,8:3545,label,unresolved,unresolved,unresolved,multimodal_needed,Birds changed into deer and many other animals in background.,mbeir_images/cirr_images/dev/dev-363-0-img1.jpg,8:17671,45,31,165,mmembed,mmembed,mmembed,0,0,0,0
3548,8:3549,label,unresolved,unresolved,unresolved,multimodal_needed,Monkey in a different background without rocks.,mbeir_images/cirr_images/dev/dev-363-1-img0.jpg,8:10792,200,194,557,mmembed,mmembed,gme_qwen2vl_retriever_2,0,0,0,0
3562,8:3563,label,unresolved,unresolved,unresolved,multimodal_needed,The black bird had changed to a colorful parrot.,mbeir_images/cirr_images/dev/dev-363-2-img1.jpg,8:7497,22,41,351,gemini_embedding_2,vlm2vec_v2,,0,0,0,0
3597,8:3598,label,unresolved,unresolved,unresolved,multimodal_needed,That the animal is sitting next to a person.,mbeir_images/cirr_images/dev/dev-37-3-img1.jpg,8:20077,16,24,21,vlm2vec_v2,mmembed,lamra_qwen25vl,0,0,0,0
3600,8:3601,label,unresolved,unresolved,unresolved,multimodal_needed,Dog sits in front of the white chair.,mbeir_images/cirr_images/dev/dev-301-3-img0.jpg,8:2922,23,151,730,vlm2vec_v2,lamra_qwen25vl,rzen_embed,0,0,0,0
3602,8:3603,label,unresolved,unresolved,unresolved,multimodal_needed,Add workers and clients.,mbeir_images/cirr_images/dev/dev-333-0-img1.jpg,8:10040,209,57,616,lamra_qwen25vl,lamra_qwen25vl,gemini_embedding_2,0,0,0,0
3619,8:3620,label,unresolved,unresolved,unresolved,multimodal_needed,Different style of restaurant and different background.,mbeir_images/cirr_images/dev/dev-365-0-img1.jpg,8:13168,25,442,36,e5_omni,gme_qwen2vl_retriever_2,e5_omni,0,0,0,0
3624,8:3625,label,unresolved,unresolved,unresolved,multimodal_needed,Different species of bird sitting on ground and not ducks in water.,mbeir_images/cirr_images/dev/dev-362-0-img1.jpg,8:9346,46,36,179,qwen3vl8b_vllm,lamra,,0,0,0,0
3645,8:3646,label,unresolved,unresolved,unresolved,multimodal_needed,Focus on a single plate and remove the hands.,mbeir_images/cirr_images/dev/dev-19-3-img1.jpg,8:2779,68,184,1197,vlm2vec_v2,qwen3vl2b_vllm,vlm2vec_v2,0,0,0,0
3680,8:3681,label,unresolved,unresolved,unresolved,multimodal_needed,Add whole fruit or vegetables around.,mbeir_images/cirr_images/dev/dev-337-2-img0.jpg,8:20123,263,145,322,mmembed,mmembed,gme_qwen2vl_retriever_2,0,0,0,0
3696,8:3697,label,unresolved,unresolved,unresolved,multimodal_needed,The color of the boklaine has changed from blue to black.,mbeir_images/cirr_images/dev/dev-704-3-img1.jpg,8:11552,15,4461,32,lamra,lamra_qwen25vl,lamra,0,0,0,0
3704,8:3705,label,unresolved,unresolved,unresolved,multimodal_needed,Put a snow shovel on the truck and remove the snow from the image.,mbeir_images/cirr_images/dev/dev-369-3-img0.jpg,8:11552,13,23,47,rzen_embed,gemini_embedding_2,lamra,0,0,0,0
3709,8:3710,label,unresolved,unresolved,unresolved,multimodal_needed,Many birds have changed to one and it has stretched its wings.,mbeir_images/cirr_images/dev/dev-363-3-img1.jpg,8:16428,171,77,642,rzen_embed,mmembed,qwen3vl8b_vllm,0,0,0,0
3718,8:3719,label,unresolved,unresolved,unresolved,multimodal_needed,Focus on a single bird and zoom out a bit.,mbeir_images/cirr_images/dev/dev-370-0-img0.jpg,8:16428,78,42,140,mmembed,mmembed,qwen3vl2b_vllm,0,0,0,0
3723,8:3724,label,unresolved,unresolved,unresolved,multimodal_needed,Add seating and books. Make it a more welcoming place.,mbeir_images/cirr_images/dev/dev-948-3-img1.jpg,8:5480,134,76,754,gme_qwen2vl_retriever_2,rzen_embed,,0,0,0,0
3733,8:3734,label,unresolved,unresolved,unresolved,multimodal_needed,Black color flying animal above lake instead making with deadly foods of birds.,mbeir_images/cirr_images/dev/dev-370-3-img0.jpg,8:8135,173,100,4513,rzen_embed,lamra,gme_qwen2vl_retriever_2,0,0,0,0
3743,8:3744,label,unresolved,unresolved,unresolved,multimodal_needed,Target on small dog with sunshine effect rather making with dull light effect.,mbeir_images/cirr_images/dev/dev-125-1-img1.jpg,8:4481,27,35,26,rzen_embed,gme_qwen2vl_retriever_2,voyage_multimodal_35,0,0,0,0
3744,8:3745,label,unresolved,unresolved,unresolved,multimodal_needed,Target on black tufted haired dog in sleeping mode rather making with one in sunshine effect.,mbeir_images/cirr_images/dev/dev-504-0-img0.jpg,8:9430,729,253,1595,rzen_embed,lamra,lamra_qwen25vl,0,0,0,0
3749,8:3750,label,unresolved,unresolved,unresolved,multimodal_needed,Make with parent and puppy dog in ground rather making one in couch.,mbeir_images/cirr_images/dev/dev-484-2-img0.jpg,8:4848,18,28,275,gme_qwen2vl_retriever_2,gme_qwen2vl_retriever_2,gemini_embedding_2,0,0,0,0
3750,8:3751,label,unresolved,unresolved,unresolved,multimodal_needed,Make puppy to rest on ground instead showing in sleeping posture.,mbeir_images/cirr_images/dev/dev-37-0-img1.jpg,8:11717,47,42,336,mmembed,lamra,,0,0,0,0
3754,8:3755,label,unresolved,unresolved,unresolved,multimodal_needed,Two  dogs have changed to one and there is more black on the pup's face.,mbeir_images/cirr_images/dev/dev-37-0-img1.jpg,8:4481,41,24,125,qwen3vl2b_vllm,rzen_embed,qwen3vl2b_vllm,0,0,0,0
3757,8:3758,label,unresolved,unresolved,unresolved,multimodal_needed,Focus only on two of them and put them facing each other.,mbeir_images/cirr_images/dev/dev-340-1-img1.jpg,8:20188,46,945,126,mmembed,e5_omni,e5_omni,0,0,0,0
3782,8:3783,label,unresolved,unresolved,unresolved,multimodal_needed,Make upper angle shot on two puppies in terrace ground instead two in outdoors.,mbeir_images/cirr_images/dev/dev-341-2-img1.jpg,8:15555,20,19,50,vlm2vec_v2,rzen_embed,vlm2vec_v2,0,0,0,0
3783,8:3784,label,unresolved,unresolved,unresolved,multimodal_needed,Make side angle view of birn puppies indoors rather to have in straight view.,mbeir_images/cirr_images/dev/dev-443-1-img1.jpg,8:18274,11,63,47,mmembed,voyage_multimodal_35,voyage_multimodal_35,0,0,0,0
3784,8:3785,label,unresolved,unresolved,unresolved,multimodal_needed,The dog is taller and two dogs have changed to one.,mbeir_images/cirr_images/dev/dev-263-0-img1.jpg,8:20245,247,36,726,gemini_embedding_2,gme_qwen2vl_retriever_2,gemini_embedding_2,0,0,0,0
3785,8:3786,label,unresolved,unresolved,unresolved,multimodal_needed,It is a closer shot and only the front part of the dog's body is focussed.,mbeir_images/cirr_images/dev/dev-311-0-img1.jpg,8:15743,62,117,302,qwen3vl8b_vllm,vlm2vec_v2,gemini_embedding_2,0,0,0,0
3786,8:3787,label,unresolved,unresolved,unresolved,multimodal_needed,The whole view of the dog is seen with the addition of the collar.,mbeir_images/cirr_images/dev/dev-443-1-img0.jpg,8:4095,23,29,38,qwen3vl8b_vllm,lamra,lamra,0,0,0,0
3787,8:3788,label,unresolved,unresolved,unresolved,multimodal_needed,Make with white color dog sleeping in couch rather with black and boy.,mbeir_images/cirr_images/dev/dev-37-1-img0.jpg,8:20789,22,145,151,mmembed,voyage_multimodal_35,qwen3vl2b_vllm,0,0,0,0
3810,8:3811,label,unresolved,unresolved,unresolved,multimodal_needed,One dog increased to two dogs.,mbeir_images/cirr_images/dev/dev-375-0-img0.jpg,8:6583,41,510,286,qwen3vl8b_vllm,qwen3vl2b_vllm,gemini_embedding_2,0,0,0,0
3821,8:3822,label,unresolved,unresolved,unresolved,multimodal_needed,Dog should be facing upchin with tongue out in mat rather in garden.,mbeir_images/cirr_images/dev/dev-210-0-img0.jpg,8:10562,18,126,176,mmembed,gme_qwen2vl_retriever_2,mmembed,0,0,0,0
3828,8:3829,label,unresolved,unresolved,unresolved,multimodal_needed,A large door in place of the wardrobe.,mbeir_images/cirr_images/dev/dev-34-3-img0.jpg,8:21221,11,21,104,lamra_qwen25vl,gme_qwen2vl_retriever_2,qwen3vl8b_vllm,0,0,0,0
3829,8:3830,label,unresolved,unresolved,unresolved,multimodal_needed,Longer shot with grey shade on the head.,mbeir_images/cirr_images/dev/dev-375-0-img0.jpg,8:6781,55,309,238,qwen3vl8b_vllm,gemini_embedding_2,,0,0,0,0
3859,8:3860,label,unresolved,unresolved,unresolved,multimodal_needed,People riding boat in sea and showing man with fish posing for camera.,mbeir_images/cirr_images/dev/dev-378-0-img1.jpg,8:19772,11,17,55,gme_qwen2vl_retriever_2,lamra,gme_qwen2vl_retriever_2,0,0,0,0
3878,8:3879,label,unresolved,unresolved,unresolved,multimodal_needed,Four dogs have changed to one dog and background is outer space.,mbeir_images/cirr_images/dev/dev-764-1-img1.jpg,8:1890,17,722,102,rzen_embed,e5_omni,gemini_embedding_2,0,0,0,0
3879,8:3880,label,unresolved,unresolved,unresolved,multimodal_needed,It is a more closer shot of a smaller dog and the color has changed from brown to white.,mbeir_images/cirr_images/dev/dev-345-1-img1.jpg,8:931,20,778,35,gme_qwen2vl_retriever_2,qwen3vl8b_vllm,voyage_multimodal_35,0,0,0,0
3884,8:3885,label,unresolved,unresolved,unresolved,multimodal_needed,The dog leaves the dead duck and stays standing.,mbeir_images/cirr_images/dev/dev-345-1-img0.jpg,8:5496,12,53,153,mmembed,gemini_embedding_2,e5_omni,0,0,0,0
3890,8:3891,label,unresolved,unresolved,unresolved,multimodal_needed,Dog more hairy and remove what he carries in the boot.,mbeir_images/cirr_images/dev/dev-345-1-img0.jpg,8:14186,22,51,173,mmembed,gemini_embedding_2,lamra,0,0,0,0
3910,8:3911,label,unresolved,unresolved,unresolved,multimodal_needed,"Approach the dog, remove the bird from its mouth and make it look to the right.",mbeir_images/cirr_images/dev/dev-345-2-img0.jpg,8:4641,125,34,307,voyage_multimodal_35,qwen3vl2b_vllm,gemini_embedding_2,0,0,0,0
3920,8:3921,label,unresolved,unresolved,unresolved,multimodal_needed,Target on one animal in forest area with good portrait mode rather making with group.,mbeir_images/cirr_images/dev/dev-346-0-img1.jpg,8:3353,894,1465,215,,qwen3vl2b_vllm,lamra,0,0,0,0
3921,8:3922,label,unresolved,unresolved,unresolved,multimodal_needed,Target on tiger eating wildly in dense forest with blurred background effect.,mbeir_images/cirr_images/dev/dev-451-1-img0.jpg,8:16823,76,241,754,mmembed,vlm2vec_v2,mmembed,0,0,0,0
3922,8:3923,label,unresolved,unresolved,unresolved,multimodal_needed,Make out with dog playing in garden area rather making with wild animal in forest.,mbeir_images/cirr_images/dev/dev-505-3-img0.jpg,8:7863,319,30,4782,gme_qwen2vl_retriever_2,e5_omni,e5_omni,0,0,0,0
3930,8:3931,label,unresolved,unresolved,unresolved,multimodal_needed,Make close coverage on monkey climbing in trees rather making with dog climbing in ladder.,mbeir_images/cirr_images/dev/dev-346-1-img1.jpg,8:2269,15,16,1318,vlm2vec_v2,vlm2vec_v2,qwen3vl8b_vllm,0,0,0,0
3955,8:3956,label,unresolved,unresolved,unresolved,multimodal_needed,Woman with shorter hair and wearing a sweater.,mbeir_images/cirr_images/dev/dev-893-3-img1.jpg,8:3604,24,84,17,,vlm2vec_v2,e5_omni,0,0,0,0
4006,8:4007,label,unresolved,unresolved,unresolved,multimodal_needed,Make coverage of ducks swimming in pond rather making with one in grassy area.,mbeir_images/cirr_images/dev/dev-330-2-img1.jpg,8:9154,22,66,28,gemini_embedding_2,gemini_embedding_2,voyage_multimodal_35,0,0,0,0
4012,8:4013,label,unresolved,unresolved,unresolved,multimodal_needed,Shows less birds on the land.,mbeir_images/cirr_images/dev/dev-760-2-img0.jpg,8:16752,86,234,142,mmembed,lamra_qwen25vl,gemini_embedding_2,0,0,0,0
4018,8:4019,label,unresolved,unresolved,unresolved,multimodal_needed,"2 birds are not in water, standing on bank with water behind.",mbeir_images/cirr_images/dev/dev-352-1-img1.jpg,8:18246,22,19,49,voyage_multimodal_35,voyage_multimodal_35,gme_qwen2vl_retriever_2,0,0,0,0
4028,8:4029,label,unresolved,unresolved,unresolved,multimodal_needed,The color of the beak changes and the younger one is missing.,mbeir_images/cirr_images/dev/dev-352-0-img0.jpg,8:3299,36,46,69,lamra,voyage_multimodal_35,qwen3vl2b_vllm,0,0,0,0
4029,8:4030,label,unresolved,unresolved,unresolved,multimodal_needed,Add more 2 animal and water background.,mbeir_images/cirr_images/dev/dev-157-0-img0.jpg,8:6511,29,55,116,e5_omni,rzen_embed,,0,0,0,0
4030,8:4031,label,unresolved,unresolved,unresolved,multimodal_needed,Remove the 2 animals and the anima with open wings.,mbeir_images/cirr_images/dev/dev-161-3-img1.jpg,8:3837,12,205,50,rzen_embed,gme_qwen2vl_retriever_2,mmembed,0,0,0,0
4071,8:4072,label,unresolved,unresolved,unresolved,multimodal_needed,There are three dogs instead of six and the white dogs are missing.,mbeir_images/cirr_images/dev/dev-428-2-img1.jpg,8:11472,234,1254,448,rzen_embed,mmembed,lamra,0,0,0,0
4077,8:4078,label,unresolved,unresolved,unresolved,multimodal_needed,The wild boar changed to a chimpanzee.,mbeir_images/cirr_images/dev/dev-214-3-img0.jpg,8:6327,703,362,1085,gme_qwen2vl_retriever_2,gme_qwen2vl_retriever_2,,0,0,0,0
4082,8:4083,label,unresolved,unresolved,unresolved,multimodal_needed,Make out with one monkey resting in rock surface instead making with parent monkey and baby.,mbeir_images/cirr_images/dev/dev-355-1-img1.jpg,8:6327,16,12,167,mmembed,lamra_qwen25vl,vlm2vec_v2,0,0,0,0
4086,8:4087,label,unresolved,unresolved,unresolved,multimodal_needed,Close camera angle coverge of one dog in scene decorative floral background.,mbeir_images/cirr_images/dev/dev-385-0-img0.jpg,8:11955,1001,608,5290,voyage_multimodal_35,qwen3vl8b_vllm,gemini_embedding_2,0,0,0,0
4095,8:4096,label,unresolved,unresolved,unresolved,multimodal_needed,"Remove road and replace with green fields, reduce monkeys in scene.",mbeir_images/cirr_images/dev/dev-189-2-img0.jpg,8:18369,13,22,71,qwen3vl8b_vllm,gme_qwen2vl_retriever_2,e5_omni,0,0,0,0
4097,8:4098,label,unresolved,unresolved,unresolved,multimodal_needed,Target on wild animal eating its food in dry forest area rather making with shooting.,mbeir_images/cirr_images/dev/dev-181-0-img1.jpg,8:12169,70,22,584,lamra,lamra,e5_omni,0,0,0,0
4107,8:4108,label,unresolved,unresolved,unresolved,multimodal_needed,The buffalo has changed to a boar and some other animal .,mbeir_images/cirr_images/dev/dev-403-2-img1.jpg,8:5435,15,26,331,qwen3vl8b_vllm,rzen_embed,,0,0,0,0
4110,8:4111,label,unresolved,unresolved,unresolved,multimodal_needed,Shows a different kind of an animal.,mbeir_images/cirr_images/dev/dev-356-3-img0.jpg,8:10000,104,218,57,gme_qwen2vl_retriever_2,rzen_embed,e5_omni,0,0,0,0
4114,8:4115,label,unresolved,unresolved,unresolved,multimodal_needed,Target on crane with jeep in snow filed instead showing train in scene.,mbeir_images/cirr_images/dev/dev-847-2-img0.jpg,8:12276,28,34,212,voyage_multimodal_35,voyage_multimodal_35,voyage_multimodal_35,0,0,0,0
4117,8:4118,label,unresolved,unresolved,unresolved,multimodal_needed,The boklane has changed to a car.,mbeir_images/cirr_images/dev/dev-704-3-img0.jpg,8:2329,18,112,46,lamra_qwen25vl,vlm2vec_v2,rzen_embed,0,0,0,0
4118,8:4119,label,unresolved,unresolved,unresolved,multimodal_needed,THe car has changed to a bus.,mbeir_images/cirr_images/dev/dev-357-0-img0.jpg,8:5483,394,143,356,voyage_multimodal_35,lamra_qwen25vl,voyage_multimodal_35,0,0,0,0
4119,8:4120,label,unresolved,unresolved,unresolved,multimodal_needed,The car has changed to a boklane.,mbeir_images/cirr_images/dev/dev-357-0-img0.jpg,8:12276,55,332,46,voyage_multimodal_35,lamra_qwen25vl,qwen3vl8b_vllm,0,0,0,0
4134,8:4135,label,unresolved,unresolved,unresolved,multimodal_needed,Make out with only car rather showing its mechanic showroom.,mbeir_images/cirr_images/dev/dev-681-0-img1.jpg,8:11302,98,79,2000,mmembed,vlm2vec_v2,qwen3vl8b_vllm,0,0,0,0
4156,8:4157,label,unresolved,unresolved,unresolved,multimodal_needed,Another breed of dag which is smaller and direction of dog changed.,mbeir_images/cirr_images/dev/dev-359-1-img1.jpg,8:12508,237,395,569,mmembed,mmembed,rzen_embed,0,0,0,0
4157,8:4158,label,unresolved,unresolved,unresolved,multimodal_needed,Another breed of dog with face lifted up unlike the other one  with a collar.,mbeir_images/cirr_images/dev/dev-603-1-img1.jpg,8:4095,25,160,224,qwen3vl8b_vllm,lamra,rzen_embed,0,0,0,0
4158,8:4159,label,unresolved,unresolved,unresolved,multimodal_needed,Make it with country dog facing away from camera rather making with tufted hair dog.,mbeir_images/cirr_images/dev/dev-342-2-img1.jpg,8:3796,478,372,1467,lamra,lamra,gemini_embedding_2,0,0,0,0
4161,8:4162,label,unresolved,unresolved,unresolved,multimodal_needed,There is the full view of the dog and the pup is missing.,mbeir_images/cirr_images/dev/dev-319-0-img0.jpg,8:8771,34,282,75,e5_omni,lamra_qwen25vl,mmembed,0,0,0,0
4162,8:4163,label,unresolved,unresolved,unresolved,multimodal_needed,The dog has its face lifted up and has a collar.,mbeir_images/cirr_images/dev/dev-359-1-img1.jpg,8:4095,123,123,466,lamra,lamra,mmembed,0,0,0,0
4163,8:4164,label,unresolved,unresolved,unresolved,multimodal_needed,The dog is standing and it is taken from a different angle.,mbeir_images/cirr_images/dev/dev-359-1-img1.jpg,8:3796,185,816,177,gemini_embedding_2,lamra,gemini_embedding_2,0,0,0,0
