query_idx,query_id,selection_field,selection_value,aggregate_label,aggregate_detail_label,legacy_category,query_text,query_img_path,primary_pos_cand_id,rank_multimodal,rank_text_only,rank_image_only,best_retriever_multimodal,best_retriever_text_only,best_retriever_image_only,support_multimodal,support_text_only,support_image_only,support_either_unimodal
4511,7:4512,label,composition_required,composition_required,composition_required,multimodal_needed,The shirt is melon in color and is orange in color with short sleeves.,mbeir_images/fashioniq_images/B005J29QHW.jpg,7:3258,6,49,5397,vlm2vec_v2,rzen_embed,vlm2vec_v2,1,0,0,0
4517,7:4518,label,composition_required,composition_required,composition_required,multimodal_needed,Is more flowing and white and is shiny.,mbeir_images/fashioniq_images/B007RMNIE4.jpg,7:28907,1,179,65,lamra_qwen25vl,qwen3vl8b_vllm,qwen3vl8b_vllm,6,0,0,0
4522,7:4523,label,composition_required,composition_required,composition_required,multimodal_needed,The shirt is white with flowers and is lighter.,mbeir_images/fashioniq_images/B008VOY01M.jpg,7:68103,1,73,21,lamra,voyage_multimodal_35,gme_qwen2vl_retriever_2,11,0,0,0
4531,7:4532,label,composition_required,composition_required,composition_required,multimodal_needed,It is a darker blue and long sleeves and has longer sleeves and is darker.,mbeir_images/fashioniq_images/B00ADM33S6.jpg,7:44418,9,80,415,lamra_qwen25vl,lamra,e5_omni,1,0,0,0
4533,7:4534,label,composition_required,composition_required,composition_required,multimodal_needed,Is darker and has longer sleeves and is more casual and less breezy.,mbeir_images/fashioniq_images/B007POA5NG.jpg,7:74367,3,598,1472,voyage_multimodal_35,voyage_multimodal_35,e5_omni,1,0,0,0
4538,7:4539,label,composition_required,composition_required,composition_required,multimodal_needed,Has shorter sleeves and darker colored and is tighter.,mbeir_images/fashioniq_images/B00EW1H8XK.jpg,7:52972,2,6176,38,vlm2vec_v2,gme_qwen2vl_retriever_2,,1,0,0,0
4540,7:4541,label,composition_required,composition_required,composition_required,multimodal_needed,The shirt is loose fitting with blue and white checkers and has longer sleeves.,mbeir_images/fashioniq_images/B004P5P1I2.jpg,7:43803,1,50,3882,lamra,gemini_embedding_2,gemini_embedding_2,7,0,0,0
4541,7:4542,label,composition_required,composition_required,composition_required,multimodal_needed,The short sleeve shirt is white with a white and black ball and is white with a different graphic.,mbeir_images/fashioniq_images/B0067F9A0S.jpg,7:73611,2,17,51,rzen_embed,rzen_embed,e5_omni,5,0,0,0
4549,7:4550,label,composition_required,composition_required,composition_required,multimodal_needed,Has floral and color is black`` and has more graphics and is darker.,mbeir_images/fashioniq_images/B001PO54QU.jpg,7:62630,1,11,12102,lamra,qwen3vl8b_vllm,gemini_embedding_2,2,0,0,0
4550,7:4551,label,composition_required,composition_required,composition_required,multimodal_needed,Is lighter and is purple with a gathered bottom hem.,mbeir_images/fashioniq_images/B00BG0FKN0.jpg,7:25881,1,77,596,mmembed,mmembed,gemini_embedding_2,5,0,0,0
4551,7:4552,label,composition_required,composition_required,composition_required,multimodal_needed,Is blue and has longer sleeves and is short sleeved and blue.,mbeir_images/fashioniq_images/B005LVNTOW.jpg,7:63306,1,32,134,qwen3vl2b_vllm,gemini_embedding_2,gemini_embedding_2,2,0,0,0
4565,7:4566,label,composition_required,composition_required,composition_required,multimodal_needed,Is a black waste fitted top with scoop necked collar and is darker and has longer sleeves.,mbeir_images/fashioniq_images/B00B99NYWC.jpg,7:37128,1,268,1132,gemini_embedding_2,qwen3vl8b_vllm,gemini_embedding_2,6,0,0,0
4566,7:4567,label,composition_required,composition_required,composition_required,multimodal_needed,Is black in color and is black with white image.,mbeir_images/fashioniq_images/B00BF3FG0U.jpg,7:50738,8,147,54,lamra_qwen25vl,lamra_qwen25vl,qwen3vl8b_vllm,1,0,0,0
4568,7:4569,label,composition_required,composition_required,composition_required,multimodal_needed,Is lighter and is a light gray casual top with red-lined collar.,mbeir_images/fashioniq_images/B00AE6IWMS.jpg,7:38495,2,15,11,gemini_embedding_2,qwen3vl8b_vllm,mmembed,10,0,0,0
4572,7:4573,label,composition_required,composition_required,composition_required,multimodal_needed,Is long sleeves with purple color and is purple and less revealing.,mbeir_images/fashioniq_images/B0013WQ03U.jpg,7:53483,1,51,2772,lamra_qwen25vl,qwen3vl8b_vllm,gemini_embedding_2,10,0,0,0
4573,7:4574,label,composition_required,composition_required,composition_required,multimodal_needed,Is white with long sleeves and it has longer sleeve and embroidered.,mbeir_images/fashioniq_images/B008UAL5YM.jpg,7:63839,3,31,635,lamra,rzen_embed,vlm2vec_v2,2,0,0,0
4580,7:4581,label,composition_required,composition_required,composition_required,multimodal_needed,Has shorter sleeves and two more characters and is lighter in color.,mbeir_images/fashioniq_images/B009P2LMWE.jpg,7:54039,6,210,12,qwen3vl8b_vllm,gme_qwen2vl_retriever_2,qwen3vl2b_vllm,5,0,0,0
4588,7:4589,label,composition_required,composition_required,composition_required,multimodal_needed,Has no sleeve with two different stripe patterns and is black and less revealing.,mbeir_images/fashioniq_images/B00BXI78D0.jpg,7:15677,7,83,759,rzen_embed,gemini_embedding_2,mmembed,1,0,0,0
4592,7:4593,label,composition_required,composition_required,composition_required,multimodal_needed,Is red colored and is red with collar.,mbeir_images/fashioniq_images/B008VA57I6.jpg,7:6586,1,14,2715,gemini_embedding_2,lamra_qwen25vl,gemini_embedding_2,3,0,0,0
4594,7:4595,label,composition_required,composition_required,composition_required,multimodal_needed,I want something thats one solid color and form fitting and is black with no other colors.,mbeir_images/fashioniq_images/B007QPJ3Q4.jpg,7:19187,4,12,164,lamra_qwen25vl,qwen3vl2b_vllm,gemini_embedding_2,5,0,0,0
4600,7:4601,label,composition_required,composition_required,composition_required,multimodal_needed,The shirt is light green in color and is very light olive.,mbeir_images/fashioniq_images/B001OOLPBY.jpg,7:70411,1,11,18,gme_qwen2vl_retriever_2,lamra,qwen3vl8b_vllm,9,0,0,0
4606,7:4607,label,composition_required,composition_required,composition_required,multimodal_needed,Is green with ruffles and sheer on the bottom and more loose and darker in fabric.,mbeir_images/fashioniq_images/B00E5RNKN8.jpg,7:32512,5,80,894,lamra,gme_qwen2vl_retriever_2,voyage_multimodal_35,3,0,0,0
4609,7:4610,label,composition_required,composition_required,composition_required,multimodal_needed,Is a sleeveless white with small black polka dots and is sleeveless with a dot pattern.,mbeir_images/fashioniq_images/B007G0I5EK.jpg,7:3695,4,26,12453,rzen_embed,qwen3vl8b_vllm,,4,0,0,0
4617,7:4618,label,composition_required,composition_required,composition_required,multimodal_needed,Has more graphics and is black colored with a different graphic.,mbeir_images/fashioniq_images/B003KW7PXK.jpg,7:17311,10,1413,88,rzen_embed,mmembed,vlm2vec_v2,1,0,0,0
4623,7:4624,label,composition_required,composition_required,composition_required,multimodal_needed,Is yellow colored and is yellow in color.,mbeir_images/fashioniq_images/B00BF71UBU.jpg,7:45456,1,196,81,gemini_embedding_2,e5_omni,gemini_embedding_2,10,0,0,0
4626,7:4627,label,composition_required,composition_required,composition_required,multimodal_needed,Is white and sleeveless and is white and sleeveless.,mbeir_images/fashioniq_images/B003Q4VE8O.jpg,7:6832,3,128,1249,gemini_embedding_2,voyage_multimodal_35,e5_omni,1,0,0,0
4634,7:4635,label,composition_required,composition_required,composition_required,multimodal_needed,Is lighter in color and more wordy and is less colorful and more casual.,mbeir_images/fashioniq_images/B00E0L1X3I.jpg,7:52511,4,40,45,lamra_qwen25vl,gemini_embedding_2,,1,0,0,0
4635,7:4636,label,composition_required,composition_required,composition_required,multimodal_needed,Is white and is white and more professional.,mbeir_images/fashioniq_images/B00AHGAKZM.jpg,7:44998,1,54,73,mmembed,gme_qwen2vl_retriever_2,qwen3vl8b_vllm,9,0,0,0
4638,7:4639,label,composition_required,composition_required,composition_required,multimodal_needed,Is less flared and more pink and is salmon and straight cut.,mbeir_images/fashioniq_images/B00APE63FM.jpg,7:24641,7,817,17,gme_qwen2vl_retriever_2,qwen3vl8b_vllm,lamra_qwen25vl,2,0,0,0
4655,7:4656,label,composition_required,composition_required,composition_required,multimodal_needed,The shirt is long and black with white and black stripes and is black and white striped.,mbeir_images/fashioniq_images/B007WASYOA.jpg,7:24544,5,45,726,vlm2vec_v2,gemini_embedding_2,e5_omni,1,0,0,0
4660,7:4661,label,composition_required,composition_required,composition_required,multimodal_needed,Has a shorter sleeve with Hello Kitty and is darker.,mbeir_images/fashioniq_images/B00F0TPBS2.jpg,7:29641,4,17,91,voyage_multimodal_35,mmembed,voyage_multimodal_35,2,0,0,0
4665,7:4666,label,composition_required,composition_required,composition_required,multimodal_needed,Is black colored and is black and has button.,mbeir_images/fashioniq_images/B00B0NQ7CG.jpg,7:23642,1,105,28,qwen3vl2b_vllm,e5_omni,voyage_multimodal_35,9,0,0,0
4667,7:4668,label,composition_required,composition_required,composition_required,multimodal_needed,Is plaid with longer sleeves and is plaid patterned with no collar.,mbeir_images/fashioniq_images/B008BPVQGS.jpg,7:34707,6,12,721,lamra_qwen25vl,qwen3vl8b_vllm,gme_qwen2vl_retriever_2,2,0,0,0
4669,7:4670,label,composition_required,composition_required,composition_required,multimodal_needed,Is lighter and grey with a design.,mbeir_images/fashioniq_images/B008TV79LK.jpg,7:52691,3,583,1280,qwen3vl8b_vllm,qwen3vl2b_vllm,qwen3vl8b_vllm,2,0,0,0
4670,7:4671,label,composition_required,composition_required,composition_required,multimodal_needed,Is more revealing with spagetti straps and elasticated waist and has very thin straps and a fitted elastic waist.,mbeir_images/fashioniq_images/B00C10NLIA.jpg,7:72917,5,28,148,lamra,gemini_embedding_2,lamra,3,0,0,0
4671,7:4672,label,composition_required,composition_required,composition_required,multimodal_needed,Has a long sleeve black color shirt and is solid black with a full button front.,mbeir_images/fashioniq_images/B005L2NJKU.jpg,7:40977,1,32,1199,rzen_embed,lamra,gemini_embedding_2,4,0,0,0
4672,7:4673,label,composition_required,composition_required,composition_required,multimodal_needed,Is darker and has long sleeves and stripes.,mbeir_images/fashioniq_images/B00819Q63W.jpg,7:45732,9,167,172,voyage_multimodal_35,voyage_multimodal_35,lamra_qwen25vl,1,0,0,0
4674,7:4675,label,composition_required,composition_required,composition_required,multimodal_needed,The long sleeve shirt is green in color and is green with no pattern.,mbeir_images/fashioniq_images/B008293HO2.jpg,7:4595,4,52,24,mmembed,mmembed,qwen3vl2b_vllm,5,0,0,0
4675,7:4676,label,composition_required,composition_required,composition_required,multimodal_needed,Has longer sleeves and is more feminine and has longer sleeves and buttons.,mbeir_images/fashioniq_images/B009Q55MKI.jpg,7:10837,4,28,226,qwen3vl8b_vllm,e5_omni,gme_qwen2vl_retriever_2,5,0,0,0
4677,7:4678,label,composition_required,composition_required,composition_required,multimodal_needed,Is gray colored with no sleeves and is gray and a tank top style.,mbeir_images/fashioniq_images/B00F44KDMW.jpg,7:60514,2,15,579,gemini_embedding_2,gemini_embedding_2,gemini_embedding_2,5,0,0,0
4683,7:4684,label,composition_required,composition_required,composition_required,multimodal_needed,Is red colored and floral pattern and has flowery print.,mbeir_images/fashioniq_images/B008CFZW76.jpg,7:58500,5,185,1082,gme_qwen2vl_retriever_2,lamra_qwen25vl,voyage_multimodal_35,4,0,0,0
4687,7:4688,label,composition_required,composition_required,composition_required,multimodal_needed,Is pink and less elegant and is sleeveless and is a brighter color.,mbeir_images/fashioniq_images/B004IOL0UI.jpg,7:45216,1,96,1653,qwen3vl8b_vllm,qwen3vl8b_vllm,gemini_embedding_2,7,0,0,0
4696,7:4697,label,composition_required,composition_required,composition_required,multimodal_needed,Is an orange dress with no sleeves and is lighter and has shorter sleeves.,mbeir_images/fashioniq_images/B007P5GAJS.jpg,7:5508,5,37,8243,mmembed,rzen_embed,qwen3vl2b_vllm,3,0,0,0
4700,7:4701,label,composition_required,composition_required,composition_required,multimodal_needed,Is brighter in color and has horizontal stripes and is red striped instead of blue.,mbeir_images/fashioniq_images/B00B7X6HWE.jpg,7:51295,1,266,278,gme_qwen2vl_retriever_2,qwen3vl8b_vllm,gemini_embedding_2,7,0,0,0
4703,7:4704,label,composition_required,composition_required,composition_required,multimodal_needed,Is brown and is a brown top.,mbeir_images/fashioniq_images/B00CMVSRDC.jpg,7:4151,1,172,32,gme_qwen2vl_retriever_2,qwen3vl2b_vllm,mmembed,7,0,0,0
4724,7:4725,label,composition_required,composition_required,composition_required,multimodal_needed,Is lighter and has more grey and longer sleeves.,mbeir_images/fashioniq_images/B00A8YYL1C.jpg,7:65252,2,114,78,gme_qwen2vl_retriever_2,qwen3vl8b_vllm,qwen3vl2b_vllm,5,0,0,0
4728,7:4729,label,composition_required,composition_required,composition_required,multimodal_needed,Has horizontal stripes and black and white in color and has a round neckline and is stripped.,mbeir_images/fashioniq_images/B0093AO0F4.jpg,7:11792,3,110,2197,lamra,lamra,gemini_embedding_2,3,0,0,0
4730,7:4731,label,composition_required,composition_required,composition_required,multimodal_needed,Is a white tank top and has no sleeves.,mbeir_images/fashioniq_images/B002076ABE.jpg,7:64529,5,71,2815,e5_omni,e5_omni,e5_omni,1,0,0,0
4739,7:4740,label,composition_required,composition_required,composition_required,multimodal_needed,Is less revealing and more pink and has no buttons on it.,mbeir_images/fashioniq_images/B00FA670M0.jpg,7:45199,7,147,2124,lamra_qwen25vl,lamra_qwen25vl,,1,0,0,0
4745,7:4746,label,composition_required,composition_required,composition_required,multimodal_needed,Is white colored and has longer sleeves and is frilled as well in solid white.,mbeir_images/fashioniq_images/B00751ZL9M.jpg,7:35938,4,24,413,mmembed,mmembed,gme_qwen2vl_retriever_2,5,0,0,0
4746,7:4747,label,composition_required,composition_required,composition_required,multimodal_needed,Dressier without print and is color tan and has an opening on front.,mbeir_images/fashioniq_images/B00BGVT030.jpg,7:12867,1,299,110,voyage_multimodal_35,qwen3vl2b_vllm,e5_omni,7,0,0,0
4747,7:4748,label,composition_required,composition_required,composition_required,multimodal_needed,Is more floral and has rounder neck and is lighter grey in color with graphic of flowers.,mbeir_images/fashioniq_images/B003XII7B0.jpg,7:32150,6,19,3788,mmembed,qwen3vl8b_vllm,lamra,2,0,0,0
4758,7:4759,label,composition_required,composition_required,composition_required,multimodal_needed,Has no sleeves and is darker in color.,mbeir_images/fashioniq_images/B000A35AMK.jpg,7:45337,2,1738,2031,lamra,lamra,vlm2vec_v2,1,0,0,0
4777,7:4778,label,composition_required,composition_required,composition_required,multimodal_needed,Is tighter and is red and navy and is black with red dots.,mbeir_images/fashioniq_images/B006M6B9ME.jpg,7:63648,4,20,761,qwen3vl8b_vllm,gemini_embedding_2,gemini_embedding_2,4,0,0,0
4781,7:4782,label,composition_required,composition_required,composition_required,multimodal_needed,Is white and is cream colored.,mbeir_images/fashioniq_images/B0079EIEQM.jpg,7:17324,8,232,324,lamra_qwen25vl,gemini_embedding_2,gemini_embedding_2,1,0,0,0
4782,7:4783,label,composition_required,composition_required,composition_required,multimodal_needed,Has longer sleeves with dot patterns and no animal graphics.,mbeir_images/fashioniq_images/B005GI9FCK.jpg,7:16238,1,31,68,gme_qwen2vl_retriever_2,lamra_qwen25vl,mmembed,9,0,0,0
4784,7:4785,label,composition_required,composition_required,composition_required,multimodal_needed,Has a darker color and is black with a more open neck.,mbeir_images/fashioniq_images/B00BJYIR9C.jpg,7:1992,2,310,24,lamra_qwen25vl,lamra_qwen25vl,voyage_multimodal_35,1,0,0,0
4789,7:4790,label,composition_required,composition_required,composition_required,multimodal_needed,Is brighter and has longer sleeves and has mid sleeves.,mbeir_images/fashioniq_images/B008O55QZW.jpg,7:1785,1,23,14,lamra_qwen25vl,gme_qwen2vl_retriever_2,rzen_embed,10,0,0,0
4791,7:4792,label,composition_required,composition_required,composition_required,multimodal_needed,Is a long blue blouse and is blue and more casual.,mbeir_images/fashioniq_images/B00DO49KKK.jpg,7:68334,6,30,2932,qwen3vl8b_vllm,qwen3vl8b_vllm,lamra,2,0,0,0
4794,7:4795,label,composition_required,composition_required,composition_required,multimodal_needed,Is longer and grey and is more flowing and plain.,mbeir_images/fashioniq_images/B00AG4409C.jpg,7:45550,4,24,3416,lamra,voyage_multimodal_35,rzen_embed,1,0,0,0
4802,7:4803,label,composition_required,composition_required,composition_required,multimodal_needed,Is more flowy and longer and is more frilly and mature.,mbeir_images/fashioniq_images/B00342VD8O.jpg,7:50381,3,1086,94,vlm2vec_v2,voyage_multimodal_35,qwen3vl8b_vllm,2,0,0,0
4805,7:4806,label,composition_required,composition_required,composition_required,multimodal_needed,Is dark blue colored and is blue and lighter in color.,mbeir_images/fashioniq_images/B003PD0G30.jpg,7:59691,6,485,41,gme_qwen2vl_retriever_2,e5_omni,,1,0,0,0
4807,7:4808,label,composition_required,composition_required,composition_required,multimodal_needed,The shirt is black with red writing and a woman in red and has redder colors on the graphic.,mbeir_images/fashioniq_images/B005LIXPPI.jpg,7:46640,6,17,33,lamra,qwen3vl2b_vllm,rzen_embed,3,0,0,0
4810,7:4811,label,composition_required,composition_required,composition_required,multimodal_needed,Is more casual and has straps and is grey.,mbeir_images/fashioniq_images/B0081XJQZI.jpg,7:20537,6,598,21,e5_omni,qwen3vl2b_vllm,gme_qwen2vl_retriever_2,2,0,0,0
4814,7:4815,label,composition_required,composition_required,composition_required,multimodal_needed,Is sleeveless and is a strapped tank with blue added to the coloring.,mbeir_images/fashioniq_images/B007H9KGT2.jpg,7:21603,1,140,169,gemini_embedding_2,gemini_embedding_2,gemini_embedding_2,5,0,0,0
4819,7:4820,label,composition_required,composition_required,composition_required,multimodal_needed,Is long sleeved and more fitted and is brown with longer sleeves.,mbeir_images/fashioniq_images/B008RDDD8I.jpg,7:16393,2,22,809,gemini_embedding_2,gemini_embedding_2,gemini_embedding_2,6,0,0,0
4823,7:4824,label,composition_required,composition_required,composition_required,multimodal_needed,Is pinched more below the bust and is brown in color.,mbeir_images/fashioniq_images/B00BWULMFY.jpg,7:29810,1,119,652,lamra_qwen25vl,lamra_qwen25vl,,5,0,0,0
4825,7:4826,label,composition_required,composition_required,composition_required,multimodal_needed,Is solid white with 3/4 sleeves and has white long sleeves.,mbeir_images/fashioniq_images/B008DI1PAU.jpg,7:4293,5,36,6148,rzen_embed,voyage_multimodal_35,e5_omni,4,0,0,0
4829,7:4830,label,composition_required,composition_required,composition_required,multimodal_needed,The shirt is red and white in color and is reddish pink and has shorter sleeves.,mbeir_images/fashioniq_images/B0087AYJRA.jpg,7:48684,2,27,439,lamra,gemini_embedding_2,,6,0,0,0
4830,7:4831,label,composition_required,composition_required,composition_required,multimodal_needed,Has no sleeves but an image and has off shoulder and is black color.,mbeir_images/fashioniq_images/B00E4OQWQY.jpg,7:50784,2,1156,56,lamra,lamra_qwen25vl,,3,0,0,0
4834,7:4835,label,composition_required,composition_required,composition_required,multimodal_needed,Is grey with sleeves and is with short sleeves and has a wider neckline.,mbeir_images/fashioniq_images/B00775KKV0.jpg,7:52610,2,82,561,qwen3vl2b_vllm,gemini_embedding_2,lamra_qwen25vl,1,0,0,0
4839,7:4840,label,composition_required,composition_required,composition_required,multimodal_needed,Is black with red and yellow designs and is less animal-like and more graphic inspirsed.,mbeir_images/fashioniq_images/B008NDWZJ0.jpg,7:7019,2,93,50,gme_qwen2vl_retriever_2,mmembed,qwen3vl2b_vllm,3,0,0,0
4840,7:4841,label,composition_required,composition_required,composition_required,multimodal_needed,Is brighter and much more revealing and is sleeveless colored green.,mbeir_images/fashioniq_images/B0052XIUXO.jpg,7:70874,3,75,8425,lamra_qwen25vl,lamra_qwen25vl,voyage_multimodal_35,2,0,0,0
4850,7:4851,label,composition_required,composition_required,composition_required,multimodal_needed,Has buttons and is brighter colored and is green and white buttons.,mbeir_images/fashioniq_images/B0009MGZQ2.jpg,7:59480,2,45,28,qwen3vl2b_vllm,qwen3vl2b_vllm,gemini_embedding_2,10,0,0,0
4852,7:4853,label,composition_required,composition_required,composition_required,multimodal_needed,Has the same design and is black and orange and more revealing.,mbeir_images/fashioniq_images/B006MHUHM6.jpg,7:53835,1,144,57,lamra,lamra_qwen25vl,gemini_embedding_2,5,0,0,0
4853,7:4854,label,composition_required,composition_required,composition_required,multimodal_needed,Is grey colored and is cool gray with white lettering.,mbeir_images/fashioniq_images/B004KUUKCO.jpg,7:29842,2,347,30,lamra,mmembed,gemini_embedding_2,6,0,0,0
4856,7:4857,label,composition_required,composition_required,composition_required,multimodal_needed,Is black with writing on it and is  black with white lettering.,mbeir_images/fashioniq_images/B005VSPMEK.jpg,7:72775,10,45,3925,qwen3vl8b_vllm,e5_omni,qwen3vl8b_vllm,1,0,0,0
4857,7:4858,label,composition_required,composition_required,composition_required,multimodal_needed,Is similar with black buttons and has a red logo.,mbeir_images/fashioniq_images/B006IV779W.jpg,7:70814,1,15,27,mmembed,qwen3vl8b_vllm,qwen3vl8b_vllm,10,0,0,0
4867,7:4868,label,composition_required,composition_required,composition_required,multimodal_needed,Has more colors and has shorter sleeves and is more colourful.,mbeir_images/fashioniq_images/B004F3NKGO.jpg,7:61842,1,133,179,qwen3vl8b_vllm,qwen3vl8b_vllm,vlm2vec_v2,7,0,0,0
4873,7:4874,label,composition_required,composition_required,composition_required,multimodal_needed,Is black colored with more text and is dark blue.,mbeir_images/fashioniq_images/B003ECTX36.jpg,7:66373,4,48,228,lamra_qwen25vl,lamra,qwen3vl8b_vllm,1,0,0,0
4874,7:4875,label,composition_required,composition_required,composition_required,multimodal_needed,Is more eccentric and longer and is multi-colored.,mbeir_images/fashioniq_images/B009PIM60A.jpg,7:71183,7,86,73,lamra_qwen25vl,gemini_embedding_2,,2,0,0,0
4877,7:4878,label,composition_required,composition_required,composition_required,multimodal_needed,Is black with gray sides and has a tighter fit and is two toned.,mbeir_images/fashioniq_images/B008DEXUSY.jpg,7:61566,1,47,81,lamra,gme_qwen2vl_retriever_2,gme_qwen2vl_retriever_2,8,0,0,0
4884,7:4885,label,composition_required,composition_required,composition_required,multimodal_needed,Is lighter and is tie dyed.,mbeir_images/fashioniq_images/B003ENGNX8.jpg,7:45282,10,204,24,lamra_qwen25vl,lamra,gemini_embedding_2,1,0,0,0
4895,7:4896,label,composition_required,composition_required,composition_required,multimodal_needed,The shirt is blue characters and is blue.,mbeir_images/fashioniq_images/B00CV2DS40.jpg,7:36200,8,16,1820,voyage_multimodal_35,e5_omni,gme_qwen2vl_retriever_2,2,0,0,0
4897,7:4898,label,composition_required,composition_required,composition_required,multimodal_needed,Is blue and is more fitted and bright blue.,mbeir_images/fashioniq_images/B0092S985O.jpg,7:15986,1,319,41,gme_qwen2vl_retriever_2,gme_qwen2vl_retriever_2,voyage_multimodal_35,10,0,0,0
4899,7:4900,label,composition_required,composition_required,composition_required,multimodal_needed,Is lighter and is less fashionable and more shirty.,mbeir_images/fashioniq_images/B007WA3P44.jpg,7:4075,7,1093,49,mmembed,gme_qwen2vl_retriever_2,mmembed,1,0,0,0
4902,7:4903,label,composition_required,composition_required,composition_required,multimodal_needed,Is a short sleeve gray shirt with an image and text and is grey with image.,mbeir_images/fashioniq_images/B00FDZ8PRM.jpg,7:41775,5,76,20,lamra,lamra,mmembed,10,0,0,0
4903,7:4904,label,composition_required,composition_required,composition_required,multimodal_needed,Is grey in color with red and green logo and is dark colored.,mbeir_images/fashioniq_images/B008SHUIP4.jpg,7:61827,1,70,13,gme_qwen2vl_retriever_2,lamra_qwen25vl,,7,0,0,0
4909,7:4910,label,composition_required,composition_required,composition_required,multimodal_needed,Is white and grey and is lighter colored and more busy.,mbeir_images/fashioniq_images/B008293HO2.jpg,7:34337,1,210,11,gme_qwen2vl_retriever_2,voyage_multimodal_35,gemini_embedding_2,7,0,0,0
4910,7:4911,label,composition_required,composition_required,composition_required,multimodal_needed,Contains no sleeves and a lower cut chest and is a rank with no sleeves and a green print.,mbeir_images/fashioniq_images/B0001TOS2Q.jpg,7:22601,2,19,17624,lamra_qwen25vl,lamra_qwen25vl,qwen3vl8b_vllm,1,0,0,0
4912,7:4913,label,composition_required,composition_required,composition_required,multimodal_needed,Is red with letters printed on it and is red with larger graphics.,mbeir_images/fashioniq_images/B00FR621O0.jpg,7:61134,3,21,2424,rzen_embed,mmembed,voyage_multimodal_35,2,0,0,0
4916,7:4917,label,composition_required,composition_required,composition_required,multimodal_needed,Is dark colored and transparent with sleeves and it is more lacy and long sleeved.,mbeir_images/fashioniq_images/B006LGV2JK.jpg,7:64351,3,25,8024,gemini_embedding_2,qwen3vl8b_vllm,,1,0,0,0
4923,7:4924,label,composition_required,composition_required,composition_required,multimodal_needed,Is black colored and is a black loose tee with rounded neckline.,mbeir_images/fashioniq_images/B00E48RKWA.jpg,7:54201,1,23,688,lamra,gemini_embedding_2,rzen_embed,6,0,0,0
4936,7:4937,label,composition_required,composition_required,composition_required,multimodal_needed,The tank top is loose fitting and is white in color and is white and strappy.,mbeir_images/fashioniq_images/B009727I8Y.jpg,7:44114,2,171,1697,vlm2vec_v2,vlm2vec_v2,vlm2vec_v2,1,0,0,0
4949,7:4950,label,composition_required,composition_required,composition_required,multimodal_needed,The shirt is black and sheer and is more loose fitting and is a lighter color.,mbeir_images/fashioniq_images/B00AW1L97K.jpg,7:34152,6,20,22,rzen_embed,gme_qwen2vl_retriever_2,rzen_embed,3,0,0,0
4950,7:4951,label,composition_required,composition_required,composition_required,multimodal_needed,Is similar but much whiter in colour and it is white.,mbeir_images/fashioniq_images/B000YVF80C.jpg,7:52746,1,224,84,voyage_multimodal_35,rzen_embed,,3,0,0,0
4952,7:4953,label,composition_required,composition_required,composition_required,multimodal_needed,Has no pattern on it and a collar.,mbeir_images/fashioniq_images/B00980K6RA.jpg,7:43855,9,13287,16,voyage_multimodal_35,voyage_multimodal_35,lamra_qwen25vl,1,0,0,0
4954,7:4955,label,composition_required,composition_required,composition_required,multimodal_needed,Is more flowing and sheer and is white and blue with shorter sleeves.,mbeir_images/fashioniq_images/B005JWECI0.jpg,7:27646,1,27,877,qwen3vl8b_vllm,qwen3vl8b_vllm,,7,0,0,0
4959,7:4960,label,composition_required,composition_required,composition_required,multimodal_needed,Is brown and looser with longer sleeves and it has sleeves.,mbeir_images/fashioniq_images/B007R1QAJA.jpg,7:36607,2,804,1984,lamra,lamra,gme_qwen2vl_retriever_2,1,0,0,0
4960,7:4961,label,composition_required,composition_required,composition_required,multimodal_needed,Is more hawaiian and is a brighter color and has a floral pattern.,mbeir_images/fashioniq_images/B008NDWPP4.jpg,7:10881,1,138,12,gme_qwen2vl_retriever_2,gemini_embedding_2,mmembed,9,0,0,0
4967,7:4968,label,composition_required,composition_required,composition_required,multimodal_needed,Has a shorter sleeve with two different color stripes and is a striped pocketed shirt.,mbeir_images/fashioniq_images/B0070VYHN8.jpg,7:46772,1,11,1439,mmembed,gemini_embedding_2,vlm2vec_v2,9,0,0,0
4970,7:4971,label,composition_required,composition_required,composition_required,multimodal_needed,Is burgundy with shorter sleeves and is red and shorter sleeves.,mbeir_images/fashioniq_images/B00AFYJTQM.jpg,7:11599,1,32,16,e5_omni,qwen3vl8b_vllm,qwen3vl8b_vllm,10,0,0,0
4980,7:4981,label,composition_required,composition_required,composition_required,multimodal_needed,Has spaghetti straps and lace and it is more red with embroideries.,mbeir_images/fashioniq_images/B00AZ9I2PG.jpg,7:32786,4,17,57,gemini_embedding_2,qwen3vl8b_vllm,lamra,4,0,0,0
4997,7:4998,label,composition_required,composition_required,composition_required,multimodal_needed,Is white and doesn't have a collar and is white with a v-neck.,mbeir_images/fashioniq_images/B000BU0BF8.jpg,7:60184,2,11,1062,lamra,lamra,voyage_multimodal_35,3,0,0,0
4998,7:4999,label,composition_required,composition_required,composition_required,multimodal_needed,Is more conservative and is orange colored with longer bottom.,mbeir_images/fashioniq_images/B00B47WZHE.jpg,7:52624,5,988,1798,lamra_qwen25vl,lamra_qwen25vl,lamra,1,0,0,0
