requery_idx,query_id,selection_field,selection_value,aggregate_label,aggregate_detail_label,legacy_category,query_text,query_img_path,primary_pos_cand_id,rank_multimodal,rank_text_only,rank_image_only,best_retriever_multimodal,best_retriever_text_only,best_retriever_image_only,support_multimodal,support_text_only,support_image_only,support_either_unimodal
25440,,label,composition_required,composition_required,composition_required,multimodal_needed,The person should be snowboarding,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000045433.jpg,lasco_img_246532,5,26,43,lamra_qwen25vl,lamra,,2,0,0,0
25460,,label,composition_required,composition_required,composition_required,multimodal_needed,There are more than 5 people in this image,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000251250.jpg,lasco_img_195750,10,645,33,gme_qwen2vl_retriever_2,lamra_qwen25vl,gme_qwen2vl_retriever_2,1,0,0,0
25475,,label,composition_required,composition_required,composition_required,multimodal_needed,The pizza is on the table,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000198635.jpg,lasco_img_544794,7,68,630,qwen3vl2b_vllm,qwen3vl2b_vllm,qwen3vl8b_vllm,1,0,0,0
25479,,label,composition_required,composition_required,composition_required,multimodal_needed,The countertop is made of granite,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000539423.jpg,lasco_img_93604,8,52,23,lamra_qwen25vl,qwen3vl8b_vllm,lamra_qwen25vl,1,0,0,0
25493,,label,composition_required,composition_required,composition_required,multimodal_needed,This is a car,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000068093.jpg,lasco_img_21452,10,18,244,lamra,voyage_multimodal_35,qwen3vl2b_vllm,1,0,0,0
25504,,label,composition_required,composition_required,composition_required,multimodal_needed,There are six stars visible,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000016631.jpg,lasco_img_169166,2,18,31,mmembed,mmembed,gemini_embedding_2,3,0,0,0
25521,,label,composition_required,composition_required,composition_required,multimodal_needed,The giraffe is not alone,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000117869.jpg,lasco_img_92526,8,101,36,qwen3vl8b_vllm,gme_qwen2vl_retriever_2,lamra_qwen25vl,1,0,0,0
25522,,label,composition_required,composition_required,composition_required,multimodal_needed,Add a purple tint to the windows,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000425866.jpg,lasco_img_572525,2,11,11,qwen3vl2b_vllm,qwen3vl8b_vllm,rzen_embed,8,0,0,0
25525,,label,composition_required,composition_required,composition_required,multimodal_needed,Change the animal in the picture to be a cat,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000103584.jpg,lasco_img_397045,4,219,128,lamra_qwen25vl,lamra,e5_omni,1,0,0,0
25538,,label,composition_required,composition_required,composition_required,multimodal_needed,There are four planes in here,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000216115.jpg,lasco_img_333365,4,29,20,mmembed,gme_qwen2vl_retriever_2,,3,0,0,0
25551,,label,composition_required,composition_required,composition_required,multimodal_needed,The helmet is yellow,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000074832.jpg,lasco_img_241638,2,43,132,gme_qwen2vl_retriever_2,gme_qwen2vl_retriever_2,gme_qwen2vl_retriever_2,2,0,0,0
25560,,label,composition_required,composition_required,composition_required,multimodal_needed,There are a lot of bikes,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000222370.jpg,lasco_img_165681,7,13,174,gemini_embedding_2,gme_qwen2vl_retriever_2,qwen3vl2b_vllm,1,0,0,0
25574,,label,composition_required,composition_required,composition_required,multimodal_needed,He has a bat in his hand,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000203747.jpg,lasco_img_360447,6,24,308,gme_qwen2vl_retriever_2,qwen3vl8b_vllm,e5_omni,3,0,0,0
25578,,label,composition_required,composition_required,composition_required,multimodal_needed,Are there ducks in the water?,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000434192.jpg,lasco_img_429924,5,81,33,voyage_multimodal_35,rzen_embed,gme_qwen2vl_retriever_2,3,0,0,0
25584,,label,composition_required,composition_required,composition_required,multimodal_needed,They are cutting,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000305437.jpg,lasco_img_211690,2,26,648,qwen3vl2b_vllm,qwen3vl2b_vllm,qwen3vl2b_vllm,3,0,0,0
25585,,label,composition_required,composition_required,composition_required,multimodal_needed,No one is boarding the train,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000099081.jpg,lasco_img_63855,7,16,19,vlm2vec_v2,vlm2vec_v2,mmembed,2,0,0,0
25590,,label,composition_required,composition_required,composition_required,multimodal_needed,The cat is looking out the window,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000454388.jpg,lasco_img_302110,4,23,556,vlm2vec_v2,gme_qwen2vl_retriever_2,voyage_multimodal_35,3,0,0,0
25599,,label,composition_required,composition_required,composition_required,multimodal_needed,Change the woman's dress color to blue,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000541687.jpg,lasco_img_475271,3,19,276,qwen3vl2b_vllm,gemini_embedding_2,voyage_multimodal_35,3,0,0,0
25628,,label,composition_required,composition_required,composition_required,multimodal_needed,What color are the socks with batteries? orange,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000033759.jpg,lasco_img_569526,6,136,12,gme_qwen2vl_retriever_2,e5_omni,lamra,2,0,0,0
25630,,label,composition_required,composition_required,composition_required,multimodal_needed,The fire hydrant is in the center of the photo.,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000577932.jpg,lasco_img_29913,3,87,1024,qwen3vl8b_vllm,mmembed,qwen3vl8b_vllm,1,0,0,0
25636,,label,composition_required,composition_required,composition_required,multimodal_needed,The bananas are smaller,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000571279.jpg,lasco_img_509131,10,51,27,lamra,lamra_qwen25vl,lamra,1,0,0,0
25644,,label,composition_required,composition_required,composition_required,multimodal_needed,The plane is white,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000342490.jpg,lasco_img_450483,8,36,29,qwen3vl8b_vllm,lamra,,1,0,0,0
25646,,label,composition_required,composition_required,composition_required,multimodal_needed,Change the flooring to tile,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000303867.jpg,lasco_img_8676,2,136,21,gme_qwen2vl_retriever_2,rzen_embed,lamra,6,0,0,0
25674,,label,composition_required,composition_required,composition_required,multimodal_needed,change roof to copper,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000132499.jpg,lasco_img_246666,6,35,15,qwen3vl8b_vllm,e5_omni,qwen3vl8b_vllm,1,0,0,0
25676,,label,composition_required,composition_required,composition_required,multimodal_needed,A black labrador is pictured,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000454102.jpg,lasco_img_151528,3,15,635,qwen3vl8b_vllm,qwen3vl8b_vllm,lamra,2,0,0,0
25702,,label,composition_required,composition_required,composition_required,multimodal_needed,The racket is yellow.,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000419369.jpg,lasco_img_502982,6,19,62,rzen_embed,qwen3vl2b_vllm,lamra,1,0,0,0
25707,,label,composition_required,composition_required,composition_required,multimodal_needed,The slanted ceiling is a bad design,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000105177.jpg,lasco_img_436130,9,15,88,rzen_embed,rzen_embed,voyage_multimodal_35,1,0,0,0
25718,,label,composition_required,composition_required,composition_required,multimodal_needed,The body language between the facing-forward bike and the girl suggests long-term intimacy,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000260238.jpg,lasco_img_267862,9,31,15,voyage_multimodal_35,rzen_embed,,1,0,0,0
25721,,label,composition_required,composition_required,composition_required,multimodal_needed,The forested areas are called islands,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000134856.jpg,lasco_img_491836,5,11,84,qwen3vl2b_vllm,gemini_embedding_2,gemini_embedding_2,2,0,0,0
25723,,label,composition_required,composition_required,composition_required,multimodal_needed,The gloves fully cover the man's hands,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000432898.jpg,lasco_img_475218,2,58,84,lamra_qwen25vl,lamra,rzen_embed,7,0,0,0
25734,,label,composition_required,composition_required,composition_required,multimodal_needed,Six animals should be here,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000516732.jpg,lasco_img_359458,4,26,12,mmembed,vlm2vec_v2,voyage_multimodal_35,5,0,0,0
25741,,label,composition_required,composition_required,composition_required,multimodal_needed,The cat is relaxed,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000283904.jpg,lasco_img_377005,2,17,18,gemini_embedding_2,voyage_multimodal_35,qwen3vl8b_vllm,4,0,0,0
25750,,label,composition_required,composition_required,composition_required,multimodal_needed,This man is not sleazy,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000170191.jpg,lasco_img_254368,4,23,45,gme_qwen2vl_retriever_2,gme_qwen2vl_retriever_2,gme_qwen2vl_retriever_2,2,0,0,0
25760,,label,composition_required,composition_required,composition_required,multimodal_needed,The boat is in the water,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000059171.jpg,lasco_img_250571,8,618,47,voyage_multimodal_35,qwen3vl8b_vllm,gemini_embedding_2,1,0,0,0
25784,,label,composition_required,composition_required,composition_required,multimodal_needed,The arrow is pointing to the right,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000066239.jpg,lasco_img_260257,7,628,19,e5_omni,vlm2vec_v2,lamra,1,0,0,0
25796,,label,composition_required,composition_required,composition_required,multimodal_needed,There should be bananas,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000316240.jpg,lasco_img_346932,3,15,23,gme_qwen2vl_retriever_2,rzen_embed,e5_omni,7,0,0,0
25829,,label,composition_required,composition_required,composition_required,multimodal_needed,There are three different colored cows.,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000153834.jpg,lasco_img_539326,6,28,12,lamra,e5_omni,lamra,1,0,0,0
25849,,label,composition_required,composition_required,composition_required,multimodal_needed,There are six cars that can be seen,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000028758.jpg,lasco_img_562171,4,88,49,voyage_multimodal_35,e5_omni,,1,0,0,0
25851,,label,composition_required,composition_required,composition_required,multimodal_needed,The toilet doesn't have a tank,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000555035.jpg,lasco_img_268395,8,24,96,qwen3vl8b_vllm,e5_omni,e5_omni,1,0,0,0
25854,,label,composition_required,composition_required,composition_required,multimodal_needed,Look at the flowers,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000204044.jpg,lasco_img_254644,8,2358,14,voyage_multimodal_35,vlm2vec_v2,vlm2vec_v2,1,0,0,0
25856,,label,composition_required,composition_required,composition_required,multimodal_needed,The fridge should be black,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000346702.jpg,lasco_img_44294,9,22,20,gemini_embedding_2,lamra_qwen25vl,gemini_embedding_2,1,0,0,0
25860,,label,composition_required,composition_required,composition_required,multimodal_needed,The buses are for transportation,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000128168.jpg,lasco_img_436349,6,46,33,gme_qwen2vl_retriever_2,gme_qwen2vl_retriever_2,,1,0,0,0
25867,,label,composition_required,composition_required,composition_required,multimodal_needed,The walls are tiled,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000306404.jpg,lasco_img_352000,6,136,22,e5_omni,qwen3vl2b_vllm,e5_omni,1,0,0,0
25869,,label,composition_required,composition_required,composition_required,multimodal_needed,The plate is white,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000160836.jpg,lasco_img_532129,5,39,14,vlm2vec_v2,voyage_multimodal_35,mmembed,3,0,0,0
25883,,label,composition_required,composition_required,composition_required,multimodal_needed,It is not evening,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000469424.jpg,lasco_img_481911,8,3715,19,gemini_embedding_2,voyage_multimodal_35,gemini_embedding_2,2,0,0,0
25890,,label,composition_required,composition_required,composition_required,multimodal_needed,The girl is standing,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000110042.jpg,lasco_img_568148,10,440,301,qwen3vl2b_vllm,qwen3vl2b_vllm,,1,0,0,0
25891,,label,composition_required,composition_required,composition_required,multimodal_needed,There is only one dog in the photo,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000401816.jpg,lasco_img_321692,4,116,299,rzen_embed,qwen3vl8b_vllm,qwen3vl2b_vllm,1,0,0,0
25894,,label,composition_required,composition_required,composition_required,multimodal_needed,It is going to rain,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000350023.jpg,lasco_img_375130,6,101,48,mmembed,rzen_embed,vlm2vec_v2,1,0,0,0
25913,,label,composition_required,composition_required,composition_required,multimodal_needed,The outdoors can be viewed from this room,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000056036.jpg,lasco_img_150675,8,866,12,e5_omni,lamra_qwen25vl,e5_omni,1,0,0,0
25962,,label,composition_required,composition_required,composition_required,multimodal_needed,A hot air balloon is in the sky,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000041998.jpg,lasco_img_190494,3,130,50,voyage_multimodal_35,voyage_multimodal_35,rzen_embed,2,0,0,0
25982,,label,composition_required,composition_required,composition_required,multimodal_needed,Put horses in the picture,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000308263.jpg,lasco_img_502410,9,55,246,lamra_qwen25vl,rzen_embed,voyage_multimodal_35,1,0,0,0
25985,,label,composition_required,composition_required,composition_required,multimodal_needed,It is broccoli,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000107020.jpg,lasco_img_558809,2,18,36,e5_omni,gemini_embedding_2,e5_omni,5,0,0,0
25992,,label,composition_required,composition_required,composition_required,multimodal_needed,The church is on the right,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000125286.jpg,lasco_img_345930,7,21,38,gme_qwen2vl_retriever_2,gme_qwen2vl_retriever_2,,1,0,0,0
25995,,label,composition_required,composition_required,composition_required,multimodal_needed,This man is not happy,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000321790.jpg,lasco_img_223959,5,44,11,mmembed,gme_qwen2vl_retriever_2,lamra,2,0,0,0
26002,,label,composition_required,composition_required,composition_required,multimodal_needed,This is a funny scene,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000563696.jpg,lasco_img_212605,4,719,11,vlm2vec_v2,gme_qwen2vl_retriever_2,qwen3vl2b_vllm,2,0,0,0
26040,,label,composition_required,composition_required,composition_required,multimodal_needed,The cat looks very sleepy,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000535809.jpg,lasco_img_489257,10,37,11,gemini_embedding_2,lamra,mmembed,1,0,0,0
26049,,label,composition_required,composition_required,composition_required,multimodal_needed,Seen two bears,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000519132.jpg,lasco_img_276921,3,68,16,gemini_embedding_2,gme_qwen2vl_retriever_2,gemini_embedding_2,1,0,0,0
26061,,label,composition_required,composition_required,composition_required,multimodal_needed,One animal,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000480105.jpg,lasco_img_557114,10,765,43,voyage_multimodal_35,gemini_embedding_2,qwen3vl2b_vllm,1,0,0,0
26070,,label,composition_required,composition_required,composition_required,multimodal_needed,Show one pink donut,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000581913.jpg,lasco_img_241934,3,14,16,lamra,qwen3vl8b_vllm,qwen3vl8b_vllm,6,0,0,0
26106,,label,composition_required,composition_required,composition_required,multimodal_needed,This is an old picture,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000011197.jpg,lasco_img_347535,2,88,12,lamra_qwen25vl,qwen3vl8b_vllm,lamra_qwen25vl,2,0,0,0
26111,,label,composition_required,composition_required,composition_required,multimodal_needed,There should be four train tracks in this picture,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000372070.jpg,lasco_img_270297,4,13,18,qwen3vl8b_vllm,lamra_qwen25vl,,3,0,0,0
26134,,label,composition_required,composition_required,composition_required,multimodal_needed,Put on a purple jacket,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000152946.jpg,lasco_img_391222,9,15,30,qwen3vl2b_vllm,qwen3vl2b_vllm,gme_qwen2vl_retriever_2,1,0,0,0
26141,,label,composition_required,composition_required,composition_required,multimodal_needed,The dog must be on a leash,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000195817.jpg,lasco_img_162256,7,11,127,mmembed,gme_qwen2vl_retriever_2,lamra_qwen25vl,1,0,0,0
26143,,label,composition_required,composition_required,composition_required,multimodal_needed,He is still with the train,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000476279.jpg,lasco_img_32777,3,17,43,gme_qwen2vl_retriever_2,voyage_multimodal_35,qwen3vl8b_vllm,2,0,0,0
26144,,label,composition_required,composition_required,composition_required,multimodal_needed,A white surfboard,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000220584.jpg,lasco_img_53490,1,26,11,lamra,gme_qwen2vl_retriever_2,lamra,2,0,0,0
26157,,label,composition_required,composition_required,composition_required,multimodal_needed,The man should ride on a skateboard,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000312341.jpg,lasco_img_458325,10,14,220,mmembed,rzen_embed,,1,0,0,0
26162,,label,composition_required,composition_required,composition_required,multimodal_needed,The sun is not shining,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000214575.jpg,lasco_img_217400,6,3950,11,qwen3vl8b_vllm,e5_omni,,1,0,0,0
26164,,label,composition_required,composition_required,composition_required,multimodal_needed,The man is wearing a white outfit,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000029136.jpg,lasco_img_525908,8,31,59,mmembed,gme_qwen2vl_retriever_2,,1,0,0,0
26166,,label,composition_required,composition_required,composition_required,multimodal_needed,the man should be wearing glasses,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000503101.jpg,lasco_img_55810,4,15,46,gme_qwen2vl_retriever_2,gme_qwen2vl_retriever_2,,1,0,0,0
26222,,label,composition_required,composition_required,composition_required,multimodal_needed,The women are holding umbrellas.,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000285250.jpg,lasco_img_75023,1,17,374,gme_qwen2vl_retriever_2,lamra_qwen25vl,rzen_embed,3,0,0,0
26225,,label,composition_required,composition_required,composition_required,multimodal_needed,The grass isn't growing,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000424633.jpg,lasco_img_201916,9,456,95,rzen_embed,rzen_embed,,1,0,0,0
26232,,label,composition_required,composition_required,composition_required,multimodal_needed,Change the animals to bears,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000409867.jpg,lasco_img_128373,4,84,140,qwen3vl8b_vllm,vlm2vec_v2,qwen3vl8b_vllm,4,0,0,0
26237,,label,composition_required,composition_required,composition_required,multimodal_needed,There are tattoos,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000175619.jpg,lasco_img_448259,4,74,35,gemini_embedding_2,rzen_embed,mmembed,1,0,0,0
26245,,label,composition_required,composition_required,composition_required,multimodal_needed,The person's pants are white,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000143107.jpg,lasco_img_431256,4,125,36,gemini_embedding_2,gemini_embedding_2,mmembed,1,0,0,0
26247,,label,composition_required,composition_required,composition_required,multimodal_needed,The car is on the street,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000503404.jpg,lasco_img_497348,2,18,462,rzen_embed,vlm2vec_v2,,1,0,0,0
26263,,label,composition_required,composition_required,composition_required,multimodal_needed,Change the number on the first car to be 165120,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000338255.jpg,lasco_img_559790,3,17,36,gemini_embedding_2,gemini_embedding_2,,1,0,0,0
26279,,label,composition_required,composition_required,composition_required,multimodal_needed,This guy is shredding that gnarly wave.,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000499198.jpg,lasco_img_127669,6,26,63,gemini_embedding_2,rzen_embed,gemini_embedding_2,1,0,0,0
26298,,label,composition_required,composition_required,composition_required,multimodal_needed,The fencing is blue,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000348251.jpg,lasco_img_33104,9,33,738,vlm2vec_v2,qwen3vl8b_vllm,qwen3vl2b_vllm,1,0,0,0
26301,,label,composition_required,composition_required,composition_required,multimodal_needed,There are potatoes on the baking sheet,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000177935.jpg,lasco_img_418882,2,21,23,mmembed,gemini_embedding_2,qwen3vl8b_vllm,6,0,0,0
26307,,label,composition_required,composition_required,composition_required,multimodal_needed,The name of the pastry is eclair,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000069668.jpg,lasco_img_202201,5,54,95,gemini_embedding_2,gemini_embedding_2,e5_omni,1,0,0,0
26315,,label,composition_required,composition_required,composition_required,multimodal_needed,This man isn't trying to travel several miles using this object,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000224991.jpg,lasco_img_53665,6,1033,12,gme_qwen2vl_retriever_2,vlm2vec_v2,voyage_multimodal_35,2,0,0,0
26318,,label,composition_required,composition_required,composition_required,multimodal_needed,"The boys are playing wii, what gaming system are you playing?",<path_to_lasco_mbeir>/val2014/COCO_val2014_000000503518.jpg,lasco_img_331777,4,11,51,lamra_qwen25vl,gme_qwen2vl_retriever_2,mmembed,2,0,0,0
26323,,label,composition_required,composition_required,composition_required,multimodal_needed,The giraffe is not a grown up,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000490991.jpg,lasco_img_156999,8,21,19,qwen3vl2b_vllm,lamra_qwen25vl,mmembed,1,0,0,0
26324,,label,composition_required,composition_required,composition_required,multimodal_needed,Find a car next to a parking meter,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000533032.jpg,lasco_img_170393,2,11,139,mmembed,mmembed,gemini_embedding_2,4,0,0,0
26327,,label,composition_required,composition_required,composition_required,multimodal_needed,Wine glasses,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000036614.jpg,lasco_img_513041,4,67,21,lamra_qwen25vl,qwen3vl8b_vllm,vlm2vec_v2,4,0,0,0
26332,,label,composition_required,composition_required,composition_required,multimodal_needed,There are four eyes in this picture,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000216739.jpg,lasco_img_526341,3,89,21,qwen3vl2b_vllm,vlm2vec_v2,qwen3vl2b_vllm,2,0,0,0
26338,,label,composition_required,composition_required,composition_required,multimodal_needed,The umbrellas are closed,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000234914.jpg,lasco_img_159269,5,21,61,qwen3vl2b_vllm,qwen3vl2b_vllm,gme_qwen2vl_retriever_2,2,0,0,0
26344,,label,composition_required,composition_required,composition_required,multimodal_needed,Sports people are serious because money is involved,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000330515.jpg,lasco_img_86738,5,164,14,qwen3vl2b_vllm,e5_omni,qwen3vl2b_vllm,1,0,0,0
26346,,label,composition_required,composition_required,composition_required,multimodal_needed,There are four boats,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000219216.jpg,lasco_img_495020,9,33,22,lamra,mmembed,qwen3vl8b_vllm,1,0,0,0
26363,,label,composition_required,composition_required,composition_required,multimodal_needed,The man is doing a flip,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000307523.jpg,lasco_img_103697,3,289,14,voyage_multimodal_35,rzen_embed,voyage_multimodal_35,2,0,0,0
26366,,label,composition_required,composition_required,composition_required,multimodal_needed,Find some real gold in this room,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000342819.jpg,lasco_img_380597,1,11,147,lamra,gme_qwen2vl_retriever_2,lamra,5,0,0,0
26385,,label,composition_required,composition_required,composition_required,multimodal_needed,There is a child on a horse,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000250870.jpg,lasco_img_345998,8,13,59,vlm2vec_v2,lamra_qwen25vl,,1,0,0,0
26386,,label,composition_required,composition_required,composition_required,multimodal_needed,Change the guy to have blonde hair,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000492079.jpg,lasco_img_19491,5,45,15,qwen3vl2b_vllm,qwen3vl2b_vllm,e5_omni,3,0,0,0
26396,,label,composition_required,composition_required,composition_required,multimodal_needed,The bus should be on a road,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000571200.jpg,lasco_img_36990,9,126,24,gme_qwen2vl_retriever_2,gme_qwen2vl_retriever_2,voyage_multimodal_35,1,0,0,0
26403,,label,composition_required,composition_required,composition_required,multimodal_needed,The dog is looking in the mirror,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000068005.jpg,lasco_img_100196,6,15,25,mmembed,gemini_embedding_2,gemini_embedding_2,2,0,0,0
26406,,label,composition_required,composition_required,composition_required,multimodal_needed,There are no women seated on the bench,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000519565.jpg,lasco_img_25896,8,13,181,gemini_embedding_2,gemini_embedding_2,vlm2vec_v2,1,0,0,0
26413,,label,composition_required,composition_required,composition_required,multimodal_needed,She is flying a kite.,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000420113.jpg,lasco_img_367228,3,18,30,mmembed,gme_qwen2vl_retriever_2,rzen_embed,2,0,0,0
26415,,label,composition_required,composition_required,composition_required,multimodal_needed,The dog is casting a shadow,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000033405.jpg,lasco_img_19322,3,151,25,qwen3vl8b_vllm,qwen3vl8b_vllm,lamra_qwen25vl,1,0,0,0
26439,,label,composition_required,composition_required,composition_required,multimodal_needed,Are you selling artwork?,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000094610.jpg,lasco_img_66460,1,15,19,qwen3vl2b_vllm,qwen3vl8b_vllm,,3,0,0,0
26451,,label,composition_required,composition_required,composition_required,multimodal_needed,The boy should not be on a farm,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000139512.jpg,lasco_img_468043,4,13,70,gme_qwen2vl_retriever_2,gme_qwen2vl_retriever_2,vlm2vec_v2,1,0,0,0
26452,,label,composition_required,composition_required,composition_required,multimodal_needed,The birds arrived after a vehicle drove by.,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000404568.jpg,lasco_img_502715,4,37,28,mmembed,gemini_embedding_2,e5_omni,2,0,0,0
26453,,label,composition_required,composition_required,composition_required,multimodal_needed,This is a pomeranian dog,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000284715.jpg,lasco_img_134112,6,22,20,gme_qwen2vl_retriever_2,voyage_multimodal_35,gemini_embedding_2,3,0,0,0
26490,,label,composition_required,composition_required,composition_required,multimodal_needed,There are four stripes on the man's shirt,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000379402.jpg,lasco_img_299023,3,41,82,qwen3vl8b_vllm,qwen3vl8b_vllm,qwen3vl8b_vllm,1,0,0,0
26494,,label,composition_required,composition_required,composition_required,multimodal_needed,Change the winter sport to skiing,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000042288.jpg,lasco_img_441218,1,14,386,voyage_multimodal_35,lamra,gemini_embedding_2,2,0,0,0
26508,,label,composition_required,composition_required,composition_required,multimodal_needed,It is night time,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000115243.jpg,lasco_img_107094,3,77,139,rzen_embed,lamra_qwen25vl,lamra,3,0,0,0
26535,,label,composition_required,composition_required,composition_required,multimodal_needed,Find an animal with an orange color,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000067536.jpg,lasco_img_575911,1,142,64,lamra_qwen25vl,mmembed,qwen3vl8b_vllm,8,0,0,0
26569,,label,composition_required,composition_required,composition_required,multimodal_needed,It is sleeping,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000282365.jpg,lasco_img_325770,2,237,39,gme_qwen2vl_retriever_2,rzen_embed,voyage_multimodal_35,6,0,0,0
26575,,label,composition_required,composition_required,composition_required,multimodal_needed,"In the background, put trees with snow",<path_to_lasco_mbeir>/val2014/COCO_val2014_000000113173.jpg,lasco_img_51712,10,160,12,,voyage_multimodal_35,,1,0,0,0
