query_idx,query_id,selection_field,selection_value,aggregate_label,aggregate_detail_label,legacy_category,query_text,query_img_path,primary_pos_cand_id,rank_multimodal,rank_text_only,rank_image_only,best_retriever_multimodal,best_retriever_text_only,best_retriever_image_only,support_multimodal,support_text_only,support_image_only,support_either_unimodal
23587,,label,shortcut_free,unresolved,unresolved,multimodal_needed,A cessna model airplane is in the picture,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000091667.jpg,lasco_img_554459,221,92,373,mmembed,rzen_embed,,0,0,0,0
23588,,label,shortcut_free,composition_required,composition_required,multimodal_needed,The countertop on the sink is marble,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000270721.jpg,lasco_img_252610,5,40,30,gemini_embedding_2,gme_qwen2vl_retriever_2,mmembed,3,0,0,0
23589,,label,shortcut_free,unresolved,unresolved,multimodal_needed,The saddles should be white,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000371283.jpg,lasco_img_477750,220,160,194,mmembed,qwen3vl8b_vllm,gemini_embedding_2,0,0,0,0
23591,,label,shortcut_free,unresolved,unresolved,multimodal_needed,The group is not on the bus,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000307073.jpg,lasco_img_195955,43,210,1926,gme_qwen2vl_retriever_2,gme_qwen2vl_retriever_2,lamra,0,0,0,0
23592,,label,shortcut_free,unresolved,unresolved,multimodal_needed,Make the sun shine,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000308587.jpg,lasco_img_494404,3728,4166,2214,lamra,lamra,gemini_embedding_2,0,0,0,0
23593,,label,shortcut_free,unresolved,unresolved,multimodal_needed,The number of wheels visible is 2,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000369190.jpg,lasco_img_79966,71,131,369,qwen3vl2b_vllm,qwen3vl2b_vllm,gme_qwen2vl_retriever_2,0,0,0,0
23594,,label,shortcut_free,unresolved,unresolved,multimodal_needed,The skater is not touching the skateboard,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000246005.jpg,lasco_img_526126,66,20,73,gme_qwen2vl_retriever_2,gme_qwen2vl_retriever_2,lamra,0,0,0,0
23595,,label,shortcut_free,unresolved,unresolved,multimodal_needed,The blanket has veggie tales characters on it,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000004392.jpg,lasco_img_436676,123,74,167,gemini_embedding_2,gemini_embedding_2,qwen3vl2b_vllm,0,0,0,0
23596,,label,shortcut_free,composition_required,composition_required,multimodal_needed,The person is surfing,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000092644.jpg,lasco_img_399605,6,52,229,qwen3vl2b_vllm,lamra_qwen25vl,rzen_embed,1,0,0,0
23598,,label,shortcut_free,composition_required,composition_required,multimodal_needed,The moon is not visible,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000433483.jpg,lasco_img_425874,4,35,24,gemini_embedding_2,mmembed,gemini_embedding_2,1,0,0,0
23599,,label,shortcut_free,unresolved,unresolved,multimodal_needed,There should be three vegetables pictured,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000324390.jpg,lasco_img_159716,135,86,164,voyage_multimodal_35,vlm2vec_v2,,0,0,0,0
23604,,label,shortcut_free,unresolved,unresolved,multimodal_needed,The people are playing tennis,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000517938.jpg,lasco_img_179571,765,142,1903,mmembed,vlm2vec_v2,,0,0,0,0
23605,,label,shortcut_free,unresolved,unresolved,multimodal_needed,Put the kickstand up on the bike,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000199481.jpg,lasco_img_127119,67,31,125,vlm2vec_v2,vlm2vec_v2,mmembed,0,0,0,0
23606,,label,shortcut_free,unresolved,unresolved,multimodal_needed,This is not a house,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000483266.jpg,lasco_img_268049,39,170,204,gemini_embedding_2,gemini_embedding_2,mmembed,0,0,0,0
23608,,label,shortcut_free,unresolved,unresolved,multimodal_needed,This is la,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000323827.jpg,lasco_img_51702,250,1051,84,vlm2vec_v2,gme_qwen2vl_retriever_2,vlm2vec_v2,0,0,0,0
23610,,label,shortcut_free,unresolved,unresolved,multimodal_needed,Add red to the top,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000274593.jpg,lasco_img_83331,434,195,638,gemini_embedding_2,voyage_multimodal_35,gemini_embedding_2,0,0,0,0
23611,,label,shortcut_free,unresolved,unresolved,multimodal_needed,There is nothing on the road,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000217156.jpg,lasco_img_286124,880,307,1838,qwen3vl8b_vllm,qwen3vl8b_vllm,qwen3vl8b_vllm,0,0,0,0
23612,,label,shortcut_free,unresolved,unresolved,multimodal_needed,He is looking down,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000388531.jpg,lasco_img_262148,1567,1349,1044,e5_omni,voyage_multimodal_35,e5_omni,0,0,0,0
23616,,label,shortcut_free,unresolved,unresolved,multimodal_needed,This pic is not in color,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000476444.jpg,lasco_img_271560,66,1219,1068,gemini_embedding_2,voyage_multimodal_35,gemini_embedding_2,0,0,0,0
23617,,label,shortcut_free,unresolved,unresolved,multimodal_needed,The animal on the left is a giraffe,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000498283.jpg,lasco_img_4286,184,74,974,lamra_qwen25vl,qwen3vl8b_vllm,,0,0,0,0
23619,,label,shortcut_free,unresolved,unresolved,multimodal_needed,The baseball is in the air,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000424933.jpg,lasco_img_229304,484,92,560,qwen3vl2b_vllm,qwen3vl2b_vllm,,0,0,0,0
23620,,label,shortcut_free,unresolved,unresolved,multimodal_needed,The man is wearing glasses,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000211215.jpg,lasco_img_174888,15,53,32,lamra,qwen3vl8b_vllm,,0,0,0,0
23625,,label,shortcut_free,composition_required,composition_required,multimodal_needed,There are a lot of red and white colors here,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000424683.jpg,lasco_img_470746,7,40,184,qwen3vl8b_vllm,gme_qwen2vl_retriever_2,rzen_embed,3,0,0,0
23626,,label,shortcut_free,unresolved,unresolved,multimodal_needed,This is taking place in the morning,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000507154.jpg,lasco_img_488823,1675,9323,3767,e5_omni,e5_omni,e5_omni,0,0,0,0
23628,,label,shortcut_free,unresolved,unresolved,multimodal_needed,The guy is in a tournament,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000475466.jpg,lasco_img_572620,71,394,695,voyage_multimodal_35,e5_omni,voyage_multimodal_35,0,0,0,0
23633,,label,shortcut_free,unresolved,unresolved,multimodal_needed,The ball is in the picture,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000571564.jpg,lasco_img_322937,15,45,11,lamra,qwen3vl8b_vllm,qwen3vl2b_vllm,0,0,0,0
23635,,label,shortcut_free,composition_required,composition_required,multimodal_needed,There are 3 dogs,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000200739.jpg,lasco_img_506751,8,25,363,mmembed,qwen3vl2b_vllm,,2,0,0,0
23640,,label,shortcut_free,unresolved,unresolved,multimodal_needed,The napkin is on the right side,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000338949.jpg,lasco_img_1903,189,285,208,gemini_embedding_2,vlm2vec_v2,gemini_embedding_2,0,0,0,0
23642,,label,shortcut_free,composition_required,composition_required,multimodal_needed,The photo was taken in the living room,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000281878.jpg,lasco_img_556516,4,16,120,voyage_multimodal_35,gme_qwen2vl_retriever_2,e5_omni,2,0,0,0
23643,,label,shortcut_free,unresolved,unresolved,multimodal_needed,Change the water to blue,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000012927.jpg,lasco_img_533628,34,414,129,gemini_embedding_2,voyage_multimodal_35,voyage_multimodal_35,0,0,0,0
23644,,label,shortcut_free,unresolved,unresolved,multimodal_needed,There are twelve train cars,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000018771.jpg,lasco_img_540160,348,157,497,gemini_embedding_2,mmembed,qwen3vl8b_vllm,0,0,0,0
23646,,label,shortcut_free,unresolved,unresolved,multimodal_needed,This intersection is an all-way stop,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000358707.jpg,lasco_img_44045,14,12,193,qwen3vl2b_vllm,qwen3vl8b_vllm,,0,0,0,0
23648,,label,shortcut_free,unresolved,unresolved,multimodal_needed,That is a flat screen TV,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000382307.jpg,lasco_img_489264,123,207,115,,rzen_embed,,0,0,0,0
23649,,label,shortcut_free,unresolved,unresolved,multimodal_needed,The man is married.,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000488240.jpg,lasco_img_292082,2001,53,3873,mmembed,gemini_embedding_2,,0,0,0,0
23651,,label,shortcut_free,unresolved,unresolved,multimodal_needed,The skater is not wearing a helmet,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000077345.jpg,lasco_img_187585,40,73,117,vlm2vec_v2,rzen_embed,lamra,0,0,0,0
23653,,label,shortcut_free,composition_required,composition_required,multimodal_needed,You can see four buses.,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000444236.jpg,lasco_img_69944,4,31,17,gemini_embedding_2,gemini_embedding_2,gemini_embedding_2,4,0,0,0
23655,,label,shortcut_free,unresolved,unresolved,multimodal_needed,The sign is readable,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000227879.jpg,lasco_img_207019,216,2010,454,vlm2vec_v2,qwen3vl8b_vllm,gemini_embedding_2,0,0,0,0
23658,,label,shortcut_free,unresolved,unresolved,multimodal_needed,It is 1:35 on the clock,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000511403.jpg,lasco_img_552824,1033,866,2983,mmembed,mmembed,lamra_qwen25vl,0,0,0,0
23659,,label,shortcut_free,composition_required,composition_required,multimodal_needed,change the number of airplanes to 4,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000404479.jpg,lasco_img_9699,4,23,112,mmembed,qwen3vl2b_vllm,voyage_multimodal_35,5,0,0,0
23660,,label,shortcut_free,unresolved,unresolved,multimodal_needed,What color shirt are they wearing?,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000390902.jpg,lasco_img_529592,383,58,809,gme_qwen2vl_retriever_2,gme_qwen2vl_retriever_2,rzen_embed,0,0,0,0
23665,,label,shortcut_free,composition_required,composition_required,multimodal_needed,I see a bird,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000366508.jpg,lasco_img_186422,2,216,96,lamra,e5_omni,gme_qwen2vl_retriever_2,2,0,0,0
23666,,label,shortcut_free,unresolved,unresolved,multimodal_needed,The cats are asleep,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000539971.jpg,lasco_img_322057,13,13,46,gemini_embedding_2,voyage_multimodal_35,voyage_multimodal_35,0,0,0,0
23669,,label,shortcut_free,unresolved,unresolved,multimodal_needed,"In this picture, find 4 people",<path_to_lasco_mbeir>/val2014/COCO_val2014_000000442746.jpg,lasco_img_336949,900,1998,905,,qwen3vl8b_vllm,,0,0,0,0
23675,,label,shortcut_free,unresolved,unresolved,multimodal_needed,There are four giraffes in the picture,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000458572.jpg,lasco_img_553081,27,25,49,gme_qwen2vl_retriever_2,lamra,gme_qwen2vl_retriever_2,0,0,0,0
23676,,label,shortcut_free,unresolved,unresolved,multimodal_needed,It is the left hand,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000190760.jpg,lasco_img_53082,47,27,93,qwen3vl2b_vllm,lamra_qwen25vl,lamra,0,0,0,0
23679,,label,shortcut_free,unresolved,unresolved,multimodal_needed,A toilet seat is missing,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000448765.jpg,lasco_img_379580,38,263,20,e5_omni,e5_omni,lamra_qwen25vl,0,0,0,0
23681,,label,shortcut_free,unresolved,unresolved,multimodal_needed,The table is set correctly,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000212587.jpg,lasco_img_147736,50,631,108,vlm2vec_v2,gemini_embedding_2,e5_omni,0,0,0,0
23683,,label,shortcut_free,unresolved,unresolved,multimodal_needed,This photo was taken in the early morning.,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000110052.jpg,lasco_img_296848,76,2144,115,qwen3vl8b_vllm,e5_omni,e5_omni,0,0,0,0
23685,,label,shortcut_free,unresolved,unresolved,multimodal_needed,Some people are wearing hats,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000380552.jpg,lasco_img_288685,2175,449,4340,gemini_embedding_2,vlm2vec_v2,,0,0,0,0
23686,,label,shortcut_free,composition_required,composition_required,multimodal_needed,This is a bike path,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000109819.jpg,lasco_img_581401,2,61,37,rzen_embed,voyage_multimodal_35,rzen_embed,1,0,0,0
23688,,label,shortcut_free,composition_required,composition_required,multimodal_needed,The man is sitting,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000047191.jpg,lasco_img_424246,7,13,204,qwen3vl8b_vllm,gme_qwen2vl_retriever_2,qwen3vl8b_vllm,1,0,0,0
23690,,label,shortcut_free,unresolved,unresolved,multimodal_needed,These people are part of the group,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000442367.jpg,lasco_img_128450,399,26,1517,gme_qwen2vl_retriever_2,voyage_multimodal_35,lamra_qwen25vl,0,0,0,0
23691,,label,shortcut_free,unresolved,unresolved,multimodal_needed,Only one zebra should be visible,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000079501.jpg,lasco_img_172977,214,22,414,lamra_qwen25vl,lamra_qwen25vl,gemini_embedding_2,0,0,0,0
23693,,label,shortcut_free,composition_required,composition_required,multimodal_needed,The font should be cursive,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000043957.jpg,lasco_img_67431,9,108,43,voyage_multimodal_35,lamra_qwen25vl,lamra,2,0,0,0
23694,,label,shortcut_free,unresolved,unresolved,multimodal_needed,This is in the city,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000577310.jpg,lasco_img_279649,368,842,1386,qwen3vl2b_vllm,e5_omni,e5_omni,0,0,0,0
23699,,label,shortcut_free,composition_required,composition_required,multimodal_needed,There are two men in the picture,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000016905.jpg,lasco_img_441287,3,170,11,mmembed,rzen_embed,rzen_embed,2,0,0,0
23700,,label,shortcut_free,unresolved,unresolved,multimodal_needed,There should be 2 kids here,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000516893.jpg,lasco_img_537857,886,301,1414,gme_qwen2vl_retriever_2,gemini_embedding_2,,0,0,0,0
23701,,label,shortcut_free,unresolved,unresolved,multimodal_needed,The perspective makes the white thing look unnaturally large,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000173737.jpg,lasco_img_291712,789,194,557,voyage_multimodal_35,voyage_multimodal_35,e5_omni,0,0,0,0
23702,,label,shortcut_free,unresolved,unresolved,multimodal_needed,The large object on the left is mostly porcelain,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000412996.jpg,lasco_img_577564,14,141,12,gemini_embedding_2,voyage_multimodal_35,gemini_embedding_2,0,0,0,0
23705,,label,shortcut_free,composition_required,composition_required,multimodal_needed,These are donuts,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000452558.jpg,lasco_img_526197,5,92,85,mmembed,mmembed,gme_qwen2vl_retriever_2,2,0,0,0
23706,,label,shortcut_free,composition_required,composition_required,multimodal_needed,There is fruit in the picture,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000460266.jpg,lasco_img_526319,6,205,215,qwen3vl2b_vllm,e5_omni,gemini_embedding_2,1,0,0,0
23711,,label,shortcut_free,composition_required,composition_required,multimodal_needed,This dessert is sweet,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000568426.jpg,lasco_img_364911,6,24,397,mmembed,gme_qwen2vl_retriever_2,lamra,1,0,0,0
23714,,label,shortcut_free,unresolved,unresolved,multimodal_needed,The sky is cloudy,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000368072.jpg,lasco_img_375357,12,482,17,qwen3vl8b_vllm,qwen3vl8b_vllm,qwen3vl2b_vllm,0,0,0,0
23716,,label,shortcut_free,unresolved,unresolved,multimodal_needed,This sandwich has ham in it,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000549887.jpg,lasco_img_211326,16,140,26,qwen3vl2b_vllm,qwen3vl2b_vllm,lamra_qwen25vl,0,0,0,0
23718,,label,shortcut_free,unresolved,unresolved,multimodal_needed,The paint on the wall is old and needs to be replaced,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000077151.jpg,lasco_img_525286,234,29,1833,mmembed,lamra,lamra,0,0,0,0
23722,,label,shortcut_free,unresolved,unresolved,multimodal_needed,Change the color of the words to red,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000364725.jpg,lasco_img_177913,54,394,233,voyage_multimodal_35,vlm2vec_v2,vlm2vec_v2,0,0,0,0
23724,,label,shortcut_free,composition_required,composition_required,multimodal_needed,Some of the pizza is gone,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000411282.jpg,lasco_img_238806,5,18,25,voyage_multimodal_35,qwen3vl8b_vllm,voyage_multimodal_35,1,0,0,0
23735,,label,shortcut_free,unresolved,unresolved,multimodal_needed,Some of the school's alumni are George Bush,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000209757.jpg,lasco_img_308120,3138,316,15368,gemini_embedding_2,rzen_embed,qwen3vl8b_vllm,0,0,0,0
23737,,label,shortcut_free,composition_required,composition_required,multimodal_needed,The person has headphones on,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000235296.jpg,lasco_img_511076,3,34,71,gme_qwen2vl_retriever_2,rzen_embed,gme_qwen2vl_retriever_2,3,0,0,0
23739,,label,shortcut_free,composition_required,composition_required,multimodal_needed,The man needs to shave,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000475586.jpg,lasco_img_553709,5,91,11,gemini_embedding_2,rzen_embed,gemini_embedding_2,1,0,0,0
23740,,label,shortcut_free,unresolved,unresolved,multimodal_needed,The backpack is in the foreground and it is red and black.,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000578498.jpg,lasco_img_503938,51,382,1044,voyage_multimodal_35,voyage_multimodal_35,gme_qwen2vl_retriever_2,0,0,0,0
23744,,label,shortcut_free,unresolved,unresolved,multimodal_needed,This room is the kitchen,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000167529.jpg,lasco_img_521542,90,220,865,mmembed,lamra_qwen25vl,mmembed,0,0,0,0
23745,,label,shortcut_free,unresolved,unresolved,multimodal_needed,This guy is going to jump high,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000335201.jpg,lasco_img_306611,1786,239,1842,,voyage_multimodal_35,,0,0,0,0
23753,,label,shortcut_free,composition_required,composition_required,multimodal_needed,Apple's laptop model,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000374333.jpg,lasco_img_322577,4,24,15,gme_qwen2vl_retriever_2,lamra,gme_qwen2vl_retriever_2,1,0,0,0
23754,,label,shortcut_free,unresolved,unresolved,multimodal_needed,A man should be driving the bus,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000060610.jpg,lasco_img_232949,48,16,52,voyage_multimodal_35,voyage_multimodal_35,e5_omni,0,0,0,0
23755,,label,shortcut_free,unresolved,unresolved,multimodal_needed,The bus stop is over there,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000242940.jpg,lasco_img_336777,23,144,89,rzen_embed,rzen_embed,rzen_embed,0,0,0,0
23756,,label,shortcut_free,unresolved,unresolved,multimodal_needed,"The person on the right has long hair, so they are probably female",<path_to_lasco_mbeir>/val2014/COCO_val2014_000000551608.jpg,lasco_img_77596,123,61,188,mmembed,e5_omni,,0,0,0,0
23761,,label,shortcut_free,unresolved,unresolved,multimodal_needed,There are 5 people standing,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000231568.jpg,lasco_img_529454,17,25,156,mmembed,qwen3vl8b_vllm,mmembed,0,0,0,0
23762,,label,shortcut_free,unresolved,unresolved,multimodal_needed,The modes of transportation in this picture are a truck,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000043331.jpg,lasco_img_504902,37,162,84,qwen3vl8b_vllm,lamra_qwen25vl,qwen3vl2b_vllm,0,0,0,0
23763,,label,shortcut_free,composition_required,composition_required,multimodal_needed,Change the vase's color to blue,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000474439.jpg,lasco_img_321943,3,16,21,lamra_qwen25vl,qwen3vl2b_vllm,,3,0,0,0
23765,,label,shortcut_free,unresolved,unresolved,multimodal_needed,They are not eating from the ground,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000235522.jpg,lasco_img_398792,47,52,273,qwen3vl2b_vllm,voyage_multimodal_35,rzen_embed,0,0,0,0
23767,,label,shortcut_free,unresolved,unresolved,multimodal_needed,There are blue chairs,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000453013.jpg,lasco_img_148193,39,39,826,mmembed,gemini_embedding_2,,0,0,0,0
23772,,label,shortcut_free,unresolved,unresolved,multimodal_needed,This picture makes me feel happy.,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000478736.jpg,lasco_img_90366,5717,339,6588,voyage_multimodal_35,lamra_qwen25vl,qwen3vl8b_vllm,0,0,0,0
23773,,label,shortcut_free,composition_required,composition_required,multimodal_needed,This is an airplane,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000160183.jpg,lasco_img_233882,8,177,139,mmembed,rzen_embed,gemini_embedding_2,1,0,0,0
23775,,label,shortcut_free,composition_required,composition_required,multimodal_needed,The man looks like he's in pain,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000228135.jpg,lasco_img_578427,2,33,16,gme_qwen2vl_retriever_2,rzen_embed,gme_qwen2vl_retriever_2,7,0,0,0
23776,,label,shortcut_free,composition_required,composition_required,multimodal_needed,There is 1 zebra in the image,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000353624.jpg,lasco_img_491613,5,25,24,lamra,rzen_embed,rzen_embed,2,0,0,0
23779,,label,shortcut_free,unresolved,unresolved,multimodal_needed,There are bears on the display,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000323766.jpg,lasco_img_245754,15,24,1288,mmembed,qwen3vl2b_vllm,lamra_qwen25vl,0,0,0,0
23782,,label,shortcut_free,unresolved,unresolved,multimodal_needed,"Yes, there is a bench.",<path_to_lasco_mbeir>/val2014/COCO_val2014_000000248353.jpg,lasco_img_319127,168,411,867,qwen3vl2b_vllm,e5_omni,rzen_embed,0,0,0,0
23784,,label,shortcut_free,unresolved,unresolved,multimodal_needed,The train is parked.,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000545309.jpg,lasco_img_231691,11,148,29,voyage_multimodal_35,e5_omni,,0,0,0,0
23785,,label,shortcut_free,unresolved,unresolved,multimodal_needed,The wall should be made of wood,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000395975.jpg,lasco_img_173383,573,2954,2038,vlm2vec_v2,qwen3vl2b_vllm,vlm2vec_v2,0,0,0,0
23786,,label,shortcut_free,unresolved,unresolved,multimodal_needed,Put a sticker on the computer,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000085160.jpg,lasco_img_579648,108,279,142,gemini_embedding_2,gemini_embedding_2,lamra_qwen25vl,0,0,0,0
23788,,label,shortcut_free,unresolved,unresolved,multimodal_needed,This is a dog,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000179392.jpg,lasco_img_35489,17,30,179,mmembed,mmembed,voyage_multimodal_35,0,0,0,0
23792,,label,shortcut_free,unresolved,unresolved,multimodal_needed,Change the drink to beer,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000474167.jpg,lasco_img_189752,20,214,19,mmembed,qwen3vl8b_vllm,mmembed,0,0,0,0
23794,,label,shortcut_free,unresolved,unresolved,multimodal_needed,The sky is blue,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000100404.jpg,lasco_img_153392,86,16,609,qwen3vl2b_vllm,lamra,lamra_qwen25vl,0,0,0,0
23795,,label,shortcut_free,unresolved,unresolved,multimodal_needed,Add people to the train,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000342318.jpg,lasco_img_192001,93,177,67,gme_qwen2vl_retriever_2,gme_qwen2vl_retriever_2,mmembed,0,0,0,0
23798,,label,shortcut_free,composition_required,composition_required,multimodal_needed,The board is yellow,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000426238.jpg,lasco_img_361046,6,118,127,qwen3vl2b_vllm,qwen3vl8b_vllm,qwen3vl2b_vllm,1,0,0,0
23803,,label,shortcut_free,unresolved,unresolved,multimodal_needed,The pizza is on a pan.,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000549224.jpg,lasco_img_364642,82,67,104,vlm2vec_v2,qwen3vl2b_vllm,,0,0,0,0
23805,,label,shortcut_free,unresolved,unresolved,multimodal_needed,The cup is blue,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000188053.jpg,lasco_img_3661,99,152,492,qwen3vl2b_vllm,qwen3vl2b_vllm,gemini_embedding_2,0,0,0,0
23809,,label,shortcut_free,unresolved,unresolved,multimodal_needed,This is not a toy train,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000406885.jpg,lasco_img_542257,61,79,41,gme_qwen2vl_retriever_2,qwen3vl2b_vllm,lamra_qwen25vl,0,0,0,0
23812,,label,shortcut_free,unresolved,unresolved,multimodal_needed,The ground is covered in snow.,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000552153.jpg,lasco_img_370890,358,537,362,voyage_multimodal_35,qwen3vl8b_vllm,mmembed,0,0,0,0
23813,,label,shortcut_free,unresolved,unresolved,multimodal_needed,The object is a spoon,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000448511.jpg,lasco_img_46812,104,203,263,voyage_multimodal_35,gme_qwen2vl_retriever_2,e5_omni,0,0,0,0
23814,,label,shortcut_free,composition_required,composition_required,multimodal_needed,There are three cows in this photo,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000570693.jpg,lasco_img_99908,4,69,13,qwen3vl2b_vllm,qwen3vl2b_vllm,rzen_embed,1,0,0,0
23818,,label,shortcut_free,unresolved,unresolved,multimodal_needed,The animal on the street sign is a deer,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000478868.jpg,lasco_img_118405,29,109,52,mmembed,qwen3vl8b_vllm,lamra_qwen25vl,0,0,0,0
23820,,label,shortcut_free,unresolved,unresolved,multimodal_needed,You will need a baseball,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000246014.jpg,lasco_img_242779,265,254,672,vlm2vec_v2,e5_omni,qwen3vl8b_vllm,0,0,0,0
23821,,label,shortcut_free,unresolved,unresolved,multimodal_needed,There are rocks in the water,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000189248.jpg,lasco_img_248364,464,88,1027,gemini_embedding_2,qwen3vl8b_vllm,mmembed,0,0,0,0
23822,,label,shortcut_free,unresolved,unresolved,multimodal_needed,The chair is made of wood,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000236162.jpg,lasco_img_66556,121,26,913,mmembed,gme_qwen2vl_retriever_2,mmembed,0,0,0,0
23823,,label,shortcut_free,composition_required,composition_required,multimodal_needed,It is cold,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000452224.jpg,lasco_img_98674,3,78,35,mmembed,lamra,qwen3vl8b_vllm,2,0,0,0
23824,,label,shortcut_free,unresolved,unresolved,multimodal_needed,"Great, the person is being safe!",<path_to_lasco_mbeir>/val2014/COCO_val2014_000000356421.jpg,lasco_img_172716,92,98,480,rzen_embed,rzen_embed,voyage_multimodal_35,0,0,0,0
