query_idx,query_id,selection_field,selection_value,aggregate_label,aggregate_detail_label,legacy_category,query_text,query_img_path,primary_pos_cand_id,rank_multimodal,rank_text_only,rank_image_only,best_retriever_multimodal,best_retriever_text_only,best_retriever_image_only,support_multimodal,support_text_only,support_image_only,support_either_unimodal
4620,7:4621,label,unresolved,unresolved,unresolved,multimodal_needed,Is worn above the waist and is black  and short sleeve t-shirt.,mbeir_images/fashioniq_images/B004HHNMRK.jpg,7:39570,37,15,859,rzen_embed,vlm2vec_v2,,0,0,0,0
4621,7:4622,label,unresolved,unresolved,unresolved,multimodal_needed,Is a short sleeved tshirt and is a dark top.,mbeir_images/fashioniq_images/B000VCWJIS.jpg,7:68097,34,23,595,gemini_embedding_2,gemini_embedding_2,gme_qwen2vl_retriever_2,0,0,0,0
4622,7:4623,label,unresolved,unresolved,unresolved,multimodal_needed,Is more patterend and more feminine and shorter sleeves red / white dress.,mbeir_images/fashioniq_images/B005HFYGOO.jpg,7:56586,64,1869,246,lamra,lamra_qwen25vl,,0,0,0,0
4624,7:4625,label,unresolved,unresolved,unresolved,multimodal_needed,Is black and white and is more dressy and is black and white in color.,mbeir_images/fashioniq_images/B00A4FC3HE.jpg,7:60007,167,538,1763,mmembed,qwen3vl8b_vllm,mmembed,0,0,0,0
4628,7:4629,label,unresolved,unresolved,unresolved,multimodal_needed,Is lighter and has shorter sleeves and it has a short sleeve and it has no collar.,mbeir_images/fashioniq_images/B0094U96UW.jpg,7:71735,485,2550,3603,gemini_embedding_2,lamra_qwen25vl,gemini_embedding_2,0,0,0,0
4630,7:4631,label,unresolved,unresolved,unresolved,multimodal_needed,The shirt is blue with white writing and is a blue top.,mbeir_images/fashioniq_images/B00CAAKD3M.jpg,7:59021,69,12,7868,qwen3vl8b_vllm,qwen3vl8b_vllm,gemini_embedding_2,0,0,0,0
4631,7:4632,label,unresolved,unresolved,unresolved,multimodal_needed,Is black colored and longer sleeves and is more flowing and less casual.,mbeir_images/fashioniq_images/B00DDUSOWU.jpg,7:34398,293,501,2998,lamra,e5_omni,vlm2vec_v2,0,0,0,0
4632,7:4633,label,unresolved,unresolved,unresolved,multimodal_needed,Is darker and is pink.,mbeir_images/fashioniq_images/B0067EHRQI.jpg,7:41306,216,202,21968,gme_qwen2vl_retriever_2,e5_omni,,0,0,0,0
4636,7:4637,label,unresolved,unresolved,unresolved,multimodal_needed,Is lighter in color and but rather similar.,mbeir_images/fashioniq_images/B008OGUW32.jpg,7:47722,231,4569,664,lamra,gemini_embedding_2,lamra,0,0,0,0
4639,7:4640,label,unresolved,unresolved,unresolved,multimodal_needed,Is not colorful and is more revealing.,mbeir_images/fashioniq_images/B005I4KNX2.jpg,7:22134,16,638,125,mmembed,lamra,e5_omni,0,0,0,0
4641,7:4642,label,unresolved,unresolved,unresolved,multimodal_needed,Is blue and is a pair of pants.,mbeir_images/fashioniq_images/B001AS562I.jpg,7:61113,50,107,31184,vlm2vec_v2,lamra_qwen25vl,qwen3vl2b_vllm,0,0,0,0
4642,7:4643,label,unresolved,unresolved,unresolved,multimodal_needed,Has longer sleeves with red color and is red with longer sleeves.,mbeir_images/fashioniq_images/B001D6Y466.jpg,7:63687,104,228,11688,lamra,lamra,voyage_multimodal_35,0,0,0,0
4649,7:4650,label,unresolved,unresolved,unresolved,multimodal_needed,Is a black t shirt with sleeves and has longer sleeves and is black.,mbeir_images/fashioniq_images/B00066ZPNA.jpg,7:30445,283,1794,2382,lamra,voyage_multimodal_35,vlm2vec_v2,0,0,0,0
4650,7:4651,label,unresolved,unresolved,unresolved,multimodal_needed,Sleevless and has no sleeves and is black.,mbeir_images/fashioniq_images/B00CP11HK4.jpg,7:25550,428,318,12666,mmembed,qwen3vl8b_vllm,mmembed,0,0,0,0
4652,7:4653,label,unresolved,unresolved,unresolved,multimodal_needed,Has a longer sleeve with different stripes and has longer sleeves.,mbeir_images/fashioniq_images/B009NGX6U8.jpg,7:2523,114,956,3487,lamra_qwen25vl,qwen3vl8b_vllm,lamra_qwen25vl,0,0,0,0
4653,7:4654,label,unresolved,unresolved,unresolved,multimodal_needed,The shirt is dark gray in color and it has sleeves and it is longer.,mbeir_images/fashioniq_images/B009NGX6U8.jpg,7:43476,107,400,4031,gemini_embedding_2,gemini_embedding_2,gemini_embedding_2,0,0,0,0
4654,7:4655,label,unresolved,unresolved,unresolved,multimodal_needed,Is grey colored and has text on it and is black with yellow lettering.,mbeir_images/fashioniq_images/B00DSS1KAK.jpg,7:61577,63,29,32967,lamra_qwen25vl,lamra_qwen25vl,mmembed,0,0,0,0
4659,7:4660,label,unresolved,unresolved,unresolved,multimodal_needed,Has a longer sleeve with buttons and pockets and is darker and has longer sleeves.,mbeir_images/fashioniq_images/B008LCWM82.jpg,7:41288,200,780,16675,qwen3vl8b_vllm,qwen3vl8b_vllm,vlm2vec_v2,0,0,0,0
4661,7:4662,label,unresolved,unresolved,unresolved,multimodal_needed,Is blue with buttons down and is more of a blue color.,mbeir_images/fashioniq_images/B0087CC0GK.jpg,7:30728,180,32,3203,lamra_qwen25vl,gme_qwen2vl_retriever_2,lamra_qwen25vl,0,0,0,0
4662,7:4663,label,unresolved,unresolved,unresolved,multimodal_needed,The shirt is black with white and yellow and is black.,mbeir_images/fashioniq_images/B005HTENIO.jpg,7:17268,60,221,438,gemini_embedding_2,mmembed,,0,0,0,0
4663,7:4664,label,unresolved,unresolved,unresolved,multimodal_needed,Is lighter in color and more casual and is lighter and has longer sleeves.,mbeir_images/fashioniq_images/B006MXLXHI.jpg,7:18384,1687,1694,30462,lamra_qwen25vl,lamra,gemini_embedding_2,0,0,0,0
4664,7:4665,label,unresolved,unresolved,unresolved,multimodal_needed,Is darker and has longer sleeves and is black and less sheer.,mbeir_images/fashioniq_images/B00B9Z7DNM.jpg,7:57328,721,208,12008,e5_omni,qwen3vl8b_vllm,gemini_embedding_2,0,0,0,0
4676,7:4677,label,unresolved,unresolved,unresolved,multimodal_needed,Has short sleeves and is pink in color and in pink with shorter sleeves.,mbeir_images/fashioniq_images/B0054P9Q1K.jpg,7:34154,290,319,11009,lamra,gemini_embedding_2,lamra,0,0,0,0
4678,7:4679,label,unresolved,unresolved,unresolved,multimodal_needed,Is lighter and has shorter sleeves and is colored only white.,mbeir_images/fashioniq_images/B00E0L2FAI.jpg,7:71777,256,52,3324,lamra_qwen25vl,gemini_embedding_2,mmembed,0,0,0,0
4679,7:4680,label,unresolved,unresolved,unresolved,multimodal_needed,Is navy with shorter sleeves and is darker.,mbeir_images/fashioniq_images/B001AQ42SO.jpg,7:60665,141,104,4343,lamra,mmembed,voyage_multimodal_35,0,0,0,0
4685,7:4686,label,unresolved,unresolved,unresolved,multimodal_needed,Has shorter sleeves and has no sleeve and is brown color.,mbeir_images/fashioniq_images/B008A4OUC2.jpg,7:35481,479,1326,3937,qwen3vl2b_vllm,qwen3vl2b_vllm,e5_omni,0,0,0,0
4686,7:4687,label,unresolved,unresolved,unresolved,multimodal_needed,Is gray and is white with black logo.,mbeir_images/fashioniq_images/B002KG5WD2.jpg,7:32848,452,485,11459,lamra_qwen25vl,lamra_qwen25vl,gemini_embedding_2,0,0,0,0
4688,7:4689,label,unresolved,unresolved,unresolved,multimodal_needed,Has a cheetah pattern and is lighter colored & more flowy.,mbeir_images/fashioniq_images/B008BHSRFO.jpg,7:58109,25,45,202,lamra_qwen25vl,mmembed,lamra,0,0,0,0
4692,7:4693,label,unresolved,unresolved,unresolved,multimodal_needed,Is lighter and has shorter sleeves and more blue.,mbeir_images/fashioniq_images/B00A3QE0QQ.jpg,7:8399,33,127,128,qwen3vl8b_vllm,voyage_multimodal_35,qwen3vl2b_vllm,0,0,0,0
4694,7:4695,label,unresolved,unresolved,unresolved,multimodal_needed,The shirt is black with white writing and is black with sleeves.,mbeir_images/fashioniq_images/B00AN9Y388.jpg,7:9907,255,641,34796,qwen3vl2b_vllm,vlm2vec_v2,qwen3vl2b_vllm,0,0,0,0
4695,7:4696,label,unresolved,unresolved,unresolved,multimodal_needed,A button up and much longer and is buttoned and has collar.,mbeir_images/fashioniq_images/B00C85FTH4.jpg,7:3388,311,243,8013,gemini_embedding_2,gemini_embedding_2,,0,0,0,0
4697,7:4698,label,unresolved,unresolved,unresolved,multimodal_needed,Is more plan and not patterned and is sleevless and more plain.,mbeir_images/fashioniq_images/B005Y8GDYK.jpg,7:10264,55,1644,1593,lamra_qwen25vl,lamra_qwen25vl,e5_omni,0,0,0,0
4704,7:4705,label,unresolved,unresolved,unresolved,multimodal_needed,Is white and has large neck and is a sleeveless white top.,mbeir_images/fashioniq_images/B004GHO03G.jpg,7:57193,71,300,1085,lamra,lamra_qwen25vl,lamra_qwen25vl,0,0,0,0
4705,7:4706,label,unresolved,unresolved,unresolved,multimodal_needed,Is lighter and has a graphic print on it with no words.,mbeir_images/fashioniq_images/B002EIS4BS.jpg,7:39201,1440,4494,3130,qwen3vl2b_vllm,mmembed,gemini_embedding_2,0,0,0,0
4706,7:4707,label,unresolved,unresolved,unresolved,multimodal_needed,Is more colorful and is red and more everyday.,mbeir_images/fashioniq_images/B003BWL0EE.jpg,7:3624,15,48,621,gme_qwen2vl_retriever_2,gme_qwen2vl_retriever_2,lamra,0,0,0,0
4707,7:4708,label,unresolved,unresolved,unresolved,multimodal_needed,Has a tighter neckline and is more animalistic and longer sleeved.,mbeir_images/fashioniq_images/B008OGUW32.jpg,7:72125,140,340,2242,lamra_qwen25vl,e5_omni,,0,0,0,0
4709,7:4710,label,unresolved,unresolved,unresolved,multimodal_needed,The shirt is white in color and is gray with shorter sleeves.,mbeir_images/fashioniq_images/B003Q6C28I.jpg,7:57763,184,125,2716,lamra_qwen25vl,lamra_qwen25vl,,0,0,0,0
4710,7:4711,label,unresolved,unresolved,unresolved,multimodal_needed,Has a white back ground with small black dots and purple colored.,mbeir_images/fashioniq_images/B00FGDQ2VM.jpg,7:36563,1055,2062,1844,lamra_qwen25vl,voyage_multimodal_35,vlm2vec_v2,0,0,0,0
4712,7:4713,label,unresolved,unresolved,unresolved,multimodal_needed,Has no sleeves and is sleeveless and sheer white with blue shoulders.,mbeir_images/fashioniq_images/B004I72CMU.jpg,7:31854,19,34,2020,qwen3vl8b_vllm,qwen3vl8b_vllm,qwen3vl8b_vllm,0,0,0,0
4715,7:4716,label,unresolved,unresolved,unresolved,multimodal_needed,Is more slouche and lighter and is longer with a lighter color.,mbeir_images/fashioniq_images/B00BL8ISHW.jpg,7:15982,22,376,275,lamra,mmembed,gemini_embedding_2,0,0,0,0
4720,7:4721,label,unresolved,unresolved,unresolved,multimodal_needed,Is lighter and has shorter sleeves and it has no sleeves and it is white.,mbeir_images/fashioniq_images/B000V9W4CM.jpg,7:67182,350,103,11904,gme_qwen2vl_retriever_2,lamra,vlm2vec_v2,0,0,0,0
4721,7:4722,label,unresolved,unresolved,unresolved,multimodal_needed,Is much less revealing and  white and is a short sleeved tunis.,mbeir_images/fashioniq_images/B0060Q7E0W.jpg,7:67313,89,19,20789,qwen3vl8b_vllm,rzen_embed,vlm2vec_v2,0,0,0,0
4723,7:4724,label,unresolved,unresolved,unresolved,multimodal_needed,The button up shirt has long sleeves and is black in color and is less humorous and more junior.,mbeir_images/fashioniq_images/B00BHM7F9Y.jpg,7:38329,62,18271,61,,gemini_embedding_2,,0,0,0,0
4727,7:4728,label,unresolved,unresolved,unresolved,multimodal_needed,Has a darker color and a print and is darker in color.,mbeir_images/fashioniq_images/B001OOLPBY.jpg,7:6983,123,4643,350,rzen_embed,gme_qwen2vl_retriever_2,lamra_qwen25vl,0,0,0,0
4729,7:4730,label,unresolved,unresolved,unresolved,multimodal_needed,Is a less revealing top and has sleeves.,mbeir_images/fashioniq_images/B009ZMX47A.jpg,7:63156,309,455,5492,lamra_qwen25vl,qwen3vl2b_vllm,gme_qwen2vl_retriever_2,0,0,0,0
4732,7:4733,label,unresolved,unresolved,unresolved,multimodal_needed,Is lighter shinier and has shorter sleeves and has no sleeves.,mbeir_images/fashioniq_images/B00AYCOA0K.jpg,7:13509,15,988,1149,lamra_qwen25vl,lamra_qwen25vl,vlm2vec_v2,0,0,0,0
4738,7:4739,label,unresolved,unresolved,unresolved,multimodal_needed,Is less eccentric and more subdued and is all black & longer.,mbeir_images/fashioniq_images/B00B7EU09O.jpg,7:60722,50,670,715,voyage_multimodal_35,e5_omni,lamra_qwen25vl,0,0,0,0
4740,7:4741,label,unresolved,unresolved,unresolved,multimodal_needed,Has a short sleeve with orange art and is white and long.,mbeir_images/fashioniq_images/B003KQJHR8.jpg,7:24622,18,31,4962,gemini_embedding_2,gemini_embedding_2,qwen3vl2b_vllm,0,0,0,0
4742,7:4743,label,unresolved,unresolved,unresolved,multimodal_needed,Has mp sleeved and is darker colored and is darker colored.,mbeir_images/fashioniq_images/B005GVB93K.jpg,7:42577,1419,1242,7131,gemini_embedding_2,gemini_embedding_2,gemini_embedding_2,0,0,0,0
4744,7:4745,label,unresolved,unresolved,unresolved,multimodal_needed,Has long sleeves and has longer sleeves.,mbeir_images/fashioniq_images/B005GIF2JA.jpg,7:46332,136,4348,526,lamra,voyage_multimodal_35,gemini_embedding_2,0,0,0,0
4748,7:4749,label,unresolved,unresolved,unresolved,multimodal_needed,More revealing with no sleeves. black and has no sleeves and is darker.,mbeir_images/fashioniq_images/B0009GG2RA.jpg,7:15726,18,226,1514,mmembed,rzen_embed,gemini_embedding_2,0,0,0,0
4749,7:4750,label,unresolved,unresolved,unresolved,multimodal_needed,Has no sleeves and is black and white and is white with black stribe and is sleeveless.,mbeir_images/fashioniq_images/B00CXXIGTY.jpg,7:62595,42,57,36421,gme_qwen2vl_retriever_2,gme_qwen2vl_retriever_2,qwen3vl8b_vllm,0,0,0,0
4751,7:4752,label,unresolved,unresolved,unresolved,multimodal_needed,Is tight fitting with a bow and no sleeves blouse.,mbeir_images/fashioniq_images/B008I8YP52.jpg,7:72513,58,347,199,gemini_embedding_2,gemini_embedding_2,qwen3vl2b_vllm,0,0,0,0
4752,7:4753,label,unresolved,unresolved,unresolved,multimodal_needed,Is brighter and less chic and is a red tank with buttons on the neck to button down.,mbeir_images/fashioniq_images/B00DEZTDCE.jpg,7:47326,153,542,1418,gemini_embedding_2,vlm2vec_v2,voyage_multimodal_35,0,0,0,0
4757,7:4758,label,unresolved,unresolved,unresolved,multimodal_needed,The shirt is loose fitting and red in color and has no buttons and is less ethnic.,mbeir_images/fashioniq_images/B006YLXHFY.jpg,7:24546,68,249,3417,rzen_embed,gemini_embedding_2,qwen3vl8b_vllm,0,0,0,0
4760,7:4761,label,unresolved,unresolved,unresolved,multimodal_needed,Is blue and has tiny hips and is royal blue with white logo.,mbeir_images/fashioniq_images/B007MB2OAE.jpg,7:10616,14,65,284,rzen_embed,gme_qwen2vl_retriever_2,rzen_embed,0,0,0,0
4764,7:4765,label,unresolved,unresolved,unresolved,multimodal_needed,Has more images in the middle and is lighter in color.,mbeir_images/fashioniq_images/B00H879A5Y.jpg,7:43319,1505,111,14828,lamra,vlm2vec_v2,gemini_embedding_2,0,0,0,0
4767,7:4768,label,unresolved,unresolved,unresolved,multimodal_needed,Is more lacy and flowing and is less revealing and more feminine.,mbeir_images/fashioniq_images/B008MN5ONU.jpg,7:2709,236,273,4222,lamra_qwen25vl,mmembed,,0,0,0,0
4768,7:4769,label,unresolved,unresolved,unresolved,multimodal_needed,Is lighter and has shorter sleeves and is white and has a more simple neckline.,mbeir_images/fashioniq_images/B003BYA9H6.jpg,7:58012,383,3594,689,gme_qwen2vl_retriever_2,gme_qwen2vl_retriever_2,qwen3vl2b_vllm,0,0,0,0
4769,7:4770,label,unresolved,unresolved,unresolved,multimodal_needed,Short sleeve checker design black and white and is plaid and longer sleeves.,mbeir_images/fashioniq_images/B002Q2O178.jpg,7:51115,15,115,1998,gemini_embedding_2,qwen3vl8b_vllm,gemini_embedding_2,0,0,0,0
4773,7:4774,label,unresolved,unresolved,unresolved,multimodal_needed,Is less scarier and is a shirt.,mbeir_images/fashioniq_images/B00133IN7K.jpg,7:71893,3121,10485,3312,lamra,gme_qwen2vl_retriever_2,voyage_multimodal_35,0,0,0,0
4776,7:4777,label,unresolved,unresolved,unresolved,multimodal_needed,The boat neck shirt is lavender in color and is shorter and tan with a round neck.,mbeir_images/fashioniq_images/B004SWH4I2.jpg,7:66843,32,34,2018,lamra,voyage_multimodal_35,voyage_multimodal_35,0,0,0,0
4779,7:4780,label,unresolved,unresolved,unresolved,multimodal_needed,Is a black t-shirt with a logo and it is black.,mbeir_images/fashioniq_images/B008H865JM.jpg,7:13022,48,95,11009,lamra_qwen25vl,e5_omni,rzen_embed,0,0,0,0
4780,7:4781,label,unresolved,unresolved,unresolved,multimodal_needed,Has shorter sleeves with a pink color and is pink with graphics.,mbeir_images/fashioniq_images/B002YAEG7C.jpg,7:5932,107,85,14241,lamra_qwen25vl,lamra_qwen25vl,mmembed,0,0,0,0
4785,7:4786,label,unresolved,unresolved,unresolved,multimodal_needed,Is a lime green t-shirt with printing and is green with short sleeves.,mbeir_images/fashioniq_images/B00DLWPKZO.jpg,7:63028,80,58,42175,lamra,qwen3vl8b_vllm,lamra_qwen25vl,0,0,0,0
4787,7:4788,label,unresolved,unresolved,unresolved,multimodal_needed,Has long sleeves and is less feminine and is brown and has long sleeve.,mbeir_images/fashioniq_images/B00BHRICZU.jpg,7:66438,392,1602,10847,mmembed,qwen3vl8b_vllm,,0,0,0,0
4790,7:4791,label,unresolved,unresolved,unresolved,multimodal_needed,Is yellow and has sleeves.,mbeir_images/fashioniq_images/B00BKTH75G.jpg,7:15309,20,60,2992,vlm2vec_v2,e5_omni,,0,0,0,0
4793,7:4794,label,unresolved,unresolved,unresolved,multimodal_needed,Is black and has floral and has a separate print with purple text.,mbeir_images/fashioniq_images/B0081ZRYN2.jpg,7:4008,33,14,2231,mmembed,e5_omni,gme_qwen2vl_retriever_2,0,0,0,0
4797,7:4798,label,unresolved,unresolved,unresolved,multimodal_needed,Red and yellow pictures and has a full halter top to the waist.,mbeir_images/fashioniq_images/B00DULOFW0.jpg,7:12373,67,453,12,gemini_embedding_2,mmembed,qwen3vl8b_vllm,0,0,0,0
4798,7:4799,label,unresolved,unresolved,unresolved,multimodal_needed,Has a long sleeve with brighter color and is grey and has longer sleeves.,mbeir_images/fashioniq_images/B00BXI5XOG.jpg,7:32845,69,45,4400,rzen_embed,vlm2vec_v2,mmembed,0,0,0,0
4799,7:4800,label,unresolved,unresolved,unresolved,multimodal_needed,Is black with white words and has white text on it.,mbeir_images/fashioniq_images/B00754F60S.jpg,7:60115,1118,1685,6802,lamra_qwen25vl,lamra,vlm2vec_v2,0,0,0,0
4801,7:4802,label,unresolved,unresolved,unresolved,multimodal_needed,Is more flowing and girly and is lace tank shirt with pink designs.,mbeir_images/fashioniq_images/B001AYHVZ2.jpg,7:18677,31,16,15428,lamra_qwen25vl,gemini_embedding_2,,0,0,0,0
4808,7:4809,label,unresolved,unresolved,unresolved,multimodal_needed,A tie dye tank top with light and dark colors and has no sleeves.,mbeir_images/fashioniq_images/B0001W1KSI.jpg,7:52199,359,68,8596,rzen_embed,gemini_embedding_2,vlm2vec_v2,0,0,0,0
4812,7:4813,label,unresolved,unresolved,unresolved,multimodal_needed,Is blue and has short sleeves and is blue and has larger round neck.,mbeir_images/fashioniq_images/B00AU8BW5Y.jpg,7:13014,760,2975,4089,gemini_embedding_2,voyage_multimodal_35,gemini_embedding_2,0,0,0,0
4817,7:4818,label,unresolved,unresolved,unresolved,multimodal_needed,Is darker and is in plain black.,mbeir_images/fashioniq_images/B00G3J4GB6.jpg,7:14183,20,270,841,rzen_embed,gme_qwen2vl_retriever_2,lamra,0,0,0,0
4818,7:4819,label,unresolved,unresolved,unresolved,multimodal_needed,Is less busty and is navy and has longer sleeves and is dark blue.,mbeir_images/fashioniq_images/B006LN0WHG.jpg,7:13020,195,27,6537,e5_omni,e5_omni,mmembed,0,0,0,0
4820,7:4821,label,unresolved,unresolved,unresolved,multimodal_needed,Is more shinier and is brown and is dark pink shiny and less revealing neck.,mbeir_images/fashioniq_images/B00836H3JE.jpg,7:9912,13,42,725,lamra_qwen25vl,voyage_multimodal_35,lamra,0,0,0,0
4822,7:4823,label,unresolved,unresolved,unresolved,multimodal_needed,The short sleeved shirt is white and has no sleeves.,mbeir_images/fashioniq_images/B00DEJR2EQ.jpg,7:25486,6634,2872,26439,lamra,lamra,,0,0,0,0
4824,7:4825,label,unresolved,unresolved,unresolved,multimodal_needed,Is scoop neck with shorter sleeves and is shorter sleeved.,mbeir_images/fashioniq_images/B008QW7RWS.jpg,7:37531,137,36,872,qwen3vl2b_vllm,voyage_multimodal_35,,0,0,0,0
4827,7:4828,label,unresolved,unresolved,unresolved,multimodal_needed,Has long sleeves and is a blouse with long sleeves and a ruffled bottom.,mbeir_images/fashioniq_images/B005PXI0A4.jpg,7:67660,12,12,394,lamra,voyage_multimodal_35,gme_qwen2vl_retriever_2,0,0,0,0
4831,7:4832,label,unresolved,unresolved,unresolved,multimodal_needed,Is coral and is pink and has off shoulder.,mbeir_images/fashioniq_images/B009YJB6PG.jpg,7:21594,904,69,15924,qwen3vl8b_vllm,e5_omni,gme_qwen2vl_retriever_2,0,0,0,0
4832,7:4833,label,unresolved,unresolved,unresolved,multimodal_needed,Is dark grey colored and has shorter sleeves and is darker coloured.,mbeir_images/fashioniq_images/B00BXIPAQ2.jpg,7:55168,68,7918,628,lamra,lamra_qwen25vl,vlm2vec_v2,0,0,0,0
4835,7:4836,label,unresolved,unresolved,unresolved,multimodal_needed,Is curvier and less solid and has a green round color and is dark grey.,mbeir_images/fashioniq_images/B003V6J31C.jpg,7:35360,25,2752,54,lamra_qwen25vl,rzen_embed,lamra_qwen25vl,0,0,0,0
4836,7:4837,label,unresolved,unresolved,unresolved,multimodal_needed,Is darker with a purple logo and is black in color.,mbeir_images/fashioniq_images/B009R8P3I0.jpg,7:40287,41,291,3131,gemini_embedding_2,lamra,qwen3vl8b_vllm,0,0,0,0
4837,7:4838,label,unresolved,unresolved,unresolved,multimodal_needed,The shirt is short sleeved gray in color with red writing and is grey with red print.,mbeir_images/fashioniq_images/B00AZ0180G.jpg,7:4809,54,21,468,lamra_qwen25vl,lamra,gemini_embedding_2,0,0,0,0
4841,7:4842,label,unresolved,unresolved,unresolved,multimodal_needed,Is a t shirt with a design and and darker and has shorter sleeves.,mbeir_images/fashioniq_images/B00BLYSR1I.jpg,7:4918,1791,8281,22330,lamra,lamra,lamra,0,0,0,0
4842,7:4843,label,unresolved,unresolved,unresolved,multimodal_needed,Has long sleeves and has longer sleeves.,mbeir_images/fashioniq_images/B00CWAF7SG.jpg,7:73750,366,835,673,qwen3vl2b_vllm,voyage_multimodal_35,qwen3vl2b_vllm,0,0,0,0
4843,7:4844,label,unresolved,unresolved,unresolved,multimodal_needed,Has a pink color with text in the middle and is light pink colored.,mbeir_images/fashioniq_images/B00DNZNKKQ.jpg,7:59971,18,79,499,lamra,qwen3vl2b_vllm,qwen3vl2b_vllm,0,0,0,0
4847,7:4848,label,unresolved,unresolved,unresolved,multimodal_needed,Has blue jean color and longer sleeves.,mbeir_images/fashioniq_images/B00BGEPG76.jpg,7:26922,2541,12,18348,mmembed,mmembed,rzen_embed,0,0,0,0
4849,7:4850,label,unresolved,unresolved,unresolved,multimodal_needed,Has longer sleeves and is black cowl neck long sleeved.,mbeir_images/fashioniq_images/B0051SM8SS.jpg,7:66056,31,25,7615,lamra,qwen3vl2b_vllm,vlm2vec_v2,0,0,0,0
4855,7:4856,label,unresolved,unresolved,unresolved,multimodal_needed,Has more color and has less black and is less sexy.,mbeir_images/fashioniq_images/B004KE48Y6.jpg,7:54147,3628,1469,4919,qwen3vl8b_vllm,mmembed,qwen3vl8b_vllm,0,0,0,0
4858,7:4859,label,unresolved,unresolved,unresolved,multimodal_needed,The shirt is black in color and is black.,mbeir_images/fashioniq_images/B00522PG28.jpg,7:4867,473,48,4569,gemini_embedding_2,gemini_embedding_2,,0,0,0,0
4859,7:4860,label,unresolved,unresolved,unresolved,multimodal_needed,A floral shirt and is a flowered top.,mbeir_images/fashioniq_images/B0075623M0.jpg,7:27468,12,15,1991,mmembed,e5_omni,e5_omni,0,0,0,0
4860,7:4861,label,unresolved,unresolved,unresolved,multimodal_needed,Is more formal with longer sleeves and buttons and is solid white with collar and buttons.,mbeir_images/fashioniq_images/B00C64M1BY.jpg,7:24668,43,1265,684,gemini_embedding_2,lamra_qwen25vl,gemini_embedding_2,0,0,0,0
4862,7:4863,label,unresolved,unresolved,unresolved,multimodal_needed,Is darker and is black with a different graphic.,mbeir_images/fashioniq_images/B005M3UGH2.jpg,7:28209,30,2418,135,gme_qwen2vl_retriever_2,gme_qwen2vl_retriever_2,gemini_embedding_2,0,0,0,0
4863,7:4864,label,unresolved,unresolved,unresolved,multimodal_needed,Has shorter sleeves and is black and is darker with shorter sleeves.,mbeir_images/fashioniq_images/B00FBI8K08.jpg,7:49615,89,5087,536,mmembed,lamra_qwen25vl,gemini_embedding_2,0,0,0,0
4864,7:4865,label,unresolved,unresolved,unresolved,multimodal_needed,Is sleeveless and has shorter sleeves.,mbeir_images/fashioniq_images/B00E6793SS.jpg,7:27013,29,85,8009,voyage_multimodal_35,voyage_multimodal_35,rzen_embed,0,0,0,0
4865,7:4866,label,unresolved,unresolved,unresolved,multimodal_needed,Has no sleeves but more stripes and is more colourfull.,mbeir_images/fashioniq_images/B004X80K3M.jpg,7:61454,225,445,586,gme_qwen2vl_retriever_2,qwen3vl8b_vllm,,0,0,0,0
4868,7:4869,label,unresolved,unresolved,unresolved,multimodal_needed,This white dress looks so fashionable and has a solid white color to it.,mbeir_images/fashioniq_images/B007SVC5P2.jpg,7:46990,100,1754,2000,lamra,voyage_multimodal_35,voyage_multimodal_35,0,0,0,0
4870,7:4871,label,unresolved,unresolved,unresolved,multimodal_needed,Blue tee with logo and is navy with a different graphic.,mbeir_images/fashioniq_images/B003Y5LY76.jpg,7:19492,116,187,1190,lamra,mmembed,lamra,0,0,0,0
4876,7:4877,label,unresolved,unresolved,unresolved,multimodal_needed,Is green with more sleeves and is green colored and short sleeved.,mbeir_images/fashioniq_images/B006HT244S.jpg,7:19843,19,109,4950,gme_qwen2vl_retriever_2,lamra_qwen25vl,gemini_embedding_2,0,0,0,0
4878,7:4879,label,unresolved,unresolved,unresolved,multimodal_needed,Is blue with white and red designs and has longer sleeves and is more blue.,mbeir_images/fashioniq_images/B005ABVTOU.jpg,7:33583,14,150,4200,lamra,lamra,,0,0,0,0
4879,7:4880,label,unresolved,unresolved,unresolved,multimodal_needed,Is lighter and is white with black letters.,mbeir_images/fashioniq_images/B004KSP3ZK.jpg,7:47956,43,42,356,qwen3vl2b_vllm,e5_omni,vlm2vec_v2,0,0,0,0
4881,7:4882,label,unresolved,unresolved,unresolved,multimodal_needed,Is a brown t-shirt and has shorter sleeves and a darker color.,mbeir_images/fashioniq_images/B0077BSFCA.jpg,7:36387,213,58,31218,lamra_qwen25vl,lamra,qwen3vl8b_vllm,0,0,0,0
4882,7:4883,label,unresolved,unresolved,unresolved,multimodal_needed,The shirt is black with a colorful picture and is darker coloured.,mbeir_images/fashioniq_images/B007Z4WSA4.jpg,7:3408,35,61,1060,e5_omni,e5_omni,gemini_embedding_2,0,0,0,0
4885,7:4886,label,unresolved,unresolved,unresolved,multimodal_needed,Is black with purple and is darker colored and more pop culture.,mbeir_images/fashioniq_images/B0084S6I4C.jpg,7:15618,137,114,3554,qwen3vl2b_vllm,rzen_embed,qwen3vl8b_vllm,0,0,0,0
