query_idx,query_id,selection_field,selection_value,aggregate_label,aggregate_detail_label,legacy_category,query_text,query_img_path,primary_pos_cand_id,rank_multimodal,rank_text_only,rank_image_only,best_retriever_multimodal,best_retriever_text_only,best_retriever_image_only,support_multimodal,support_text_only,support_image_only,support_either_unimodal
3447,8:3448,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Leave the pelican lonely and looking out to sea.,mbeir_images/cirr_images/dev/dev-352-0-img1.jpg,8:439,28,3,158,lamra,voyage_multimodal_35,,0,2,0,2
3449,8:3450,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Turn the couple into pelicans and make them kiss.,mbeir_images/cirr_images/dev/dev-922-2-img0.jpg,8:18749,3,3,164,gme_qwen2vl_retriever_2,mmembed,rzen_embed,4,5,0,5
3451,8:3452,label,shortcut_solvable,shortcut_solvable,both_unimodal,either,Make it show the needle with one hand.,mbeir_images/cirr_images/dev/dev-36-0-img1.jpg,8:15359,1,1,3,lamra,gme_qwen2vl_retriever_2,gemini_embedding_2,12,9,9,12
3453,8:3454,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Make the dog play ball.,mbeir_images/cirr_images/dev/dev-361-2-img0.jpg,8:14699,2,2,29,qwen3vl8b_vllm,gme_qwen2vl_retriever_2,vlm2vec_v2,11,9,0,9
3455,8:3456,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Remove one dog and have the dog standing and facing left with its tail in the air.,mbeir_images/cirr_images/dev/dev-361-0-img0.jpg,8:4636,4,8,109,lamra_qwen25vl,vlm2vec_v2,,1,1,0,1
3456,8:3457,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Change the angle and have the dog sniffing the grass with a red harness on.,mbeir_images/cirr_images/dev/dev-130-3-img0.jpg,8:19476,1,1,20,e5_omni,e5_omni,mmembed,11,11,0,11
3457,8:3458,label,shortcut_solvable,shortcut_solvable,text_only,text_only,"Remove the harness and leash, change the angle and have the dog running with a ball in its mouth.",mbeir_images/cirr_images/dev/dev-1013-2-img1.jpg,8:12591,1,2,31,e5_omni,vlm2vec_v2,vlm2vec_v2,11,8,0,8
3458,8:3459,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Duck in front of the two others lowers its head to the green grass.,mbeir_images/cirr_images/dev/dev-330-0-img0.jpg,8:17806,3,2,378,qwen3vl8b_vllm,lamra,e5_omni,4,8,0,8
3459,8:3460,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Place a blue sky behind the bird with its baby.,mbeir_images/cirr_images/dev/dev-922-1-img1.jpg,8:4419,1,1,39,gme_qwen2vl_retriever_2,e5_omni,mmembed,8,11,0,11
3460,8:3461,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Bird stands on the dock with blue water behind it.,mbeir_images/cirr_images/dev/dev-330-1-img0.jpg,8:439,1,1,51,lamra,e5_omni,lamra,11,11,0,11
3461,8:3462,label,shortcut_solvable,shortcut_solvable,image_only,image_only,The color of the dog has turned to brown instead of black and the red ball is missing.,mbeir_images/cirr_images/dev/dev-130-1-img1.jpg,8:6916,1,512,6,lamra,lamra,lamra_qwen25vl,5,0,2,2
3462,8:3463,label,shortcut_solvable,shortcut_solvable,both_unimodal,either,One dog has become two and the grass is greener.,mbeir_images/cirr_images/dev/dev-361-2-img0.jpg,8:4534,1,6,5,gme_qwen2vl_retriever_2,lamra,gemini_embedding_2,11,1,1,2
3463,8:3464,label,shortcut_solvable,shortcut_solvable,text_only,text_only,The direction of the dog has changed and the tail is lifted up.,mbeir_images/cirr_images/dev/dev-361-2-img0.jpg,8:4636,10,8,17,e5_omni,e5_omni,e5_omni,2,2,0,2
3464,8:3465,label,shortcut_solvable,shortcut_solvable,image_only,image_only,Put two birds of the same size facing left.,mbeir_images/cirr_images/dev/dev-330-1-img0.jpg,8:16569,2,17,7,mmembed,voyage_multimodal_35,vlm2vec_v2,5,0,1,1
3465,8:3466,label,shortcut_solvable,shortcut_solvable,both_unimodal,either,Make the birds the same size and feed one to the other.,mbeir_images/cirr_images/dev/dev-330-1-img0.jpg,8:18749,3,2,10,rzen_embed,gme_qwen2vl_retriever_2,gemini_embedding_2,5,4,1,5
3467,8:3468,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Dog darker and wearing a collar while sniffing the ground.,mbeir_images/cirr_images/dev/dev-361-2-img0.jpg,8:19476,1,2,30,lamra,e5_omni,rzen_embed,10,5,0,5
3468,8:3469,label,shortcut_solvable,shortcut_solvable,both_unimodal,either,Clearer bottle and the woman is drinking at the neck.,mbeir_images/cirr_images/dev/dev-510-2-img1.jpg,8:2874,1,1,2,qwen3vl2b_vllm,gemini_embedding_2,gemini_embedding_2,12,11,10,12
3469,8:3470,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Remove all birds but one and make it fly over water.,mbeir_images/cirr_images/dev/dev-243-1-img1.jpg,8:2798,1,1,249,e5_omni,rzen_embed,,7,7,0,7
3471,8:3472,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Remove the small bird and put the other on the water.,mbeir_images/cirr_images/dev/dev-352-0-img0.jpg,8:11914,7,6,16,lamra,e5_omni,,2,2,0,2
3473,8:3474,label,shortcut_solvable,shortcut_solvable,text_only,text_only,"Person is doing a different action, cutting a mans hair, another man visible behind.",mbeir_images/cirr_images/dev/dev-36-0-img1.jpg,8:6923,4,3,794,gme_qwen2vl_retriever_2,gme_qwen2vl_retriever_2,qwen3vl8b_vllm,4,2,0,2
3474,8:3475,label,shortcut_solvable,shortcut_solvable,text_only,text_only,"Only one person, not 3, doing a different action, lifting weights.",mbeir_images/cirr_images/dev/dev-423-0-img0.jpg,8:12568,1,1,212,qwen3vl2b_vllm,qwen3vl2b_vllm,mmembed,7,5,0,5
3475,8:3476,label,shortcut_solvable,shortcut_solvable,text_only,text_only,"Remove the water, zoom in and change the angle of the bird.",mbeir_images/cirr_images/dev/dev-157-2-img1.jpg,8:9158,1,4,49,lamra,gme_qwen2vl_retriever_2,mmembed,9,2,0,2
3476,8:3477,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Add water in the background and have the bird flying.,mbeir_images/cirr_images/dev/dev-330-1-img1.jpg,8:2798,1,1,18,gme_qwen2vl_retriever_2,e5_omni,,10,5,0,5
3477,8:3478,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Add water and two other birds and have them standing in the water.,mbeir_images/cirr_images/dev/dev-330-1-img1.jpg,8:16801,2,1,134,lamra_qwen25vl,voyage_multimodal_35,qwen3vl8b_vllm,9,9,0,9
3478,8:3479,label,shortcut_solvable,shortcut_solvable,both_unimodal,either,Two more ducks and they are on the concrete.,mbeir_images/cirr_images/dev/dev-362-2-img0.jpg,8:19300,1,1,2,e5_omni,e5_omni,gemini_embedding_2,11,8,2,10
3479,8:3480,label,shortcut_solvable,shortcut_solvable,text_only,text_only,One duck less and they are in the bush.,mbeir_images/cirr_images/dev/dev-243-0-img1.jpg,8:16569,1,2,18,lamra,rzen_embed,e5_omni,7,6,0,6
3480,8:3481,label,shortcut_solvable,shortcut_solvable,both_unimodal,either,"Make the birds face the opposite direction, add seagal in the background, remove some green and add ground.",mbeir_images/cirr_images/dev/dev-922-2-img0.jpg,8:10982,1,1,2,e5_omni,e5_omni,,12,6,9,12
3482,8:3483,label,shortcut_solvable,shortcut_solvable,text_only,text_only,"Remove one goose, make remaining one green with orange beak, remove water.",mbeir_images/cirr_images/dev/dev-964-1-img1.jpg,8:2590,9,8,85,qwen3vl8b_vllm,lamra,gemini_embedding_2,1,2,0,2
3483,8:3484,label,shortcut_solvable,shortcut_solvable,image_only,image_only,Put a couple to the duck.,mbeir_images/cirr_images/dev/dev-362-2-img0.jpg,8:16569,2,25,3,gemini_embedding_2,rzen_embed,gemini_embedding_2,10,0,2,2
3484,8:3485,label,shortcut_solvable,shortcut_solvable,both_unimodal,either,Add another duck and another to the background and have them look to the right.,mbeir_images/cirr_images/dev/dev-362-2-img0.jpg,8:10982,1,3,4,lamra,rzen_embed,gemini_embedding_2,12,3,7,8
3485,8:3486,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Target on duck biting ducklings rather making in fly posture.,mbeir_images/cirr_images/dev/dev-98-1-img1.jpg,8:16752,1,6,60,qwen3vl8b_vllm,voyage_multimodal_35,gemini_embedding_2,9,1,0,1
3487,8:3488,label,shortcut_solvable,shortcut_solvable,image_only,image_only,Make a close shot on group of ducks facing away from camera rather making with far away shot.,mbeir_images/cirr_images/dev/dev-410-0-img1.jpg,8:18843,3,21,6,lamra,rzen_embed,lamra,6,0,6,6
3488,8:3489,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Only one bird facing camera in the grass.,mbeir_images/cirr_images/dev/dev-352-1-img0.jpg,8:4067,1,3,43,e5_omni,gemini_embedding_2,gemini_embedding_2,11,3,0,3
3489,8:3490,label,shortcut_solvable,shortcut_solvable,both_unimodal,either,Bird is flying not standing over a body of water.,mbeir_images/cirr_images/dev/dev-330-2-img1.jpg,8:16495,1,4,9,qwen3vl2b_vllm,voyage_multimodal_35,gemini_embedding_2,9,2,1,3
3490,8:3491,label,shortcut_solvable,shortcut_solvable,text_only,text_only,"Addition of baby bird with adult, baby is eating from adults bill.",mbeir_images/cirr_images/dev/dev-330-2-img1.jpg,8:16752,1,1,15,e5_omni,e5_omni,qwen3vl8b_vllm,12,11,0,11
3491,8:3492,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Target on huge size dog with girl in sit out instead of ducks in garden.,mbeir_images/cirr_images/dev/dev-362-3-img0.jpg,8:2718,9,2,1497,gemini_embedding_2,lamra_qwen25vl,,4,7,0,7
3492,8:3493,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Show one wild animal chasing by two man in forest area rather making with one with girl.,mbeir_images/cirr_images/dev/dev-37-3-img0.jpg,8:282,1,2,377,lamra,lamra,lamra,7,5,0,5
3493,8:3494,label,shortcut_solvable,shortcut_solvable,both_unimodal,either,One deadly wild animal with man behind posing for camera rather with chasing man behind scene.,mbeir_images/cirr_images/dev/dev-722-0-img0.jpg,8:657,2,1,5,lamra,e5_omni,mmembed,10,8,8,10
3494,8:3495,label,shortcut_solvable,shortcut_solvable,both_unimodal,either,Shows three big herons side by side and facing another direction.,mbeir_images/cirr_images/dev/dev-330-2-img1.jpg,8:7734,1,1,6,gemini_embedding_2,gme_qwen2vl_retriever_2,gemini_embedding_2,11,9,1,10
3495,8:3496,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Shows one blue bird sitting down on a treet trunk and many plants around.,mbeir_images/cirr_images/dev/dev-330-3-img0.jpg,8:7368,1,1,103,lamra,e5_omni,lamra,10,11,0,11
3496,8:3497,label,shortcut_solvable,shortcut_solvable,text_only,text_only,More focused on the head of a big and furry bird.,mbeir_images/cirr_images/dev/dev-209-1-img1.jpg,8:10450,1,1,179,mmembed,e5_omni,mmembed,7,11,0,11
3497,8:3498,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Change the bird to a monkey that is sitting in the grass playing with a stick.,mbeir_images/cirr_images/dev/dev-793-2-img1.jpg,8:2269,2,2,4182,qwen3vl2b_vllm,qwen3vl2b_vllm,qwen3vl8b_vllm,3,6,0,6
3498,8:3499,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Change the monkey to two birds perched in the top of a bare tree.,mbeir_images/cirr_images/dev/dev-677-3-img0.jpg,8:18418,1,1,499,gme_qwen2vl_retriever_2,lamra_qwen25vl,rzen_embed,11,11,0,11
3499,8:3500,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Change the type of birds and have them closer together in a tree with green foliage.,mbeir_images/cirr_images/dev/dev-485-0-img0.jpg,8:3176,11,6,19,lamra,rzen_embed,gme_qwen2vl_retriever_2,0,2,0,2
3500,8:3501,label,shortcut_solvable,shortcut_solvable,text_only,text_only,One more animal and they are lying one after the other.,mbeir_images/cirr_images/dev/dev-190-0-img0.jpg,8:15353,2,2,27,gme_qwen2vl_retriever_2,gemini_embedding_2,,8,7,0,7
3501,8:3502,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Change the geese to a boar propped on a log and add an extra person behind the boar.,mbeir_images/cirr_images/dev/dev-362-3-img0.jpg,8:282,1,1,2273,gemini_embedding_2,e5_omni,qwen3vl2b_vllm,11,11,0,11
3502,8:3503,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Change the geese to a boar propped on rocks with a man behind it.,mbeir_images/cirr_images/dev/dev-362-3-img0.jpg,8:657,1,1,383,gemini_embedding_2,e5_omni,gemini_embedding_2,11,9,0,9
3503,8:3504,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Change the geese to two board laying next to one another in dirt and remove the person.,mbeir_images/cirr_images/dev/dev-362-3-img0.jpg,8:15353,1,3,307,gme_qwen2vl_retriever_2,lamra_qwen25vl,gemini_embedding_2,6,6,0,6
3504,8:3505,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Change the type of birds and have them touching one anothers faces.,mbeir_images/cirr_images/dev/dev-404-0-img0.jpg,8:19159,19,2,86,qwen3vl8b_vllm,e5_omni,gme_qwen2vl_retriever_2,0,5,0,5
3505,8:3506,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Remove one bird and change the type of bird it is and have it facing more toward the camera.,mbeir_images/cirr_images/dev/dev-330-3-img0.jpg,8:10450,4,1,72,lamra,lamra,gemini_embedding_2,1,1,0,1
3506,8:3507,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Change the birds to a monkey that is sitting in grass with a stick in his hand.,mbeir_images/cirr_images/dev/dev-330-3-img0.jpg,8:2269,2,2,232,qwen3vl2b_vllm,qwen3vl2b_vllm,lamra_qwen25vl,6,5,0,5
3507,8:3508,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Doves changed to eagles on top of a tree.,mbeir_images/cirr_images/dev/dev-330-3-img0.jpg,8:18418,2,1,16,qwen3vl2b_vllm,lamra,lamra_qwen25vl,9,11,0,11
3508,8:3509,label,shortcut_solvable,shortcut_solvable,both_unimodal,either,Longer beak interlocked together.,mbeir_images/cirr_images/dev/dev-330-3-img1.jpg,8:11538,2,1,3,gme_qwen2vl_retriever_2,gme_qwen2vl_retriever_2,voyage_multimodal_35,12,10,7,11
3509,8:3510,label,shortcut_solvable,shortcut_solvable,text_only,text_only,One bird is missing with a new cow.,mbeir_images/cirr_images/dev/dev-352-2-img0.jpg,8:12725,1,1,224,lamra,lamra_qwen25vl,lamra,8,9,0,9
3511,8:3512,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Two birds have become four.,mbeir_images/cirr_images/dev/dev-352-0-img1.jpg,8:3165,52,7,234,mmembed,voyage_multimodal_35,,0,1,0,1
3512,8:3513,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Four ducks have become one in number and the fish is a new addition.,mbeir_images/cirr_images/dev/dev-760-2-img0.jpg,8:5907,2,1,160,lamra,gme_qwen2vl_retriever_2,gemini_embedding_2,5,5,0,5
3513,8:3514,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Group of sea birds in ground with man witnessing instead showing ducks in sea.,mbeir_images/cirr_images/dev/dev-496-0-img0.jpg,8:18449,5,8,101,rzen_embed,rzen_embed,rzen_embed,1,1,0,1
3516,8:3517,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Target on sea organism rather with group of ducks.,mbeir_images/cirr_images/dev/dev-362-3-img1.jpg,8:5690,2,9,856,qwen3vl8b_vllm,mmembed,qwen3vl8b_vllm,2,1,0,1
3518,8:3519,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Target on group of birds in dry land with man rather making with ducks.,mbeir_images/cirr_images/dev/dev-362-3-img1.jpg,8:18449,3,2,17,qwen3vl8b_vllm,rzen_embed,rzen_embed,6,4,0,4
3519,8:3520,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Thinner syringes and in a beige plane.,mbeir_images/cirr_images/dev/dev-36-2-img1.jpg,8:19733,1,1,13,lamra,lamra,rzen_embed,9,7,0,7
3520,8:3521,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Only one of the syringes and there is a needle beside it.,mbeir_images/cirr_images/dev/dev-17-2-img0.jpg,8:8595,2,5,22,lamra,rzen_embed,e5_omni,9,3,0,3
3521,8:3522,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Remove needle and add three syringes.,mbeir_images/cirr_images/dev/dev-853-3-img0.jpg,8:11265,4,4,20,gemini_embedding_2,mmembed,gemini_embedding_2,6,3,0,3
3522,8:3523,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Focus only on injections with scale in plain white background instead showing bulk in gray backend.,mbeir_images/cirr_images/dev/dev-1047-2-img1.jpg,8:7848,4,2,22,vlm2vec_v2,rzen_embed,vlm2vec_v2,2,3,0,3
3523,8:3524,label,shortcut_solvable,shortcut_solvable,both_unimodal,either,Make the background to blue from plain white and make out with different needle.,mbeir_images/cirr_images/dev/dev-17-0-img1.jpg,8:20937,1,1,3,qwen3vl2b_vllm,e5_omni,gemini_embedding_2,8,8,2,10
3524,8:3525,label,shortcut_solvable,shortcut_solvable,both_unimodal,either,Large size injection in blue background instead of using small ones.,mbeir_images/cirr_images/dev/dev-17-1-img0.jpg,8:3860,1,3,4,qwen3vl2b_vllm,qwen3vl2b_vllm,qwen3vl2b_vllm,11,6,1,6
3526,8:3527,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Two more syringes and one being held by one hand.,mbeir_images/cirr_images/dev/dev-36-2-img1.jpg,8:11265,1,1,13,e5_omni,e5_omni,,11,11,0,11
3527,8:3528,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Two large needles next to the two syringes.,mbeir_images/cirr_images/dev/dev-36-2-img1.jpg,8:7848,3,1,22,gme_qwen2vl_retriever_2,lamra,lamra,6,5,0,5
3528,8:3529,label,shortcut_solvable,shortcut_solvable,text_only,text_only,One more bird and one of them is putting something in the bottom beak.,mbeir_images/cirr_images/dev/dev-98-2-img1.jpg,8:1489,34,8,57,lamra_qwen25vl,lamra_qwen25vl,mmembed,0,1,0,1
3529,8:3530,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Only one of the birds and he is close to a horned animal.,mbeir_images/cirr_images/dev/dev-330-3-img1.jpg,8:12725,1,1,101,lamra,e5_omni,qwen3vl2b_vllm,10,10,0,10
3530,8:3531,label,shortcut_solvable,shortcut_solvable,both_unimodal,either,It is the bird from below that is taking something instead of the one from above.,mbeir_images/cirr_images/dev/dev-330-3-img1.jpg,8:16007,2,5,2,mmembed,lamra,mmembed,12,3,10,10
3531,8:3532,label,shortcut_solvable,shortcut_solvable,image_only,image_only,"Remove gnus, add hyena, voltures and change the zebra to a carcas of a zebra.",mbeir_images/cirr_images/dev/dev-363-0-img1.jpg,8:13091,9,24,8,e5_omni,gme_qwen2vl_retriever_2,gme_qwen2vl_retriever_2,1,0,4,4
3534,8:3535,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Four ducks swimming side by side in the water.,mbeir_images/cirr_images/dev/dev-330-3-img1.jpg,8:3165,1,1,94,lamra_qwen25vl,lamra,vlm2vec_v2,10,11,0,11
3535,8:3536,label,shortcut_solvable,shortcut_solvable,image_only,image_only,A small hamster sitting in a human hand and facing the camera.,mbeir_images/cirr_images/dev/dev-331-0-img0.jpg,8:332,1,20,1,e5_omni,lamra_qwen25vl,e5_omni,7,0,12,12
3536,8:3537,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Zoom out to see a more general view of the animals and the landscape.,mbeir_images/cirr_images/dev/dev-505-2-img0.jpg,8:17671,147,1,384,gme_qwen2vl_retriever_2,lamra,mmembed,0,7,0,7
3537,8:3538,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Focus on one animal attacking another.,mbeir_images/cirr_images/dev/dev-889-1-img0.jpg,8:18395,1,1,522,gme_qwen2vl_retriever_2,gme_qwen2vl_retriever_2,mmembed,3,7,0,7
3539,8:3540,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Remove the hands and change the hamster to a ferrett that is laying on carpet.,mbeir_images/cirr_images/dev/dev-80-0-img0.jpg,8:13146,1,1,344,vlm2vec_v2,gme_qwen2vl_retriever_2,gme_qwen2vl_retriever_2,9,10,0,10
3540,8:3541,label,shortcut_solvable,shortcut_solvable,both_unimodal,either,Remove the carpet and add cardboard and have the ferrett standing and looking at the camera.,mbeir_images/cirr_images/dev/dev-755-1-img1.jpg,8:767,1,1,2,gme_qwen2vl_retriever_2,e5_omni,e5_omni,12,10,12,12
3541,8:3542,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Add a white ferret and have both ferret's eating some meat that someone is holding.,mbeir_images/cirr_images/dev/dev-331-2-img1.jpg,8:18825,1,1,21,e5_omni,e5_omni,,11,11,0,11
3542,8:3543,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Flock of birds changed to zebras and animals.,mbeir_images/cirr_images/dev/dev-363-0-img1.jpg,8:5594,1,1,234,lamra,lamra,gme_qwen2vl_retriever_2,6,9,0,9
3543,8:3544,label,shortcut_solvable,shortcut_solvable,text_only,text_only,"Birds changed to wolf , zebra and birds.",mbeir_images/cirr_images/dev/dev-363-0-img1.jpg,8:558,1,8,40,rzen_embed,rzen_embed,vlm2vec_v2,10,2,0,2
3545,8:3546,label,shortcut_solvable,shortcut_solvable,both_unimodal,either,"Zoom in on the animal's face, just one of them and he has a human finger in his mouth.",mbeir_images/cirr_images/dev/dev-829-3-img0.jpg,8:8896,1,1,2,gme_qwen2vl_retriever_2,e5_omni,lamra_qwen25vl,12,11,5,12
3546,8:3547,label,shortcut_solvable,shortcut_solvable,both_unimodal,either,Smaller rodent and standing on top of two hands.,mbeir_images/cirr_images/dev/dev-331-1-img0.jpg,8:332,2,9,2,e5_omni,voyage_multimodal_35,e5_omni,10,1,12,12
3547,8:3548,label,shortcut_solvable,shortcut_solvable,both_unimodal,either,Larger rodent and lying on its side on a rug.,mbeir_images/cirr_images/dev/dev-331-1-img0.jpg,8:332,1,8,2,qwen3vl8b_vllm,lamra,e5_omni,12,2,12,12
3549,8:3550,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Monkey changed to two bison with a house in the background.,mbeir_images/cirr_images/dev/dev-355-2-img0.jpg,8:12917,1,1,165,gme_qwen2vl_retriever_2,e5_omni,lamra,10,10,0,10
3550,8:3551,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Two bison changed to a flock of birds.,mbeir_images/cirr_images/dev/dev-266-2-img1.jpg,8:13091,15,8,2032,lamra,voyage_multimodal_35,qwen3vl8b_vllm,0,3,0,3
3551,8:3552,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Darker birds and denser vegetation in the background.,mbeir_images/cirr_images/dev/dev-363-0-img1.jpg,8:16713,1,1,29,qwen3vl8b_vllm,e5_omni,qwen3vl8b_vllm,5,10,0,10
3552,8:3553,label,shortcut_solvable,shortcut_solvable,both_unimodal,either,Remove the person's finger and make ferrett a little older and facing the camera.,mbeir_images/cirr_images/dev/dev-331-1-img0.jpg,8:332,3,4,2,,voyage_multimodal_35,e5_omni,5,1,12,12
3553,8:3554,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Remove the chives from the potatoes and have them on a green plate with a fork.,mbeir_images/cirr_images/dev/dev-332-1-img0.jpg,8:15041,1,1,93,gemini_embedding_2,e5_omni,voyage_multimodal_35,11,11,0,11
3554,8:3555,label,shortcut_solvable,shortcut_solvable,text_only,text_only,"Add chives to the pototes, remove the fork and have them in a white bowl.",mbeir_images/cirr_images/dev/dev-438-3-img1.jpg,8:80,5,8,18,voyage_multimodal_35,voyage_multimodal_35,voyage_multimodal_35,3,2,0,2
3555,8:3556,label,shortcut_solvable,shortcut_solvable,image_only,image_only,A bowl full os mashed potato on the table.,mbeir_images/cirr_images/dev/dev-187-0-img0.jpg,8:11983,5,17,4,gemini_embedding_2,lamra,gemini_embedding_2,3,0,3,3
3556,8:3557,label,shortcut_solvable,shortcut_solvable,text_only,text_only,A white plate with mashed potato on the table.,mbeir_images/cirr_images/dev/dev-187-3-img0.jpg,8:7146,2,9,11,voyage_multimodal_35,lamra_qwen25vl,gemini_embedding_2,6,1,0,1
3557,8:3558,label,shortcut_solvable,shortcut_solvable,both_unimodal,either,A bowl with mashed potato on the table and some herbs around.,mbeir_images/cirr_images/dev/dev-772-1-img1.jpg,8:466,1,1,4,lamra,voyage_multimodal_35,mmembed,9,7,6,9
3558,8:3559,label,shortcut_solvable,shortcut_solvable,text_only,text_only,It is a longer shot with a house and  two buffaloes.,mbeir_images/cirr_images/dev/dev-363-1-img0.jpg,8:12917,1,1,842,lamra,lamra,mmembed,5,8,0,8
3559,8:3560,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Zoom out and add a wooden spoon behind the bowl.,mbeir_images/cirr_images/dev/dev-607-0-img0.jpg,8:3039,1,3,15,lamra,vlm2vec_v2,e5_omni,10,3,0,3
3560,8:3561,label,shortcut_solvable,shortcut_solvable,image_only,image_only,Remove the wooden spoon and make the bowl more oval.,mbeir_images/cirr_images/dev/dev-332-1-img0.jpg,8:80,1,47,3,gme_qwen2vl_retriever_2,gme_qwen2vl_retriever_2,rzen_embed,4,0,4,4
3561,8:3562,label,shortcut_solvable,shortcut_solvable,both_unimodal,either,Change the angle and color of the bowl.,mbeir_images/cirr_images/dev/dev-332-1-img0.jpg,8:11983,1,6,2,rzen_embed,lamra,lamra,9,3,8,8
3564,8:3565,label,shortcut_solvable,shortcut_solvable,both_unimodal,either,Add more girls to a bikini contest and a clear winner.,mbeir_images/cirr_images/dev/dev-33-2-img1.jpg,8:20856,3,2,3,gemini_embedding_2,qwen3vl8b_vllm,e5_omni,11,5,10,10
3565,8:3566,label,shortcut_solvable,shortcut_solvable,image_only,image_only,Leave a single girl in bikini smiling at camera.,mbeir_images/cirr_images/dev/dev-33-1-img0.jpg,8:3923,1,13,3,gme_qwen2vl_retriever_2,e5_omni,mmembed,12,0,7,7
3566,8:3567,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Birds with shorter beaks and on top of a branch.,mbeir_images/cirr_images/dev/dev-410-1-img1.jpg,8:20257,1,2,182,qwen3vl8b_vllm,rzen_embed,e5_omni,9,9,0,9
3567,8:3568,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Many more women all in black bikinis.,mbeir_images/cirr_images/dev/dev-33-1-img1.jpg,8:1666,1,1,18,gemini_embedding_2,e5_omni,e5_omni,11,11,0,11
3568,8:3569,label,shortcut_solvable,shortcut_solvable,both_unimodal,either,"Only 6 women, standing in front of a man, they all have different colored bikinis.",mbeir_images/cirr_images/dev/dev-761-1-img0.jpg,8:6682,1,1,9,lamra_qwen25vl,e5_omni,lamra,9,9,2,10
3569,8:3570,label,shortcut_solvable,shortcut_solvable,text_only,text_only,"The man is sitting with the 6 women, pool with other people behind.",mbeir_images/cirr_images/dev/dev-963-3-img0.jpg,8:11718,1,1,34,gme_qwen2vl_retriever_2,e5_omni,lamra_qwen25vl,11,11,0,11
3570,8:3571,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Remove one bird and have it standing on the ground next to a bunch of trash.,mbeir_images/cirr_images/dev/dev-363-2-img0.jpg,8:2820,1,1,50,e5_omni,e5_omni,qwen3vl2b_vllm,11,11,0,11
3572,8:3573,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Change the birds to two dogs running in a field of grass.,mbeir_images/cirr_images/dev/dev-363-2-img0.jpg,8:3719,2,1,339,gme_qwen2vl_retriever_2,qwen3vl2b_vllm,rzen_embed,9,7,0,7
3573,8:3574,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Get away and add triple the vultures.,mbeir_images/cirr_images/dev/dev-363-3-img0.jpg,8:11458,1,1,15,gme_qwen2vl_retriever_2,gme_qwen2vl_retriever_2,gemini_embedding_2,3,3,0,3
