query_idx,query_id,selection_field,selection_value,aggregate_label,aggregate_detail_label,legacy_category,query_text,query_img_path,primary_pos_cand_id,rank_multimodal,rank_text_only,rank_image_only,best_retriever_multimodal,best_retriever_text_only,best_retriever_image_only,support_multimodal,support_text_only,support_image_only,support_either_unimodal
26509,,label,shortcut_solvable,shortcut_solvable,text_only,text_only,The airplane's name is ANA.,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000564911.jpg,lasco_img_237060,3,1,19,gemini_embedding_2,e5_omni,gemini_embedding_2,3,6,0,6
26510,,label,shortcut_solvable,shortcut_solvable,image_only,image_only,The photo has birds,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000041119.jpg,lasco_img_418144,1,32,2,gemini_embedding_2,e5_omni,gemini_embedding_2,10,0,3,3
26514,,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Change the remote to toy,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000138179.jpg,lasco_img_212427,2,4,12,lamra,qwen3vl8b_vllm,e5_omni,10,5,0,5
26515,,label,shortcut_solvable,shortcut_solvable,both_unimodal,either,The building is a stoomvever,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000334174.jpg,lasco_img_439777,2,1,4,gme_qwen2vl_retriever_2,gme_qwen2vl_retriever_2,vlm2vec_v2,6,8,2,9
26516,,label,shortcut_solvable,shortcut_solvable,text_only,text_only,This is not professional baseball,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000010442.jpg,lasco_img_361913,12,6,18,lamra_qwen25vl,lamra_qwen25vl,,0,1,0,1
26517,,label,shortcut_solvable,shortcut_solvable,text_only,text_only,A sheep is seen,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000156834.jpg,lasco_img_503490,10,2,328,mmembed,qwen3vl8b_vllm,e5_omni,2,4,0,4
26518,,label,shortcut_solvable,shortcut_solvable,text_only,text_only,An iPhone should not be on the table,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000026465.jpg,lasco_img_427666,8,10,45,qwen3vl2b_vllm,gemini_embedding_2,voyage_multimodal_35,1,1,0,1
26521,,label,shortcut_solvable,shortcut_solvable,image_only,image_only,It is a sunny day.,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000315863.jpg,lasco_img_32960,2,2689,4,voyage_multimodal_35,rzen_embed,e5_omni,5,0,6,6
26522,,label,shortcut_solvable,shortcut_solvable,text_only,text_only,The inside cat has a collar around its neck,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000479440.jpg,lasco_img_181586,43,1,245,gemini_embedding_2,e5_omni,lamra,0,4,0,4
26524,,label,shortcut_solvable,shortcut_solvable,text_only,text_only,The girl should be wearing a school uniform,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000407822.jpg,lasco_img_199403,1,1,643,mmembed,lamra_qwen25vl,gemini_embedding_2,4,9,0,9
26525,,label,shortcut_solvable,shortcut_solvable,text_only,text_only,What sport is the woman playing? volleyball,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000502433.jpg,lasco_img_355247,4,1,17,lamra_qwen25vl,gemini_embedding_2,rzen_embed,4,10,0,10
26526,,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Move the doll next to the clock,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000395210.jpg,lasco_img_31749,1,1,485,qwen3vl2b_vllm,e5_omni,gemini_embedding_2,7,11,0,11
26528,,label,shortcut_solvable,shortcut_solvable,text_only,text_only,The blanket should be on the back of the chair,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000308576.jpg,lasco_img_241279,11,1,148,gme_qwen2vl_retriever_2,lamra,voyage_multimodal_35,0,6,0,6
26530,,label,shortcut_solvable,shortcut_solvable,text_only,text_only,The woman's scarf is blue,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000386204.jpg,lasco_img_359589,5,2,326,qwen3vl2b_vllm,voyage_multimodal_35,lamra,3,2,0,2
26532,,label,shortcut_solvable,shortcut_solvable,image_only,image_only,The cats are related,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000042576.jpg,lasco_img_197111,5,61,4,voyage_multimodal_35,voyage_multimodal_35,voyage_multimodal_35,2,0,8,8
26534,,label,shortcut_solvable,shortcut_solvable,image_only,image_only,There should be 2 people cutting the cake,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000089557.jpg,lasco_img_372113,14,29,9,qwen3vl8b_vllm,voyage_multimodal_35,gemini_embedding_2,0,0,1,1
26536,,label,shortcut_solvable,shortcut_solvable,both_unimodal,either,There is one mountain in this picture,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000046432.jpg,lasco_img_32766,4,4,9,gemini_embedding_2,lamra_qwen25vl,e5_omni,6,1,2,3
26539,,label,shortcut_solvable,shortcut_solvable,image_only,image_only,The man's left hand is at the top,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000335103.jpg,lasco_img_324051,2,50,2,e5_omni,mmembed,mmembed,12,0,7,7
26540,,label,shortcut_solvable,shortcut_solvable,text_only,text_only,You should be able to see the dog through the glass,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000063355.jpg,lasco_img_151537,4,1,277,rzen_embed,gme_qwen2vl_retriever_2,rzen_embed,5,8,0,8
26541,,label,shortcut_solvable,shortcut_solvable,image_only,image_only,This is a woman's bag.,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000473069.jpg,lasco_img_39663,3,78,3,e5_omni,lamra_qwen25vl,e5_omni,5,0,6,6
26545,,label,shortcut_solvable,shortcut_solvable,text_only,text_only,This is a bakery,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000208566.jpg,lasco_img_236985,15,1,168,mmembed,lamra_qwen25vl,qwen3vl2b_vllm,0,9,0,9
26546,,label,shortcut_solvable,shortcut_solvable,text_only,text_only,There is one pillow on the bed,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000575079.jpg,lasco_img_217219,30,9,211,qwen3vl8b_vllm,qwen3vl8b_vllm,gme_qwen2vl_retriever_2,0,1,0,1
26548,,label,shortcut_solvable,shortcut_solvable,text_only,text_only,The photograph is from the daily mirror,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000087638.jpg,lasco_img_185768,2,1,187,mmembed,gme_qwen2vl_retriever_2,mmembed,4,10,0,10
26549,,label,shortcut_solvable,shortcut_solvable,text_only,text_only,This woman is wearing make up,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000300323.jpg,lasco_img_350002,11,1,1149,mmembed,mmembed,lamra_qwen25vl,0,3,0,3
26550,,label,shortcut_solvable,shortcut_solvable,image_only,image_only,All four burners should be on,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000347233.jpg,lasco_img_404652,2,23,3,lamra_qwen25vl,rzen_embed,lamra_qwen25vl,5,0,6,6
26553,,label,shortcut_solvable,shortcut_solvable,image_only,image_only,The shorts have a pattern.,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000560718.jpg,lasco_img_434637,9,59,8,voyage_multimodal_35,e5_omni,lamra,1,0,1,1
26554,,label,shortcut_solvable,shortcut_solvable,image_only,image_only,Bring more food to the table,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000000196.jpg,lasco_img_92519,11,60,9,rzen_embed,rzen_embed,voyage_multimodal_35,0,0,1,1
26557,,label,shortcut_solvable,shortcut_solvable,text_only,text_only,"It is water, not ice.",<path_to_lasco_mbeir>/val2014/COCO_val2014_000000167356.jpg,lasco_img_572574,35,6,686,gemini_embedding_2,gme_qwen2vl_retriever_2,gemini_embedding_2,0,2,0,2
26558,,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Cupcakes,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000136270.jpg,lasco_img_251344,4,1,140,gemini_embedding_2,e5_omni,gemini_embedding_2,2,9,0,9
26559,,label,shortcut_solvable,shortcut_solvable,image_only,image_only,This place is in London,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000210804.jpg,lasco_img_116819,3,16,3,gemini_embedding_2,mmembed,gme_qwen2vl_retriever_2,11,0,10,10
26561,,label,shortcut_solvable,shortcut_solvable,image_only,image_only,There is a wall in the background.,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000092196.jpg,lasco_img_89258,8,246,9,mmembed,gemini_embedding_2,qwen3vl2b_vllm,1,0,1,1
26562,,label,shortcut_solvable,shortcut_solvable,text_only,text_only,The bus is indoors,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000058123.jpg,lasco_img_494957,25,3,813,mmembed,gme_qwen2vl_retriever_2,gme_qwen2vl_retriever_2,0,4,0,4
26563,,label,shortcut_solvable,shortcut_solvable,text_only,text_only,The train is ready for boarding,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000461973.jpg,lasco_img_214575,34,4,45,mmembed,rzen_embed,lamra,0,2,0,2
26564,,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Paint the wall behind the couch yellow,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000032888.jpg,lasco_img_89045,10,7,288,gme_qwen2vl_retriever_2,gme_qwen2vl_retriever_2,gme_qwen2vl_retriever_2,1,3,0,3
26565,,label,shortcut_solvable,shortcut_solvable,image_only,image_only,The sink bowl is dirty,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000385001.jpg,lasco_img_485916,2,154,3,rzen_embed,voyage_multimodal_35,gemini_embedding_2,6,0,9,9
26566,,label,shortcut_solvable,shortcut_solvable,text_only,text_only,He is holding a tennis racket,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000474854.jpg,lasco_img_526091,5,1,143,mmembed,qwen3vl8b_vllm,qwen3vl8b_vllm,3,5,0,5
26568,,label,shortcut_solvable,shortcut_solvable,image_only,image_only,The ground is not grassy,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000152192.jpg,lasco_img_486968,4,258,7,voyage_multimodal_35,voyage_multimodal_35,e5_omni,2,0,3,3
26571,,label,shortcut_solvable,shortcut_solvable,text_only,text_only,This is a pug,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000427639.jpg,lasco_img_449327,2,1,57,rzen_embed,e5_omni,e5_omni,4,7,0,7
26572,,label,shortcut_solvable,shortcut_solvable,both_unimodal,either,The motorcycle is black,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000202040.jpg,lasco_img_255279,2,7,7,mmembed,qwen3vl2b_vllm,voyage_multimodal_35,5,3,3,6
26574,,label,shortcut_solvable,shortcut_solvable,text_only,text_only,The dog is skating on the ice,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000062167.jpg,lasco_img_516396,8,2,961,mmembed,vlm2vec_v2,gemini_embedding_2,1,7,0,7
26577,,label,shortcut_solvable,shortcut_solvable,text_only,text_only,The woman is waiting for the traffic light to change.,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000365170.jpg,lasco_img_198928,2,1,280,rzen_embed,gme_qwen2vl_retriever_2,qwen3vl2b_vllm,3,7,0,7
26578,,label,shortcut_solvable,shortcut_solvable,both_unimodal,either,There are 8 toilets,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000481753.jpg,lasco_img_458054,1,3,2,mmembed,lamra,gemini_embedding_2,10,3,1,3
26582,,label,shortcut_solvable,shortcut_solvable,both_unimodal,either,These two men have made an agreement,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000094577.jpg,lasco_img_365752,5,1,10,voyage_multimodal_35,lamra,voyage_multimodal_35,1,4,1,4
26584,,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Please remove stickers from laptop,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000210795.jpg,lasco_img_536879,33,6,124,qwen3vl2b_vllm,qwen3vl8b_vllm,qwen3vl2b_vllm,0,1,0,1
26590,,label,shortcut_solvable,shortcut_solvable,both_unimodal,either,Change the boy to be smiling,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000053550.jpg,lasco_img_122239,5,4,7,gemini_embedding_2,gemini_embedding_2,gemini_embedding_2,2,1,1,1
26591,,label,shortcut_solvable,shortcut_solvable,both_unimodal,either,The team defending the goal in the picture is yellow.,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000154785.jpg,lasco_img_325840,4,1,2,e5_omni,qwen3vl8b_vllm,qwen3vl2b_vllm,11,5,11,11
26596,,label,shortcut_solvable,shortcut_solvable,image_only,image_only,Push the button to flush the toilet,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000480215.jpg,lasco_img_451877,42,80,10,,e5_omni,mmembed,0,0,1,1
26603,,label,shortcut_solvable,shortcut_solvable,text_only,text_only,This picture was taken in winter,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000010496.jpg,lasco_img_150089,418,5,9792,rzen_embed,lamra,lamra,0,1,0,1
26605,,label,shortcut_solvable,shortcut_solvable,text_only,text_only,The bike says adventure,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000250939.jpg,lasco_img_154587,2,1,23,qwen3vl8b_vllm,qwen3vl2b_vllm,gemini_embedding_2,9,9,0,9
26609,,label,shortcut_solvable,shortcut_solvable,text_only,text_only,The fire hydrant is yellow,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000087875.jpg,lasco_img_158563,1,4,42,gemini_embedding_2,gemini_embedding_2,gemini_embedding_2,1,1,0,1
26611,,label,shortcut_solvable,shortcut_solvable,text_only,text_only,The men are playing baseball,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000114291.jpg,lasco_img_390718,49,7,241,lamra_qwen25vl,gme_qwen2vl_retriever_2,qwen3vl8b_vllm,0,2,0,2
26612,,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Make sure these people are competing,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000337619.jpg,lasco_img_438955,1074,1,13073,rzen_embed,gme_qwen2vl_retriever_2,,0,4,0,4
26616,,label,shortcut_solvable,shortcut_solvable,text_only,text_only,What is the color of that icing?,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000155317.jpg,lasco_img_340642,14,1,30,vlm2vec_v2,lamra,vlm2vec_v2,0,3,0,3
26618,,label,shortcut_solvable,shortcut_solvable,text_only,text_only,The animals that graze near the water are cows.,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000563381.jpg,lasco_img_297439,2,1,436,gme_qwen2vl_retriever_2,rzen_embed,mmembed,5,6,0,6
26621,,label,shortcut_solvable,shortcut_solvable,text_only,text_only,The flag is on top of the round dome,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000399177.jpg,lasco_img_148403,13,1,76,qwen3vl2b_vllm,voyage_multimodal_35,mmembed,0,2,0,2
26623,,label,shortcut_solvable,shortcut_solvable,image_only,image_only,The man's wristband is blue,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000363163.jpg,lasco_img_445933,1,33,9,lamra_qwen25vl,gme_qwen2vl_retriever_2,voyage_multimodal_35,7,0,1,1
26627,,label,shortcut_solvable,shortcut_solvable,both_unimodal,either,change the number of giraffes laying down to 3,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000364075.jpg,lasco_img_308420,1,2,2,lamra,e5_omni,e5_omni,11,4,9,11
26628,,label,shortcut_solvable,shortcut_solvable,both_unimodal,either,The cars are orange on the baby's shirt,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000138179.jpg,lasco_img_501429,2,1,2,gme_qwen2vl_retriever_2,gme_qwen2vl_retriever_2,gme_qwen2vl_retriever_2,11,2,12,12
26631,,label,shortcut_solvable,shortcut_solvable,text_only,text_only,The child is on the bike,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000357758.jpg,lasco_img_107990,1,2,14,gme_qwen2vl_retriever_2,mmembed,gme_qwen2vl_retriever_2,9,3,0,3
26632,,label,shortcut_solvable,shortcut_solvable,both_unimodal,either,Those are roller skates,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000189193.jpg,lasco_img_527704,2,2,2,lamra,lamra_qwen25vl,rzen_embed,6,3,7,7
26633,,label,shortcut_solvable,shortcut_solvable,text_only,text_only,The mane is blonde,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000214241.jpg,lasco_img_520868,2,1,14,gme_qwen2vl_retriever_2,gme_qwen2vl_retriever_2,,8,9,0,9
26634,,label,shortcut_solvable,shortcut_solvable,text_only,text_only,He's holding a paintbrush,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000198658.jpg,lasco_img_198163,245,3,12638,lamra,rzen_embed,,0,4,0,4
26638,,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Take 9 snapshots,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000377385.jpg,lasco_img_261487,5,9,241,qwen3vl8b_vllm,qwen3vl2b_vllm,qwen3vl8b_vllm,3,1,0,1
26640,,label,shortcut_solvable,shortcut_solvable,text_only,text_only,A piece of tape on the floor,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000201120.jpg,lasco_img_371549,1,1,18,mmembed,gme_qwen2vl_retriever_2,lamra_qwen25vl,10,11,0,11
26647,,label,shortcut_solvable,shortcut_solvable,both_unimodal,either,The second hand should be pointing to the baltimore oriole,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000529494.jpg,lasco_img_357254,1,1,2,gemini_embedding_2,gemini_embedding_2,e5_omni,12,10,12,12
26648,,label,shortcut_solvable,shortcut_solvable,both_unimodal,either,There is food in the freezer,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000430677.jpg,lasco_img_71914,2,1,6,mmembed,gemini_embedding_2,gme_qwen2vl_retriever_2,9,10,5,11
26650,,label,shortcut_solvable,shortcut_solvable,text_only,text_only,The sign in the background says that the sidewalk is closed,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000288336.jpg,lasco_img_249273,2,1,88,mmembed,gemini_embedding_2,gemini_embedding_2,3,8,0,8
26654,,label,shortcut_solvable,shortcut_solvable,image_only,image_only,the animal is bear,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000523174.jpg,lasco_img_137188,2,325,4,gme_qwen2vl_retriever_2,vlm2vec_v2,lamra_qwen25vl,6,0,4,4
26655,,label,shortcut_solvable,shortcut_solvable,text_only,text_only,The liquid inside the cup is coffee.,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000311303.jpg,lasco_img_114861,3,2,254,qwen3vl2b_vllm,gemini_embedding_2,e5_omni,1,10,0,10
26656,,label,shortcut_solvable,shortcut_solvable,both_unimodal,either,The white thing on the wall next to the sink is a soap dish.,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000110560.jpg,lasco_img_97017,6,1,9,qwen3vl8b_vllm,qwen3vl8b_vllm,voyage_multimodal_35,3,1,1,2
26657,,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Add more books to this room,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000010694.jpg,lasco_img_509260,2,8,68,mmembed,gemini_embedding_2,rzen_embed,5,2,0,2
26658,,label,shortcut_solvable,shortcut_solvable,text_only,text_only,The color of his shorts is tan,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000000969.jpg,lasco_img_39322,86,4,1886,qwen3vl8b_vllm,qwen3vl8b_vllm,e5_omni,0,1,0,1
26659,,label,shortcut_solvable,shortcut_solvable,text_only,text_only,The girl is sitting on a bed,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000293625.jpg,lasco_img_46048,15,1,1404,gme_qwen2vl_retriever_2,gme_qwen2vl_retriever_2,qwen3vl2b_vllm,0,8,0,8
26661,,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Add ten people to the picture,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000497801.jpg,lasco_img_89150,43,3,482,mmembed,gme_qwen2vl_retriever_2,mmembed,0,2,0,2
26664,,label,shortcut_solvable,shortcut_solvable,text_only,text_only,That is not a full size umbrella,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000147453.jpg,lasco_img_331311,2,3,79,qwen3vl2b_vllm,gme_qwen2vl_retriever_2,voyage_multimodal_35,1,2,0,2
26665,,label,shortcut_solvable,shortcut_solvable,text_only,text_only,The small table behind the man has a candle on it,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000357385.jpg,lasco_img_463452,31,1,148,rzen_embed,gemini_embedding_2,mmembed,0,4,0,4
26667,,label,shortcut_solvable,shortcut_solvable,image_only,image_only,There should be five treetops,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000569565.jpg,lasco_img_111801,2,6173,2,lamra_qwen25vl,qwen3vl2b_vllm,voyage_multimodal_35,4,0,5,5
26669,,label,shortcut_solvable,shortcut_solvable,text_only,text_only,The person is reading a paper,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000001342.jpg,lasco_img_487338,16,1,242,gme_qwen2vl_retriever_2,gme_qwen2vl_retriever_2,lamra,0,5,0,5
26670,,label,shortcut_solvable,shortcut_solvable,text_only,text_only,The cake has not been sliced,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000070256.jpg,lasco_img_576067,49,5,209,mmembed,mmembed,qwen3vl8b_vllm,0,1,0,1
26674,,label,shortcut_solvable,shortcut_solvable,text_only,text_only,The red light means the person is sad,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000512421.jpg,lasco_img_531134,2,1,1195,gemini_embedding_2,gme_qwen2vl_retriever_2,gemini_embedding_2,4,9,0,9
26676,,label,shortcut_solvable,shortcut_solvable,text_only,text_only,This horse is a mustang,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000012166.jpg,lasco_img_421109,20,3,38,mmembed,qwen3vl8b_vllm,,0,3,0,3
26677,,label,shortcut_solvable,shortcut_solvable,image_only,image_only,He hasn't hit the ball yet,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000363831.jpg,lasco_img_237814,2,53,2,lamra,voyage_multimodal_35,lamra_qwen25vl,7,0,11,11
26679,,label,shortcut_solvable,shortcut_solvable,both_unimodal,either,The cat is under the bike in the photo,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000257036.jpg,lasco_img_536321,1,2,2,mmembed,qwen3vl8b_vllm,gemini_embedding_2,11,9,11,11
26680,,label,shortcut_solvable,shortcut_solvable,text_only,text_only,The man is reaching for a frisbee,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000032364.jpg,lasco_img_104221,16,1,593,mmembed,lamra_qwen25vl,qwen3vl2b_vllm,0,2,0,2
26682,,label,shortcut_solvable,shortcut_solvable,text_only,text_only,The man playing tennis is on a dirt surface,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000203201.jpg,lasco_img_411707,41,7,2134,qwen3vl2b_vllm,mmembed,e5_omni,0,2,0,2
26684,,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Find a picture with 2 motorcycles,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000355569.jpg,lasco_img_450581,50,4,637,mmembed,qwen3vl2b_vllm,lamra,0,1,0,1
26685,,label,shortcut_solvable,shortcut_solvable,text_only,text_only,This store is called Best Buy,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000035012.jpg,lasco_img_299045,1,1,82,lamra_qwen25vl,e5_omni,,11,11,0,11
26689,,label,shortcut_solvable,shortcut_solvable,text_only,text_only,it appears that a flood has occurred,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000561187.jpg,lasco_img_508672,3,3,3490,qwen3vl8b_vllm,qwen3vl8b_vllm,gemini_embedding_2,1,1,0,1
26690,,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Add leaves to the branches,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000457131.jpg,lasco_img_440500,2,3,82,qwen3vl8b_vllm,qwen3vl8b_vllm,mmembed,2,2,0,2
26694,,label,shortcut_solvable,shortcut_solvable,both_unimodal,either,Two people on the slope,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000544857.jpg,lasco_img_570678,2,10,2,lamra_qwen25vl,e5_omni,,10,1,6,7
26696,,label,shortcut_solvable,shortcut_solvable,text_only,text_only,This is a bull in the reflection,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000406932.jpg,lasco_img_512796,2,1,12,lamra_qwen25vl,lamra,vlm2vec_v2,9,8,0,8
26698,,label,shortcut_solvable,shortcut_solvable,image_only,image_only,One eye is visible,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000275025.jpg,lasco_img_226494,1,22,2,qwen3vl2b_vllm,lamra_qwen25vl,e5_omni,12,0,12,12
26699,,label,shortcut_solvable,shortcut_solvable,text_only,text_only,The horse is hungry.,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000057550.jpg,lasco_img_226494,1,3,85,qwen3vl2b_vllm,vlm2vec_v2,e5_omni,3,3,0,3
26702,,label,shortcut_solvable,shortcut_solvable,text_only,text_only,The donuts are coated with sugar,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000533750.jpg,lasco_img_275020,7,4,16,gme_qwen2vl_retriever_2,qwen3vl8b_vllm,e5_omni,2,5,0,5
26703,,label,shortcut_solvable,shortcut_solvable,image_only,image_only,This is a market,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000184611.jpg,lasco_img_281766,4,26,10,lamra_qwen25vl,qwen3vl2b_vllm,lamra,2,0,1,1
26705,,label,shortcut_solvable,shortcut_solvable,text_only,text_only,The person is wearing goggles,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000542537.jpg,lasco_img_492968,13,2,857,qwen3vl8b_vllm,voyage_multimodal_35,mmembed,0,3,0,3
26706,,label,shortcut_solvable,shortcut_solvable,text_only,text_only,This is a bookstore,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000314370.jpg,lasco_img_293228,4,1,2027,mmembed,gme_qwen2vl_retriever_2,rzen_embed,1,4,0,4
26707,,label,shortcut_solvable,shortcut_solvable,text_only,text_only,There should be two skiers in this picture,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000547000.jpg,lasco_img_472078,17,1,44,mmembed,rzen_embed,gemini_embedding_2,0,8,0,8
26708,,label,shortcut_solvable,shortcut_solvable,both_unimodal,either,The signpost should be brown,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000229981.jpg,lasco_img_274957,2,8,2,,gemini_embedding_2,gme_qwen2vl_retriever_2,8,1,9,9
26709,,label,shortcut_solvable,shortcut_solvable,both_unimodal,either,Place a yellow scooter in the picture,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000274773.jpg,lasco_img_360540,2,1,2,lamra_qwen25vl,vlm2vec_v2,rzen_embed,8,9,10,10
26711,,label,shortcut_solvable,shortcut_solvable,text_only,text_only,"After the round logo, the train says 'end polio now.'",<path_to_lasco_mbeir>/val2014/COCO_val2014_000000133000.jpg,lasco_img_234928,1,1,542,gme_qwen2vl_retriever_2,e5_omni,lamra,7,10,0,10
26712,,label,shortcut_solvable,shortcut_solvable,image_only,image_only,The cat has a spotted fur pattern,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000030356.jpg,lasco_img_401614,2,21,8,gme_qwen2vl_retriever_2,e5_omni,voyage_multimodal_35,4,0,2,2
26713,,label,shortcut_solvable,shortcut_solvable,both_unimodal,either,There are 2 planes pictured,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000381709.jpg,lasco_img_350073,1,6,3,gme_qwen2vl_retriever_2,lamra_qwen25vl,lamra_qwen25vl,9,2,3,4
26714,,label,shortcut_solvable,shortcut_solvable,both_unimodal,either,Can you make the cake in the shape of a train?,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000511546.jpg,lasco_img_109924,1,1,7,rzen_embed,lamra,vlm2vec_v2,10,10,2,10
26715,,label,shortcut_solvable,shortcut_solvable,text_only,text_only,the woman's suitcase is blue,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000440110.jpg,lasco_img_330478,6,1,60,mmembed,gemini_embedding_2,mmembed,4,9,0,9
